@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8058,4366,4366,2781,7147,3845,10992,1105,12097,6216,18313,-10142,8171,'byte_10000'
'time_0',4366,-1024,7147,3845,10992,1105,12097,6216,18313,-10142,8171,1906,10077,'byte_10000'
'time_0',7147,915,10992,1105,12097,6216,18313,-10142,8171,1906,10077,1999,12076,'byte_10000'
'time_0',10992,21,12097,6216,18313,-10142,8171,1906,10077,1999,12076,4318,16394,'byte_10000'
'time_0',12097,1919,18313,-10142,8171,1906,10077,1999,12076,4318,16394,-4218,12176,'byte_10000'
'time_0',18313,-4005,8171,1906,10077,1999,12076,4318,16394,-4218,12176,-1188,10988,'byte_4500'
'time_1',8171,-911,10077,1999,12076,4318,16394,-4218,12176,-1188,10988,-6957,4031,'byte_4000'
'time_1',10077,8045,12076,4318,16394,-4218,12176,-1188,10988,-6957,4031,-371,3660,'byte_4000'
'time_1',12076,12734,16394,-4218,12176,-1188,10988,-6957,4031,-371,3660,2,3662,'byte_500'
'time_1',16394,8514,12176,-1188,10988,-6957,4031,-371,3660,2,3662,-3660,2,'byte_3500'
'time_1',12176,10986,10988,-6957,4031,-371,3660,2,3662,-3660,2,3319,3321,'byte_500'
'time_1',10988,710,4031,-371,3660,2,3662,-3660,2,3319,3321,-3039,282,'byte_500'
'time_2',4031,3378,3660,2,3662,-3660,2,3319,3321,-3039,282,-39,243,'byte_4000'
'time_2',3660,3419,3662,-3660,2,3319,3321,-3039,282,-39,243,3418,3661,'byte_4500'
'time_2',3662,-3659,2,3319,3321,-3039,282,-39,243,3418,3661,367,4028,'byte_8500'
'time_2',2,-707,3321,-3039,282,-39,243,3418,3661,367,4028,4027,8055,'byte_4000'
'time_2',3321,-7773,282,-39,243,3418,3661,367,4028,4027,8055,-4392,3663,'byte_4500'
'time_3',282,-3420,243,3418,3661,367,4028,4027,8055,-4392,3663,364,4027,'byte_500'
'time_3',243,-366,3661,367,4028,4027,8055,-4392,3663,364,4027,-4027,0,'byte_500'
'time_3',3661,4028,4028,4027,8055,-4392,3663,364,4027,-4027,0,1,1,'byte_500'
