@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',29300,59217,59217,-56868,2349,48319,50668,-49197,1471,2469,3940,47893,51833,'byte_500'
'time_0',59217,-49484,2349,48319,50668,-49197,1471,2469,3940,47893,51833,-18865,32968,'byte_6000'
'time_0',2349,17700,50668,-49197,1471,2469,3940,47893,51833,-18865,32968,3289,36257,'byte_8500'
'time_0',50668,-34786,1471,2469,3940,47893,51833,-18865,32968,3289,36257,-3297,32960,'byte_500'
'time_0',1471,-29020,3940,47893,51833,-18865,32968,3289,36257,-3297,32960,2812,35772,'byte_8500'
'time_0',3940,16061,51833,-18865,32968,3289,36257,-3297,32960,2812,35772,-10182,25590,'byte_4500'
'time_1',51833,7378,32968,3289,36257,-3297,32960,2812,35772,-10182,25590,-19551,6039,'byte_8500'
'time_1',32968,30218,36257,-3297,32960,2812,35772,-10182,25590,-19551,6039,14103,20142,'byte_8000'
'time_1',36257,12818,32960,2812,35772,-10182,25590,-19551,6039,14103,20142,-12812,7330,'byte_500'
'time_1',32960,28442,35772,-10182,25590,-19551,6039,14103,20142,-12812,7330,729,8059,'byte_4500'
'time_1',35772,17531,25590,-19551,6039,14103,20142,-12812,7330,729,8059,20042,28101,'byte_4000'
'time_1',25590,-22062,6039,14103,20142,-12812,7330,729,8059,20042,28101,-9790,18311,'byte_4500'
'time_2',6039,1831,20142,-12812,7330,729,8059,20042,28101,-9790,18311,-14217,4094,'byte_8500'
'time_2',20142,3236,7330,729,8059,20042,28101,-9790,18311,-14217,4094,12021,16115,'byte_500'
'time_2',7330,-8056,8059,20042,28101,-9790,18311,-14217,4094,12021,16115,-12454,3661,'byte_500'
'time_2',8059,24440,28101,-9790,18311,-14217,4094,12021,16115,-12454,3661,13758,17419,'byte_500'
'time_2',28101,892,18311,-14217,4094,12021,16115,-12454,3661,13758,17419,-17222,197,'byte_4500'
'time_3',18311,3897,4094,12021,16115,-12454,3661,13758,17419,-17222,197,5765,5962,'byte_500'
'time_3',4094,10153,16115,-12454,3661,13758,17419,-17222,197,5765,5962,2095,8057,'byte_4500'
'time_3',16115,-4396,3661,13758,17419,-17222,197,5765,5962,2095,8057,-7895,162,'byte_500'
