@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21439,552938,552938,-417590,135348,510611,645959,-608205,37754,'byte_10000'
'time_0',552938,97594,135348,510611,645959,-608205,37754,-37696,58,'byte_10000'
'time_0',135348,645901,645959,-608205,37754,-37696,58,570914,570972,'byte_10000'
'time_0',645959,-533218,37754,-37696,58,570914,570972,-111489,459483,'byte_10000'
'time_0',37754,-459425,58,570914,570972,-111489,459483,-95424,364059,'byte_10000'
'time_0',58,206913,570972,-111489,459483,-95424,364059,-146709,217350,'byte_10000'
'time_1',570972,242133,459483,-95424,364059,-146709,217350,243804,461154,'byte_10000'
'time_1',459483,-97095,364059,-146709,217350,243804,461154,-364916,96238,'byte_10000'
'time_1',364059,121112,217350,243804,461154,-364916,96238,-59779,36459,'byte_10000'
'time_1',217350,424695,461154,-364916,96238,-59779,36459,316581,353040,'byte_10000'
'time_1',461154,-256802,96238,-59779,36459,316581,353040,-297087,55953,'byte_10000'
'time_1',96238,-19494,36459,316581,353040,-297087,55953,166739,222692,'byte_10000'
'time_2',36459,130348,353040,-297087,55953,166739,222692,101280,323972,'byte_10000'
'time_2',353040,-268019,55953,166739,222692,101280,323972,-67046,256926,'byte_10000'
'time_2',55953,-34234,222692,101280,323972,-67046,256926,-62176,194750,'byte_10000'
'time_2',222692,129222,323972,-67046,256926,-62176,194750,186551,381301,'byte_10000'
'time_2',323972,-124375,256926,-62176,194750,186551,381301,-12949,368352,'byte_10000'
'time_2',256926,-173602,194750,186551,381301,-12949,368352,-191546,176806,'byte_500'
'time_3',194750,204495,381301,-12949,368352,-191546,176806,-106920,69886,'byte_1000'
'time_3',381301,298466,368352,-191546,176806,-106920,69886,187977,257863,'byte_10000'
