@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',236,64481,111,64352,16317,'byte_500'
'time_0',64481,111,64352,16317,14510,'byte_500'
'time_0',111,64352,16317,14510,246,'byte_10000'
'time_0',64352,16317,14510,246,164,'byte_10000'
'time_0',16317,14510,246,164,29192,'byte_10000'
'time_0',14510,246,164,29192,29044,'byte_500'
'time_1',246,164,29192,29044,313,'byte_10000'
'time_1',164,29192,29044,313,309,'byte_10000'
'time_1',29192,29044,313,309,58323,'byte_0'
'time_1',29044,313,309,58323,32333,'byte_0'
'time_1',313,309,58323,32333,29738,'byte_10000'
'time_1',309,58323,32333,29738,125,'byte_1000'
'time_2',58323,32333,29738,125,32113,'byte_0'
'time_2',32333,29738,125,32113,58629,'byte_10000'
'time_2',29738,125,32113,58629,0,'byte_0'
'time_2',125,32113,58629,0,0,'byte_0'
'time_2',32113,58629,0,0,32339,'byte_0'
'time_2',58629,0,0,32339,682,'byte_10000'
'time_3',0,0,32339,682,0,'byte_0'
'time_3',0,32339,682,0,36112,'byte_10000'
'time_3',32339,682,0,36112,0,'byte_0'
'time_3',682,0,36112,0,0,'byte_0'
'time_3',0,36112,0,0,0,'byte_10000'
'time_4',36112,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,32224,'byte_0'
'time_4',0,29295,0,32224,0,'byte_10000'
'time_4',29295,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,27145,'byte_0'
'time_5',32224,0,0,27145,0,'byte_10000'
'time_5',0,0,27145,0,0,'byte_0'
'time_5',0,27145,0,0,0,'byte_0'
'time_5',27145,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,32224,'byte_0'
'time_6',32224,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_0'
'time_7',0,0,32224,0,0,'byte_10000'
