@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',301,834,108607,29,58258,'byte_10000'
'time_0',834,108607,29,58258,482,'byte_10000'
'time_0',108607,29,58258,482,29442,'byte_10000'
'time_0',29,58258,482,29442,226,'byte_500'
'time_0',58258,482,29442,226,29480,'byte_10000'
'time_0',482,29442,226,29480,31940,'byte_10000'
'time_1',29442,226,29480,31940,29511,'byte_10000'
'time_1',226,29480,31940,29511,53184,'byte_500'
'time_1',29480,31940,29511,53184,128905,'byte_10000'
'time_1',31940,29511,53184,128905,247,'byte_10000'
'time_1',29511,53184,128905,247,32237,'byte_10000'
'time_1',53184,128905,247,32237,64468,'byte_10000'
'time_2',128905,247,32237,64468,29635,'byte_10000'
'time_2',247,32237,64468,29635,348,'byte_10000'
'time_2',32237,64468,29635,348,29667,'byte_10000'
'time_2',64468,29635,348,29667,64366,'byte_0'
'time_2',29635,348,29667,64366,87879,'byte_10000'
'time_2',348,29667,64366,87879,32179,'byte_0'
'time_3',29667,64366,87879,32179,32263,'byte_0'
'time_3',64366,87879,32179,32263,29319,'byte_0'
'time_3',87879,32179,32263,29319,32224,'byte_0'
'time_3',32179,32263,29319,32224,0,'byte_0'
'time_3',32263,29319,32224,0,32224,'byte_0'
'time_4',29319,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,32218,'byte_0'
'time_6',0,0,0,32218,0,'byte_10000'
'time_7',0,0,32218,0,0,'byte_0'
'time_7',0,32218,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32,'byte_10000'
'time_7',0,0,0,32,0,'byte_0'
'time_8',0,0,32,0,32218,'byte_10000'
'time_8',0,32,0,32218,0,'byte_0'
'time_8',32,0,32218,0,32224,'byte_10000'
'time_8',0,32218,0,32224,0,'byte_0'
'time_8',32218,0,32224,0,29289,'byte_10000'
'time_8',0,32224,0,29289,0,'byte_0'
'time_9',32224,0,29289,0,87891,'byte_10000'
'time_9',0,29289,0,87891,0,'byte_10000'
'time_9',29289,0,87891,0,29301,'byte_0'
'time_9',0,87891,0,29301,0,'byte_0'
'time_9',87891,0,29301,0,58590,'byte_0'
'time_9',0,29301,0,58590,0,'byte_10000'
'time_10',29301,0,58590,0,32224,'byte_10000'
'time_10',0,58590,0,32224,29289,'byte_10000'
'time_10',58590,0,32224,29289,0,'byte_1500'
'time_10',0,32224,29289,0,0,'byte_10000'
'time_10',32224,29289,0,0,0,'byte_10000'
'time_10',29289,0,0,0,29301,'byte_10000'
'time_11',0,0,0,29301,32224,'byte_9500'
'time_11',0,0,29301,32224,29295,'byte_10000'
'time_11',0,29301,32224,29295,1080,'byte_10000'
'time_11',29301,32224,29295,1080,64449,'byte_500'
'time_11',32224,29295,1080,64449,29289,'byte_10000'
'time_12',29295,1080,64449,29289,64454,'byte_500'
