@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16112,14681,14681,-2594,12087,-11918,169,3499,3668,352,4020,-3322,698,'byte_7500'
'time_0',14681,11389,12087,-11918,169,3499,3668,352,4020,-3322,698,2272,2970,'byte_500'
'time_0',12087,-2801,169,3499,3668,352,4020,-3322,698,2272,2970,693,3663,'byte_500'
'time_0',169,5,3668,352,4020,-3322,698,2272,2970,693,3663,364,4027,'byte_8500'
'time_0',3668,-7,4020,-3322,698,2272,2970,693,3663,364,4027,6961,10988,'byte_4000'
'time_0',4020,-10290,698,2272,2970,693,3663,364,4027,6961,10988,-6960,4028,'byte_4500'
'time_1',698,-1058,2970,693,3663,364,4027,6961,10988,-6960,4028,3315,7343,'byte_500'
'time_1',2970,-3680,3663,364,4027,6961,10988,-6960,4028,3315,7343,-7343,0,'byte_500'
'time_1',3663,4027,4027,6961,10988,-6960,4028,3315,7343,-7343,0,0,0,'byte_4000'
'time_1',4027,10988,10988,-6960,4028,3315,7343,-7343,0,0,0,8057,8057,'byte_500'
'time_1',10988,-4029,4028,3315,7343,-7343,0,0,0,8057,8057,-4394,3663,'byte_4000'
'time_1',4028,3680,7343,-7343,0,0,0,8057,8057,-4394,3663,364,4027,'byte_500'
'time_2',7343,-4027,0,0,0,8057,8057,-4394,3663,364,4027,-4027,0,'byte_500'
'time_2',0,0,0,8057,8057,-4394,3663,364,4027,-4027,0,0,0,'byte_4500'
'time_2',0,8057,8057,-4394,3663,364,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_2',8057,2,3663,364,4027,-4027,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_2',3663,4027,4027,-4027,0,0,0,3661,3661,-3661,0,3661,3661,'byte_500'
'time_3',4027,-3661,0,0,0,3661,3661,-3661,0,3661,3661,-3657,4,'byte_7500'
'time_3',0,-4,0,3661,3661,-3661,0,3661,3661,-3657,4,-4,0,'byte_500'
'time_3',0,3661,3661,-3661,0,3661,3661,-3657,4,-4,0,4027,4027,'byte_500'
'time_3',3661,-4027,0,3661,3661,-3657,4,-4,0,4027,4027,-4027,0,'byte_500'
'time_3',0,3661,3661,-3657,4,-4,0,4027,4027,-4027,0,8056,8056,'byte_500'
'time_3',3661,-8052,4,-4,0,4027,4027,-4027,0,8056,8056,-8056,0,'byte_500'
'time_4',4,0,0,4027,4027,-4027,0,8056,8056,-8056,0,7322,7322,'byte_500'
'time_4',0,-3295,4027,-4027,0,8056,8056,-8056,0,7322,7322,-7322,0,'byte_500'
'time_4',4027,0,0,8056,8056,-8056,0,7322,7322,-7322,0,0,0,'byte_500'
'time_4',0,8056,8056,-8056,0,7322,7322,-7322,0,0,0,0,0,'byte_500'
'time_4',8056,0,0,7322,7322,-7322,0,0,0,0,0,0,0,'byte_500'
'time_4',0,7322,7322,-7322,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',7322,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
