@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,128958,128958,-100990,27968,-27929,39,5130,5169,-4992,177,58590,58767,'byte_10000'
'time_0',128958,-30799,27968,-27929,39,5130,5169,-4992,177,58590,58767,-26358,32409,'byte_500'
'time_0',27968,-32370,39,5130,5169,-4992,177,58590,58767,-26358,32409,-32136,273,'byte_10000'
'time_0',39,4896,5169,-4992,177,58590,58767,-26358,32409,-32136,273,12859,13132,'byte_10000'
'time_0',5169,-12955,177,58590,58767,-26358,32409,-32136,273,12859,13132,61923,75055,'byte_500'
'time_0',177,-16288,58767,-26358,32409,-32136,273,12859,13132,61923,75055,-74817,238,'byte_10000'
'time_1',58767,32171,32409,-32136,273,12859,13132,61923,75055,-74817,238,29118,29356,'byte_500'
'time_1',32409,-29083,273,12859,13132,61923,75055,-74817,238,29118,29356,-29314,42,'byte_10000'
'time_1',273,13090,13132,61923,75055,-74817,238,29118,29356,-29314,42,58875,58917,'byte_500'
'time_1',13132,16138,75055,-74817,238,29118,29356,-29314,42,58875,58917,-58893,24,'byte_10000'
'time_1',75055,214,238,29118,29356,-29314,42,58875,58917,-58893,24,31662,31686,'byte_1000'
'time_1',238,-2330,29356,-29314,42,58875,58917,-58893,24,31662,31686,-30985,701,'byte_10000'
'time_2',29356,-659,42,58875,58917,-58893,24,31662,31686,-30985,701,96122,96823,'byte_10000'
'time_2',42,-37906,58917,-58893,24,31662,31686,-30985,701,96122,96823,-67246,29577,'byte_500'
'time_2',58917,-29553,24,31662,31686,-30985,701,96122,96823,-67246,29577,-29577,0,'byte_10000'
'time_2',24,31686,31686,-30985,701,96122,96823,-67246,29577,-29577,0,29423,29423,'byte_500'
'time_2',31686,-28722,701,96122,96823,-67246,29577,-29577,0,29423,29423,-29384,39,'byte_500'
'time_2',701,96784,96823,-67246,29577,-29577,0,29423,29423,-29384,39,-39,0,'byte_500'
'time_3',96823,29577,29577,-29577,0,29423,29423,-29384,39,-39,0,0,0,'byte_500'
'time_3',29577,0,0,29423,29423,-29384,39,-39,0,0,0,0,0,'byte_500'
'time_3',0,29423,29423,-29384,39,-39,0,0,0,0,0,0,0,'byte_500'
'time_3',29423,39,39,-39,0,0,0,0,0,0,0,29,29,'byte_500'
'time_3',39,-29,0,0,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_4',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,0,0,64462,64462,'byte_10000'
'time_8',0,-64462,0,0,0,0,0,0,0,64462,64462,-35844,28618,'byte_500'
'time_8',0,-28618,0,0,0,0,0,64462,64462,-35844,28618,-28618,0,'byte_500'
'time_8',0,0,0,0,0,64462,64462,-35844,28618,-28618,0,0,0,'byte_500'
'time_8',0,0,0,64462,64462,-35844,28618,-28618,0,0,0,0,0,'byte_500'
'time_9',0,64462,64462,-35844,28618,-28618,0,0,0,0,0,0,0,'byte_10000'
'time_9',64462,28618,28618,-28618,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_9',28618,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,29295,29295,2929,32224,'byte_10000'
'time_9',0,-32224,0,29295,29295,-29295,0,29295,29295,2929,32224,4451,36675,'byte_10000'
'time_10',0,-7380,29295,-29295,0,29295,29295,2929,32224,4451,36675,-11397,25278,'byte_500'
'time_10',29295,-25278,0,29295,29295,2929,32224,4451,36675,-11397,25278,-25278,0,'byte_10000'
'time_10',0,29295,29295,2929,32224,4451,36675,-11397,25278,-25278,0,32194,32194,'byte_500'
'time_10',29295,30,32224,4451,36675,-11397,25278,-25278,0,32194,32194,-32194,0,'byte_500'
'time_10',32224,36675,36675,-11397,25278,-25278,0,32194,32194,-32194,0,0,0,'byte_10000'
'time_10',36675,25278,25278,-25278,0,32194,32194,-32194,0,0,0,87914,87914,'byte_10000'
'time_11',25278,-87914,0,32194,32194,-32194,0,0,0,87914,87914,-55658,32256,'byte_10000'
'time_11',0,-62,32194,-32194,0,0,0,87914,87914,-55658,32256,26305,58561,'byte_10000'
