@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9055,14654,14654,-6552,8102,-5239,2863,4900,7763,'byte_7500'
'time_0',14654,339,8102,-5239,2863,4900,7763,28556,36319,'byte_500'
'time_0',8102,-33456,2863,4900,7763,28556,36319,-36183,136,'byte_4000'
'time_0',2863,7627,7763,28556,36319,-36183,136,14525,14661,'byte_4500'
'time_0',7763,21658,36319,-36183,136,14525,14661,-10631,4030,'byte_500'
'time_0',36319,-3894,136,14525,14661,-10631,4030,-381,3649,'byte_500'
'time_1',136,11012,14661,-10631,4030,-381,3649,-1552,2097,'byte_10000'
'time_1',14661,1933,4030,-381,3649,-1552,2097,14019,16116,'byte_500'
'time_1',4030,-12467,3649,-1552,2097,14019,16116,-5122,10994,'byte_4000'
'time_1',3649,-8897,2097,14019,16116,-5122,10994,-2945,8049,'byte_4500'
'time_1',2097,8067,16116,-5122,10994,-2945,8049,2937,10986,'byte_4000'
'time_1',16116,8,10994,-2945,8049,2937,10986,-6952,4034,'byte_500'
'time_2',10994,4015,8049,2937,10986,-6952,4034,10615,14649,'byte_500'
'time_2',8049,-3663,10986,-6952,4034,10615,14649,-10623,4026,'byte_4500'
'time_2',10986,8,4034,10615,14649,-10623,4026,6968,10994,'byte_4000'
'time_2',4034,3655,14649,-10623,4026,6968,10994,-7331,3663,'byte_500'
'time_2',14649,363,4026,6968,10994,-7331,3663,3663,7326,'byte_500'
'time_3',4026,3668,10994,-7331,3663,3663,7326,-7326,0,'byte_4000'
'time_3',10994,3663,3663,3663,7326,-7326,0,3662,3662,'byte_4500'
'time_3',3663,3664,7326,-7326,0,3662,3662,365,4027,'byte_500'
'time_3',7326,-4027,0,3662,3662,365,4027,-4025,2,'byte_500'
'time_3',0,3660,3662,365,4027,-4025,2,-2,0,'byte_500'
'time_3',3662,4027,4027,-4025,2,-2,0,11058,11058,'byte_500'
'time_4',4027,-11056,2,-2,0,11058,11058,-10922,136,'byte_500'
'time_4',2,-136,0,11058,11058,-10922,136,3405,3541,'byte_4500'
'time_4',0,7517,11058,-10922,136,3405,3541,488,4029,'byte_4000'
'time_4',11058,-3893,136,3405,3541,488,4029,-368,3661,'byte_4500'
'time_4',136,-120,3541,488,4029,-368,3661,-3659,2,'byte_500'
'time_4',3541,4027,4029,-368,3661,-3659,2,-2,0,'byte_10000'
'time_5',4029,3661,3661,-3659,2,-2,0,4028,4028,'byte_500'
'time_5',3661,-4026,2,-2,0,4028,4028,-366,3662,'byte_4000'
'time_5',2,-3662,0,4028,4028,-366,3662,-3662,0,'byte_4500'
'time_5',0,4028,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_5',4028,3662,3662,-3662,0,0,0,3820,3820,'byte_10000'
'time_5',3662,-3820,0,0,0,3820,3820,208,4028,'byte_6500'
'time_6',0,-4028,0,3820,3820,208,4028,-4027,1,'byte_1000'
'time_6',0,3819,3820,208,4028,-4027,1,-1,0,'byte_4500'
'time_6',3820,4028,4028,-4027,1,-1,0,0,0,'byte_500'
'time_6',4028,1,1,-1,0,0,0,0,0,'byte_7500'
'time_6',1,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_10000'
