@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10606,24181,24181,-19397,4784,9282,14066,2703,16769,'byte_500'
'time_0',24181,-11985,4784,9282,14066,2703,16769,-9483,7286,'byte_4000'
'time_0',4784,6780,14066,2703,16769,-9483,7286,24292,31578,'byte_4500'
'time_0',14066,-14809,16769,-9483,7286,24292,31578,-16877,14701,'byte_500'
'time_0',16769,-7415,7286,24292,31578,-16877,14701,-7422,7279,'byte_4500'
'time_0',7286,24299,31578,-16877,14701,-7422,7279,778,8057,'byte_4000'
'time_1',31578,6644,14701,-7422,7279,778,8057,3166,11223,'byte_4500'
'time_1',14701,-3944,7279,778,8057,3166,11223,-6643,4580,'byte_4000'
'time_1',7279,3477,8057,3166,11223,-6643,4580,5935,10515,'byte_4500'
'time_1',8057,708,11223,-6643,4580,5935,10515,-6852,3663,'byte_500'
'time_1',11223,917,4580,5935,10515,-6852,3663,366,4029,'byte_500'
'time_1',4580,6486,10515,-6852,3663,366,4029,3290,7319,'byte_500'
'time_2',10515,-3656,3663,366,4029,3290,7319,739,8058,'byte_4000'
'time_2',3663,-4029,4029,3290,7319,739,8058,-4394,3664,'byte_500'
'time_2',4029,3655,7319,739,8058,-4394,3664,2656,6320,'byte_500'
'time_2',7319,1738,8058,-4394,3664,2656,6320,-2656,3664,'byte_500'
'time_2',8058,0,3664,2656,6320,-2656,3664,-3659,5,'byte_500'
'time_3',3664,6315,6320,-2656,3664,-3659,5,3657,3662,'byte_500'
'time_3',6320,2,3664,-3659,5,3657,3662,367,4029,'byte_4500'
'time_3',3664,-4024,5,3657,3662,367,4029,-4020,9,'byte_500'
'time_3',5,3653,3662,367,4029,-4020,9,4018,4027,'byte_500'
