@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,4031,4031,-373,3658,4404,8062,2928,10990,'byte_7500'
'time_0',4031,-7332,3658,4404,8062,2928,10990,-3666,7324,'byte_4500'
'time_0',3658,738,8062,2928,10990,-3666,7324,-3260,4064,'byte_7500'
'time_0',8062,6926,10990,-3666,7324,-3260,4064,3263,7327,'byte_4500'
'time_0',10990,-3,7324,-3260,4064,3263,7327,-3075,4252,'byte_10000'
'time_0',7324,-188,4064,3263,7327,-3075,4252,6531,10783,'byte_9000'
'time_1',4064,-3456,7327,-3075,4252,6531,10783,-2176,8607,'byte_10000'
'time_1',7327,-4355,4252,6531,10783,-2176,8607,1874,10481,'byte_10000'
'time_1',4252,302,10783,-2176,8607,1874,10481,1639,12120,'byte_4000'
'time_1',10783,-3513,8607,1874,10481,1639,12120,-8458,3662,'byte_8500'
'time_1',8607,6819,10481,1639,12120,-8458,3662,4399,8061,'byte_4000'
'time_1',10481,4059,12120,-8458,3662,4399,8061,-4399,3662,'byte_3000'
'time_2',12120,0,3662,4399,8061,-4399,3662,-924,2738,'byte_1500'
'time_2',3662,5323,8061,-4399,3662,-924,2738,-1564,1174,'byte_500'
'time_2',8061,2488,3662,-924,2738,-1564,1174,-1174,0,'byte_7500'
'time_2',3662,2738,2738,-1564,1174,-1174,0,7325,7325,'byte_4000'
'time_2',2738,-6151,1174,-1174,0,7325,7325,-3664,3661,'byte_500'
'time_2',1174,-3661,0,7325,7325,-3664,3661,-3661,0,'byte_4000'
'time_3',0,7325,7325,-3664,3661,-3661,0,3661,3661,'byte_500'
'time_3',7325,0,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_3',3661,0,0,3661,3661,-3661,0,4,4,'byte_500'
'time_3',0,3657,3661,-3661,0,4,4,-4,0,'byte_500'
'time_3',3661,0,0,4,4,-4,0,0,0,'byte_500'
'time_4',0,4,4,-4,0,0,0,0,0,'byte_4500'
'time_4',4,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_4',4027,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_5',4027,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_8',0,3662,3662,-3662,0,0,0,4027,4027,'byte_500'
'time_8',3662,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_8',0,0,0,4027,4027,-4027,0,3661,3661,'byte_7500'
'time_8',0,366,4027,-4027,0,3661,3661,3670,7331,'byte_8500'
'time_8',4027,-7331,0,3661,3661,3670,7331,725,8056,'byte_500'
'time_8',0,-4395,3661,3670,7331,725,8056,-8056,0,'byte_8500'
'time_9',3661,7331,7331,725,8056,-8056,0,8055,8055,'byte_500'
'time_9',7331,1,8056,-8056,0,8055,8055,-8055,0,'byte_500'
'time_9',8056,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_9',0,8055,8055,-8055,0,0,0,0,0,'byte_10000'
'time_9',8055,0,0,0,0,0,0,14646,14646,'byte_4500'
'time_9',0,-14646,0,0,0,14646,14646,-10619,4027,'byte_500'
'time_10',0,-4027,0,14646,14646,-10619,4027,-4027,0,'byte_4000'
'time_10',0,14646,14646,-10619,4027,-4027,0,3934,3934,'byte_500'
'time_10',14646,93,4027,-4027,0,3934,3934,-3849,85,'byte_2500'
'time_10',4027,-85,0,3934,3934,-3849,85,1943,2028,'byte_4000'
'time_10',0,1906,3934,-3849,85,1943,2028,1634,3662,'byte_8500'
'time_11',3934,-3577,85,1943,2028,1634,3662,4392,8054,'byte_7500'
'time_11',85,-6026,2028,1634,3662,4392,8054,-731,7323,'byte_4500'
'time_11',2028,-3661,3662,4392,8054,-731,7323,-3295,4028,'byte_500'
'time_11',3662,4026,8054,-731,7323,-3295,4028,-3765,263,'byte_3500'
'time_11',8054,7060,7323,-3295,4028,-3765,263,3136,3399,'byte_4500'
'time_11',7323,629,4028,-3765,263,3136,3399,630,4029,'byte_4000'
'time_12',4028,-3766,263,3136,3399,630,4029,-101,3928,'byte_4500'
'time_12',263,-529,3399,630,4029,-101,3928,102,4030,'byte_7500'
'time_12',3399,-1,4029,-101,3928,102,4030,3291,7321,'byte_4000'
'time_12',4029,-3393,3928,102,4030,3291,7321,-3645,3676,'byte_10000'
'time_12',3928,354,4030,3291,7321,-3645,3676,7632,11308,'byte_8500'
'time_12',4030,-3987,7321,-3645,3676,7632,11308,-3252,8056,'byte_10000'
'time_13',7321,-4380,3676,7632,11308,-3252,8056,6594,14650,'byte_4500'
'time_13',3676,-3342,11308,-3252,8056,6594,14650,-10622,4028,'byte_500'
'time_13',11308,4028,8056,6594,14650,-10622,4028,-4028,0,'byte_500'
'time_13',8056,14650,14650,-10622,4028,-4028,0,1,1,'byte_4000'
'time_13',14650,4027,4028,-4028,0,1,1,3663,3664,'byte_10000'
'time_14',4028,-3664,0,1,1,3663,3664,8417,12081,'byte_10000'
'time_14',0,-12080,1,3663,3664,8417,12081,-1096,10985,'byte_8500'
'time_14',1,-7321,3664,8417,12081,-1096,10985,-2926,8059,'byte_7500'
'time_14',3664,4022,12081,-1096,10985,-2926,8059,-736,7323,'byte_6500'
'time_14',12081,3662,10985,-2926,8059,-736,7323,-1068,6255,'byte_4000'
'time_14',10985,1804,8059,-736,7323,-1068,6255,-2593,3662,'byte_10000'
'time_15',8059,3661,7323,-1068,6255,-2593,3662,16480,20142,'byte_10000'
'time_15',7323,-13887,6255,-2593,3662,16480,20142,-5494,14648,'byte_10000'
'time_15',6255,-10986,3662,16480,20142,-5494,14648,-2565,12083,'byte_10000'
'time_15',3662,8059,20142,-5494,14648,-2565,12083,-1097,10986,'byte_8500'
'time_15',20142,3662,14648,-2565,12083,-1097,10986,-2929,8057,'byte_4000'
'time_15',14648,4026,12083,-1097,10986,-2929,8057,-4396,3661,'byte_7500'
'time_16',12083,7325,10986,-2929,8057,-4396,3661,3645,7306,'byte_7500'
'time_16',10986,751,8057,-4396,3661,3645,7306,18,7324,'byte_8500'
'time_16',8057,-3663,3661,3645,7306,18,7324,736,8060,'byte_7500'
'time_16',3661,-754,7306,18,7324,736,8060,-736,7324,'byte_8500'
'time_16',7306,0,7324,736,8060,-736,7324,731,8055,'byte_7500'
'time_17',7324,5,8060,-736,7324,731,8055,-729,7326,'byte_4500'
'time_17',8060,-2,7324,731,8055,-729,7326,-3300,4026,'byte_500'
'time_17',7324,4029,8055,-729,7326,-3300,4026,-4025,1,'byte_500'
'time_17',8055,7325,7326,-3300,4026,-4025,1,-1,0,'byte_7500'
'time_17',7326,4026,4026,-4025,1,-1,0,7373,7373,'byte_8500'
'time_17',4026,-7372,1,-1,0,7373,7373,682,8055,'byte_500'
'time_18',1,-8055,0,7373,7373,682,8055,-8053,2,'byte_7500'
'time_18',0,7371,7373,682,8055,-8053,2,7322,7324,'byte_7500'
'time_18',7373,731,8055,-8053,2,7322,7324,-1,7323,'byte_500'
'time_18',8055,-7321,2,7322,7324,-1,7323,-7321,2,'byte_500'
'time_18',2,7322,7324,-1,7323,-7321,2,1,3,'byte_5000'
'time_18',7324,7320,7323,-7321,2,1,3,4576,4579,'byte_3500'
'time_19',7323,-4577,2,1,3,4576,4579,-1418,3161,'byte_7000'
'time_19',2,-3158,3,4576,4579,-1418,3161,3529,6690,'byte_500'
'time_19',3,-2111,4579,-1418,3161,3529,6690,-6686,4,'byte_4500'
'time_19',4579,3157,3161,3529,6690,-6686,4,4077,4081,'byte_4000'
'time_19',3161,2609,6690,-6686,4,4077,4081,-467,3614,'byte_7500'
'time_20',6690,-3610,4,4077,4081,-467,3614,3710,7324,'byte_4500'
'time_20',4,-3243,4081,-467,3614,3710,7324,-2828,4496,'byte_4000'
'time_20',4081,-882,3614,3710,7324,-2828,4496,-834,3662,'byte_500'
'time_20',3614,3662,7324,-2828,4496,-834,3662,-3662,0,'byte_500'
'time_20',7324,4496,4496,-834,3662,-3662,0,2,2,'byte_500'
'time_20',4496,3660,3662,-3662,0,2,2,-2,0,'byte_4000'
'time_21',3662,0,0,2,2,-2,0,3665,3665,'byte_500'
'time_21',0,-3663,2,-2,0,3665,3665,-3665,0,'byte_10000'
'time_21',2,0,0,3665,3665,-3665,0,17765,17765,'byte_500'
'time_21',0,-14100,3665,-3665,0,17765,17765,-17765,0,'byte_10000'
'time_21',3665,0,0,17765,17765,-17765,0,10991,10991,'byte_8500'
'time_21',0,6774,17765,-17765,0,10991,10991,-2937,8054,'byte_10000'
'time_22',17765,-8054,0,10991,10991,-2937,8054,10257,18311,'byte_10000'
'time_22',0,-7320,10991,-2937,8054,10257,18311,1830,20141,'byte_10000'
'time_22',10991,-12087,8054,10257,18311,1830,20141,-5405,14736,'byte_4500'
'time_22',8054,3575,18311,1830,20141,-5405,14736,-10704,4032,'byte_10000'
'time_22',18311,16109,20141,-5405,14736,-10704,4032,6953,10985,'byte_10000'
'time_22',20141,3751,14736,-10704,4032,6953,10985,1106,12091,'byte_4000'
'time_23',14736,-8059,4032,6953,10985,1106,12091,-8432,3659,'byte_4500'
'time_23',4032,7326,10985,1106,12091,-8432,3659,369,4028,'byte_4500'
'time_23',10985,8063,12091,-8432,3659,369,4028,3,4031,'byte_4000'
'time_23',12091,-372,3659,369,4028,3,4031,-373,3658,'byte_8500'
'time_23',3659,370,4028,3,4031,-373,3658,4404,8062,'byte_10000'
