@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4021,12093,12093,-4778,7315,3679,10994,-7333,3661,'byte_8500'
'time_0',12093,3654,7315,3679,10994,-7333,3661,4393,8054,'byte_4000'
'time_0',7315,2940,10994,-7333,3661,4393,8054,-4360,3694,'byte_10000'
'time_0',10994,-33,3661,4393,8054,-4360,3694,8391,12085,'byte_7500'
'time_0',3661,-4031,8054,-4360,3694,8391,12085,-4759,7326,'byte_8500'
'time_0',8054,-3632,3694,8391,12085,-4759,7326,730,8056,'byte_4000'
'time_1',3694,4029,12085,-4759,7326,730,8056,-4395,3661,'byte_10000'
'time_1',12085,3665,7326,730,8056,-4395,3661,10989,14650,'byte_500'
'time_1',7326,-6594,8056,-4395,3661,10989,14650,-14522,128,'byte_4000'
'time_1',8056,3533,3661,10989,14650,-14522,128,3805,3933,'byte_7500'
'time_1',3661,10717,14650,-14522,128,3805,3933,3350,7283,'byte_10000'
'time_1',14650,-7155,128,3805,3933,3350,7283,4799,12082,'byte_7500'
'time_2',128,-8149,3933,3350,7283,4799,12082,-4759,7323,'byte_500'
'time_2',3933,-40,7283,4799,12082,-4759,7323,-7323,0,'byte_7000'
'time_2',7283,12082,12082,-4759,7323,-7323,0,6718,6718,'byte_500'
'time_2',12082,605,7323,-7323,0,6718,6718,-6718,0,'byte_500'
'time_2',7323,0,0,6718,6718,-6718,0,0,0,'byte_4500'
'time_3',0,6718,6718,-6718,0,0,0,4028,4028,'byte_4000'
'time_3',6718,-4028,0,0,0,4028,4028,-367,3661,'byte_4500'
'time_3',0,-3661,0,4028,4028,-367,3661,367,4028,'byte_4500'
'time_3',0,0,4028,-367,3661,367,4028,-1,4027,'byte_500'
'time_3',4028,-366,3661,367,4028,-1,4027,-4027,0,'byte_4000'
'time_3',3661,4028,4028,-1,4027,-4027,0,3922,3922,'byte_4000'
'time_4',4028,105,4027,-4027,0,3922,3922,-172,3750,'byte_500'
'time_4',4027,-3750,0,3922,3922,-172,3750,-3750,0,'byte_500'
'time_4',0,3922,3922,-172,3750,-3750,0,0,0,'byte_500'
'time_4',3922,3750,3750,-3750,0,0,0,0,0,'byte_4000'
'time_4',3750,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_5',0,0,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_5',0,-2,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_5',3661,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_5',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_6',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_6',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_7',0,0,0,3661,3661,-3661,0,3661,3661,'byte_500'
'time_8',0,0,3661,-3661,0,3661,3661,-3661,0,'byte_2500'
'time_8',3661,0,0,3661,3661,-3661,0,2120,2120,'byte_6000'
'time_8',0,1541,3661,-3661,0,2120,2120,3615,5735,'byte_4000'
'time_8',3661,-5735,0,2120,2120,3615,5735,-2073,3662,'byte_4000'
'time_8',0,-1542,2120,3615,5735,-2073,3662,0,3662,'byte_4000'
'time_8',2120,2073,5735,-2073,3662,0,3662,-1,3661,'byte_500'
'time_9',5735,1,3662,0,3662,-1,3661,-3661,0,'byte_4000'
'time_9',3662,3662,3662,-1,3661,-3661,0,3661,3661,'byte_8500'
'time_9',3662,0,3661,-3661,0,3661,3661,4411,8072,'byte_4000'
'time_9',3661,-8072,0,3661,3661,4411,8072,-4411,3661,'byte_500'
'time_9',0,0,3661,4411,8072,-4411,3661,-3660,1,'byte_4500'
'time_10',3661,8071,8072,-4411,3661,-3660,1,4025,4026,'byte_4000'
'time_10',8072,-365,3661,-3660,1,4025,4026,-364,3662,'byte_10000'
'time_10',3661,-3661,1,4025,4026,-364,3662,12453,16115,'byte_500'
'time_10',1,-12089,4026,-364,3662,12453,16115,-16115,0,'byte_7500'
'time_10',4026,3662,3662,12453,16115,-16115,0,7405,7405,'byte_4000'
'time_10',3662,8710,16115,-16115,0,7405,7405,-3743,3662,'byte_4500'
'time_11',16115,-3662,0,7405,7405,-3743,3662,365,4027,'byte_3000'
'time_11',0,3378,7405,-3743,3662,365,4027,-1364,2663,'byte_8500'
'time_11',7405,999,3662,365,4027,-1364,2663,5392,8055,'byte_500'
'time_11',3662,-4028,4027,-1364,2663,5392,8055,-8051,4,'byte_4500'
'time_11',4027,2659,2663,5392,8055,-8051,4,4018,4022,'byte_6500'
'time_11',2663,4033,8055,-8051,4,4018,4022,2108,6130,'byte_9000'
'time_12',8055,-6126,4,4018,4022,2108,6130,2373,8503,'byte_10000'
'time_12',4,-4481,4022,2108,6130,2373,8503,7396,15899,'byte_7500'
'time_12',4022,-9769,6130,2373,8503,7396,15899,-8576,7323,'byte_4500'
'time_12',6130,1180,8503,7396,15899,-8576,7323,-3285,4038,'byte_7500'
'time_12',8503,11861,15899,-8576,7323,-3285,4038,3275,7313,'byte_4500'
'time_13',15899,10,7323,-3285,4038,3275,7313,-3284,4029,'byte_4000'
'time_13',7323,9,4038,3275,7313,-3284,4029,-367,3662,'byte_500'
'time_13',4038,3651,7313,-3284,4029,-367,3662,-3662,0,'byte_10000'
'time_13',7313,4029,4029,-367,3662,-3662,0,14022,14022,'byte_500'
'time_13',4029,-10360,3662,-3662,0,14022,14022,-14020,2,'byte_10000'
'time_13',3662,-2,0,14022,14022,-14020,2,18306,18308,'byte_10000'
'time_14',0,-4286,14022,-14020,2,18306,18308,-2197,16111,'byte_7500'
'time_14',14022,-16109,2,18306,18308,-2197,16111,-8788,7323,'byte_10000'
'time_14',2,10985,18308,-2197,16111,-8788,7323,2191,9514,'byte_10000'
'time_14',18308,6597,16111,-8788,7323,2191,9514,1472,10986,'byte_4500'
