@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1033,42510,42510,84450,126960,-94434,32526,-32151,375,'byte_10000'
'time_0',42510,126585,126960,-94434,32526,-32151,375,31609,31984,'byte_10000'
'time_0',126960,542,32526,-32151,375,31609,31984,-2576,29408,'byte_500'
'time_0',32526,-29033,375,31609,31984,-2576,29408,-29195,213,'byte_500'
'time_0',375,31771,31984,-2576,29408,-29195,213,-61,152,'byte_10000'
'time_0',31984,29256,29408,-29195,213,-61,152,108022,108174,'byte_1000'
'time_1',29408,-107961,213,-61,152,108022,108174,-107667,507,'byte_1500'
'time_1',213,-355,152,108022,108174,-107667,507,497,1004,'byte_10000'
'time_1',152,107170,108174,-107667,507,497,1004,56387,57391,'byte_10000'
'time_1',108174,-56884,507,497,1004,56387,57391,7172,64563,'byte_10000'
'time_1',507,-63559,1004,56387,57391,7172,64563,-35141,29422,'byte_500'
'time_1',1004,27969,57391,7172,64563,-35141,29422,-29196,226,'byte_10000'
'time_2',57391,64337,64563,-35141,29422,-29196,226,58402,58628,'byte_500'
'time_2',64563,-29206,29422,-29196,226,58402,58628,-58246,382,'byte_10000'
'time_2',29422,-156,226,58402,58628,-58246,382,28876,29258,'byte_10000'
'time_2',226,29370,58628,-58246,382,28876,29258,3152,32410,'byte_10000'
'time_2',58628,-32028,382,28876,29258,3152,32410,-3029,29381,'byte_10000'
'time_2',382,-123,29258,3152,32410,-3029,29381,2730,32111,'byte_10000'
'time_3',29258,299,32410,-3029,29381,2730,32111,-2839,29272,'byte_10000'
'time_3',32410,109,29381,2730,32111,-2839,29272,2990,32262,'byte_500'
'time_3',29381,-151,32111,-2839,29272,2990,32262,-32262,0,'byte_500'
'time_3',32111,29272,29272,2990,32262,-32262,0,0,0,'byte_10000'
'time_3',29272,32262,32262,-32262,0,0,0,32224,32224,'byte_500'
'time_4',32262,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,23567,23567,'byte_6500'
'time_4',0,8657,32224,-32224,0,23567,23567,-17266,6301,'byte_500'
'time_4',32224,-6301,0,23567,23567,-17266,6301,-6301,0,'byte_500'
'time_4',0,23567,23567,-17266,6301,-6301,0,0,0,'byte_500'
'time_4',23567,6301,6301,-6301,0,0,0,0,0,'byte_500'
'time_5',6301,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_7',0,-64449,0,0,0,64449,64449,-5865,58584,'byte_500'
'time_7',0,-58584,0,64449,64449,-5865,58584,-58584,0,'byte_10000'
'time_7',0,64449,64449,-5865,58584,-58584,0,32224,32224,'byte_500'
'time_8',64449,26360,58584,-58584,0,32224,32224,-32224,0,'byte_500'
'time_8',58584,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,77338,77338,'byte_10000'
'time_9',0,-77338,0,0,0,77338,77338,-48049,29289,'byte_500'
'time_9',0,-29289,0,77338,77338,-48049,29289,-29283,6,'byte_10000'
'time_9',0,77332,77338,-48049,29289,-29283,6,32212,32218,'byte_500'
'time_9',77338,-2929,29289,-29283,6,32212,32218,-32218,0,'byte_10000'
'time_9',29289,6,6,32212,32218,-32218,0,58584,58584,'byte_10000'
'time_9',6,-26366,32218,-32218,0,58584,58584,5858,64442,'byte_10000'
'time_10',32218,-64442,0,58584,58584,5858,64442,23467,87909,'byte_500'
'time_10',0,-29325,58584,5858,64442,23467,87909,-87909,0,'byte_10000'
'time_10',58584,64442,64442,23467,87909,-87909,0,64442,64442,'byte_10000'
'time_10',64442,23467,87909,-87909,0,64442,64442,-35124,29318,'byte_500'
'time_10',87909,-29318,0,64442,64442,-35124,29318,-29286,32,'byte_500'
'time_10',0,64410,64442,-35124,29318,-29286,32,-32,0,'byte_10000'
'time_11',64442,29318,29318,-29286,32,-32,0,32224,32224,'byte_10000'
'time_11',29318,-32192,32,-32,0,32224,32224,-6,32218,'byte_500'
'time_11',32,-32218,0,32224,32224,-6,32218,-32218,0,'byte_10000'
'time_11',0,32224,32224,-6,32218,-32218,0,96706,96706,'byte_10000'
'time_11',32224,-64488,32218,-32218,0,96706,96706,-59873,36833,'byte_10000'
'time_11',32218,-36833,0,96706,96706,-59873,36833,-178,36655,'byte_10000'
'time_12',0,60051,96706,-59873,36833,-178,36655,-8810,27845,'byte_10000'
'time_12',96706,8988,36833,-178,36655,-8810,27845,1473,29318,'byte_10000'
'time_12',36833,7337,36655,-8810,27845,1473,29318,2894,32212,'byte_10000'
'time_12',36655,-4367,27845,1473,29318,2894,32212,26372,58584,'byte_4500'
'time_12',27845,-29266,29318,2894,32212,26372,58584,-54094,4490,'byte_10000'
'time_13',29318,27722,32212,26372,58584,-54094,4490,20724,25214,'byte_10000'
'time_13',32212,33370,58584,-54094,4490,20724,25214,7004,32218,'byte_10000'
'time_13',58584,-27728,4490,20724,25214,7004,32218,-699,31519,'byte_500'
'time_13',4490,-6305,25214,7004,32218,-699,31519,-31449,70,'byte_10000'
'time_13',25214,32148,32218,-699,31519,-31449,70,32070,32140,'byte_500'
'time_13',32218,-621,31519,-31449,70,32070,32140,-31954,186,'byte_500'
'time_14',31519,-116,70,32070,32140,-31954,186,68,254,'byte_500'
'time_14',70,31886,32140,-31954,186,68,254,-142,112,'byte_500'
'time_14',32140,74,186,68,254,-142,112,127,239,'byte_500'
'time_14',186,15,254,-142,112,127,239,54,293,'byte_1000'
'time_14',254,-181,112,127,239,54,293,249,542,'byte_500'
'time_14',112,-303,239,54,293,249,542,-228,314,'byte_500'
'time_15',239,-21,293,249,542,-228,314,-169,145,'byte_500'
'time_15',293,397,542,-228,314,-169,145,206,351,'byte_500'
'time_15',542,-37,314,-169,145,206,351,6,357,'byte_500'
'time_15',314,-212,145,206,351,6,357,-171,186,'byte_500'
'time_15',145,165,351,6,357,-171,186,-27,159,'byte_500'
'time_15',351,198,357,-171,186,-27,159,-29,130,'byte_500'
'time_16',357,56,186,-27,159,-29,130,-42,88,'byte_1000'
'time_16',186,71,159,-29,130,-42,88,461,549,'byte_500'
'time_16',159,-419,130,-42,88,461,549,-150,399,'byte_1000'
'time_16',130,-311,88,461,549,-150,399,376,775,'byte_1000'
'time_16',88,-226,549,-150,399,376,775,15,790,'byte_500'
'time_17',549,-391,399,376,775,15,790,-512,278,'byte_1000'
'time_17',399,497,775,15,790,-512,278,415,693,'byte_500'
'time_17',775,97,790,-512,278,415,693,-586,107,'byte_1000'
'time_17',790,171,278,415,693,-586,107,661,768,'byte_1000'
'time_17',278,-75,693,-586,107,661,768,-170,598,'byte_500'
'time_17',693,-491,107,661,768,-170,598,-491,107,'byte_500'
'time_18',107,661,768,-170,598,-491,107,1,108,'byte_1000'
'time_18',768,490,598,-491,107,1,108,567,675,'byte_500'
'time_18',598,-568,107,1,108,567,675,-604,71,'byte_500'
'time_18',107,37,108,567,675,-604,71,-30,41,'byte_500'
'time_18',108,634,675,-604,71,-30,41,274,315,'byte_1000'
'time_19',675,-244,71,-30,41,274,315,298,613,'byte_500'
'time_19',71,-572,41,274,315,298,613,-365,248,'byte_500'
'time_19',41,67,315,298,613,-365,248,55,303,'byte_1000'
'time_19',315,310,613,-365,248,55,303,362,665,'byte_1000'
'time_19',613,-417,248,55,303,362,665,143,808,'byte_500'
'time_19',248,-505,303,362,665,143,808,-633,175,'byte_500'
'time_20',303,490,665,143,808,-633,175,-75,100,'byte_500'
'time_20',665,708,808,-633,175,-75,100,-92,8,'byte_1000'
'time_20',808,167,175,-75,100,-92,8,912,920,'byte_1000'
'time_20',175,-820,100,-92,8,912,920,-27,893,'byte_500'
'time_20',100,-885,8,912,920,-27,893,-594,299,'byte_1000'
'time_21',8,621,920,-27,893,-594,299,613,912,'byte_500'
'time_21',920,-19,893,-594,299,613,912,-593,319,'byte_1000'
'time_21',893,-20,299,613,912,-593,319,264,583,'byte_500'
'time_21',299,329,912,-593,319,264,583,-244,339,'byte_500'
'time_21',912,-20,319,264,583,-244,339,-46,293,'byte_1500'
'time_21',319,290,583,-244,339,-46,293,845,1138,'byte_1000'
'time_22',583,-799,339,-46,293,845,1138,-593,545,'byte_1500'
'time_22',339,-252,293,845,1138,-593,545,537,1082,'byte_500'
'time_22',293,56,1138,-593,545,537,1082,-654,428,'byte_1500'
'time_22',1138,117,545,537,1082,-654,428,579,1007,'byte_500'
'time_22',545,75,1082,-654,428,579,1007,-971,36,'byte_500'
'time_23',1082,392,428,579,1007,-971,36,156,192,'byte_500'
'time_23',428,815,1007,-971,36,156,192,-149,43,'byte_1500'
'time_23',1007,-7,36,156,192,-149,43,990,1033,'byte_10000'
'time_23',36,-841,192,-149,43,990,1033,41477,42510,'byte_10000'
'time_23',192,-42467,43,990,1033,41477,42510,84450,126960,'byte_10000'
'time_23',43,-125927,1033,41477,42510,84450,126960,-94434,32526,'byte_500'
