@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',816,1332,1332,56012,57344,-57287,57,64528,64585,'byte_500'
'time_0',1332,-7241,57344,-57287,57,64528,64585,-64390,195,'byte_10000'
'time_0',57344,-138,57,64528,64585,-64390,195,29278,29473,'byte_500'
'time_0',57,35112,64585,-64390,195,29278,29473,-29237,236,'byte_500'
'time_0',64585,-41,195,29278,29473,-29237,236,-110,126,'byte_10000'
'time_0',195,29347,29473,-29237,236,-110,126,167,293,'byte_500'
'time_1',29473,-57,236,-110,126,167,293,777,1070,'byte_500'
'time_1',236,-944,126,167,293,777,1070,29925,30995,'byte_500'
'time_1',126,-30702,293,777,1070,29925,30995,57172,88167,'byte_10000'
'time_1',293,-87097,1070,29925,30995,57172,88167,40179,128346,'byte_500'
'time_1',1070,-97351,30995,57172,88167,40179,128346,-128296,50,'byte_500'
'time_1',30995,88117,88167,40179,128346,-128296,50,-15,35,'byte_500'
'time_2',88167,128311,128346,-128296,50,-15,35,64800,64835,'byte_500'
'time_2',128346,-64785,50,-15,35,64800,64835,-63810,1025,'byte_500'
'time_2',50,-990,35,64800,64835,-63810,1025,-972,53,'byte_500'
'time_2',35,64782,64835,-63810,1025,-972,53,-3,50,'byte_500'
'time_2',64835,975,1025,-972,53,-3,50,14,64,'byte_500'
'time_2',1025,-11,53,-3,50,14,64,32078,32142,'byte_500'
'time_3',53,-32092,50,14,64,32078,32142,-32142,0,'byte_500'
'time_3',50,64,64,32078,32142,-32142,0,0,0,'byte_500'
'time_3',64,32142,32142,-32142,0,0,0,32224,32224,'byte_500'
'time_3',32142,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_7',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_7',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
