@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1363,73,73,-34,39,29227,29266,-29109,157,'byte_500'
'time_0',73,-118,39,29227,29266,-29109,157,111,268,'byte_500'
'time_0',39,28998,29266,-29109,157,111,268,32154,32422,'byte_4500'
'time_0',29266,-32265,157,111,268,32154,32422,-32067,355,'byte_500'
'time_0',157,-87,268,32154,32422,-32067,355,128629,128984,'byte_500'
'time_0',268,-96562,32422,-32067,355,128629,128984,-11816,117168,'byte_500'
'time_1',32422,-116813,355,128629,128984,-11816,117168,-84558,32610,'byte_500'
'time_1',355,96374,128984,-11816,117168,-84558,32610,-32404,206,'byte_500'
'time_1',128984,116962,117168,-84558,32610,-32404,206,31687,31893,'byte_10000'
'time_1',117168,717,32610,-32404,206,31687,31893,17747,49640,'byte_500'
'time_1',32610,-49434,206,31687,31893,17747,49640,-39277,10363,'byte_500'
'time_1',206,21530,31893,17747,49640,-39277,10363,76953,87316,'byte_500'
'time_2',31893,-37676,49640,-39277,10363,76953,87316,-87130,186,'byte_500'
'time_2',49640,10177,10363,76953,87316,-87130,186,87582,87768,'byte_500'
'time_2',10363,-452,87316,-87130,186,87582,87768,-55422,32346,'byte_500'
'time_2',87316,-32160,186,87582,87768,-55422,32346,-32271,75,'byte_500'
'time_2',186,87693,87768,-55422,32346,-32271,75,-22,53,'byte_500'
'time_2',87768,32293,32346,-32271,75,-22,53,-53,0,'byte_500'
'time_3',32346,75,75,-22,53,-53,0,4016,4016,'byte_500'
'time_3',75,-3963,53,-53,0,4016,4016,-4016,0,'byte_10000'
'time_3',53,0,0,4016,4016,-4016,0,0,0,'byte_500'
'time_3',0,4016,4016,-4016,0,0,0,0,0,'byte_500'
'time_3',4016,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_4',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_4',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_4',64449,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_1500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_7',0,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_7',0,0,0,64449,64449,-64449,0,29295,29295,'byte_500'
'time_8',0,35154,64449,-64449,0,29295,29295,-29295,0,'byte_10000'
'time_8',64449,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,32224,32224,-32195,29,'byte_500'
'time_8',29295,-29,0,32224,32224,-32195,29,1375,1404,'byte_10000'
'time_8',0,30820,32224,-32195,29,1375,1404,-1404,0,'byte_10000'
'time_9',32224,29,29,1375,1404,-1404,0,0,0,'byte_10000'
'time_9',29,1404,1404,-1404,0,0,0,32224,32224,'byte_500'
'time_9',1404,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,32256,32256,'byte_10000'
'time_9',0,-32,32224,-32224,0,32256,32256,-2990,29266,'byte_10000'
'time_9',32224,-29266,0,32256,32256,-2990,29266,3011,32277,'byte_500'
'time_10',0,-21,32256,-2990,29266,3011,32277,-53,32224,'byte_10000'
'time_10',32256,-2958,29266,3011,32277,-53,32224,26366,58590,'byte_500'
'time_10',29266,-26313,32277,-53,32224,26366,58590,-58590,0,'byte_10000'
'time_10',32277,32224,32224,26366,58590,-58590,0,29295,29295,'byte_500'
'time_10',32224,29295,58590,-58590,0,29295,29295,-29263,32,'byte_500'
'time_10',58590,-32,0,29295,29295,-29263,32,32192,32224,'byte_10000'
'time_11',0,-2929,29295,-29263,32,32192,32224,-2916,29308,'byte_10000'
'time_11',29295,-29276,32,32192,32224,-2916,29308,-29308,0,'byte_500'
'time_11',32,32224,32224,-2916,29308,-29308,0,29295,29295,'byte_500'
'time_11',32224,13,29308,-29308,0,29295,29295,67437,96732,'byte_500'
