@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',84,84530,84530,-49229,35301,-3384,31917,-2512,29405,'byte_10000'
'time_0',84530,5896,35301,-3384,31917,-2512,29405,-94,29311,'byte_500'
'time_0',35301,2606,31917,-2512,29405,-94,29311,-28941,370,'byte_10000'
'time_0',31917,29035,29405,-94,29311,-28941,370,29012,29382,'byte_10000'
'time_0',29405,-71,29311,-28941,370,29012,29382,2824,32206,'byte_10000'
'time_0',29311,-31836,370,29012,29382,2824,32206,-2429,29777,'byte_500'
'time_1',370,-395,29382,2824,32206,-2429,29777,-29328,449,'byte_10000'
'time_1',29382,31757,32206,-2429,29777,-29328,449,28456,28905,'byte_500'
'time_1',32206,872,29777,-29328,449,28456,28905,-14098,14807,'byte_500'
'time_1',29777,-14358,449,28456,28905,-14098,14807,14635,29442,'byte_500'
'time_1',449,-537,28905,-14098,14807,14635,29442,-29367,75,'byte_500'
'time_1',28905,14732,14807,14635,29442,-29367,75,87970,88045,'byte_500'
'time_2',14807,-58603,29442,-29367,75,87970,88045,-23440,64605,'byte_500'
'time_2',29442,-64530,75,87970,88045,-23440,64605,-35223,29382,'byte_500'
'time_2',75,58663,88045,-23440,64605,-35223,29382,20082,49464,'byte_500'
'time_2',88045,15141,64605,-35223,29382,20082,49464,-49254,210,'byte_500'
'time_2',64605,29172,29382,20082,49464,-49254,210,96687,96897,'byte_500'
'time_2',29382,-47433,49464,-49254,210,96687,96897,-96769,128,'byte_10000'
'time_3',49464,82,210,96687,96897,-96769,128,51644,51772,'byte_500'
'time_3',210,45125,96897,-96769,128,51644,51772,-12126,39646,'byte_500'
'time_3',96897,-39518,128,51644,51772,-12126,39646,-10351,29295,'byte_10000'
'time_3',128,22477,51772,-12126,39646,-10351,29295,-29295,0,'byte_500'
'time_3',51772,39646,39646,-10351,29295,-29295,0,32224,32224,'byte_500'
'time_4',39646,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
