@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1265,87892,87892,-87823,69,29065,29134,4018,33152,24845,57997,-25728,32269,'byte_10000'
'time_0',87892,-32200,69,29065,29134,4018,33152,24845,57997,-25728,32269,24399,56668,'byte_500'
'time_0',69,-27534,29134,4018,33152,24845,57997,-25728,32269,24399,56668,-24208,32460,'byte_10000'
'time_0',29134,692,33152,24845,57997,-25728,32269,24399,56668,-24208,32460,35,32495,'byte_1000'
'time_0',33152,25502,57997,-25728,32269,24399,56668,-24208,32460,35,32495,-32489,6,'byte_10000'
'time_0',57997,32263,32269,24399,56668,-24208,32460,35,32495,-32489,6,297,303,'byte_10000'
'time_1',32269,56365,56668,-24208,32460,35,32495,-32489,6,297,303,21688,21991,'byte_10000'
'time_1',56668,10469,32460,35,32495,-32489,6,297,303,21688,21991,-21679,312,'byte_500'
'time_1',32460,32183,32495,-32489,6,297,303,21688,21991,-21679,312,29029,29341,'byte_10000'
'time_1',32495,-29335,6,297,303,21688,21991,-21679,312,29029,29341,-28675,666,'byte_500'
'time_1',6,-363,303,21688,21991,-21679,312,29029,29341,-28675,666,28761,29427,'byte_10000'
'time_1',303,-7436,21991,-21679,312,29029,29341,-28675,666,28761,29427,16709,46136,'byte_10000'
'time_2',21991,-45824,312,29029,29341,-28675,666,28761,29427,16709,46136,12546,58682,'byte_10000'
'time_2',312,-29341,29341,-28675,666,28761,29427,16709,46136,12546,58682,-58682,0,'byte_500'
'time_2',29341,666,666,28761,29427,16709,46136,12546,58682,-58682,0,58602,58602,'byte_500'
'time_2',666,-29175,29427,16709,46136,12546,58682,-58682,0,58602,58602,-58602,0,'byte_500'
'time_2',29427,46136,46136,12546,58682,-58682,0,58602,58602,-58602,0,32224,32224,'byte_10000'
