@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1691,32224,32224,-1615,30609,33847,64456,-32066,32390,-3189,29201,-29026,175,'byte_500'
'time_0',32224,30434,30609,33847,64456,-32066,32390,-3189,29201,-29026,175,29251,29426,'byte_10000'
'time_0',30609,35030,64456,-32066,32390,-3189,29201,-29026,175,29251,29426,2196,31622,'byte_500'
'time_0',64456,768,32390,-3189,29201,-29026,175,29251,29426,2196,31622,-30815,807,'byte_500'
'time_0',32390,28394,29201,-29026,175,29251,29426,2196,31622,-30815,807,63641,64448,'byte_500'
'time_0',29201,-64273,175,29251,29426,2196,31622,-30815,807,63641,64448,-23572,40876,'byte_10000'
'time_1',175,-11450,29426,2196,31622,-30815,807,63641,64448,-23572,40876,-40846,30,'byte_10000'
'time_1',29426,31592,31622,-30815,807,63641,64448,-23572,40876,-40846,30,64778,64808,'byte_10000'
'time_1',31622,-64001,807,63641,64448,-23572,40876,-40846,30,64778,64808,-64663,145,'byte_10000'
'time_1',807,64303,64448,-23572,40876,-40846,30,64778,64808,-64663,145,-14,131,'byte_500'
'time_1',64448,40745,40876,-40846,30,64778,64808,-64663,145,-14,131,63,194,'byte_10000'
'time_1',40876,-164,30,64778,64808,-64663,145,-14,131,63,194,29196,29390,'byte_500'
'time_2',30,35418,64808,-64663,145,-14,131,63,194,29196,29390,99519,128909,'byte_10000'
'time_2',64808,-128764,145,-14,131,63,194,29196,29390,99519,128909,-70242,58667,'byte_500'
'time_2',145,-58536,131,63,194,29196,29390,99519,128909,-70242,58667,-26449,32218,'byte_10000'
'time_2',131,-32024,194,29196,29390,99519,128909,-70242,58667,-26449,32218,-32218,0,'byte_500'
'time_2',194,29390,29390,99519,128909,-70242,58667,-26449,32218,-32218,0,32224,32224,'byte_10000'
'time_2',29390,96685,128909,-70242,58667,-26449,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_3',128909,58667,58667,-26449,32218,-32218,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',58667,2923,32218,-32218,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32218,0,0,32224,32224,-32224,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_3',32224,0,0,29295,29295,-29295,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',29295,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',32224,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_7',0,-58590,0,29295,29295,-29295,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_7',0,29263,29295,-29295,0,0,0,58590,58590,-58558,32,-32,0,'byte_500'
'time_7',29295,0,0,0,0,58590,58590,-58558,32,-32,0,58590,58590,'byte_500'
'time_7',0,-58590,0,58590,58590,-58558,32,-32,0,58590,58590,-26366,32224,'byte_500'
'time_7',0,26366,58590,-58558,32,-32,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_8',58590,32,32,-32,0,58590,58590,-26366,32224,-32224,0,0,0,'byte_10000'
'time_8',32,0,0,58590,58590,-26366,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_8',0,26366,58590,-26366,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',58590,32224,32224,-32224,0,0,0,32224,32224,-32224,0,31,31,'byte_500'
'time_8',32224,-31,0,0,0,32224,32224,-32224,0,31,31,-31,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,31,31,-31,0,64449,64449,'byte_10000'
'time_9',0,-32225,32224,-32224,0,31,31,-31,0,64449,64449,-35154,29295,'byte_500'
'time_9',32224,-29295,0,31,31,-31,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_9',0,31,31,-31,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_9',31,0,0,64449,64449,-35154,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',0,64449,64449,-35154,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',64449,-2929,29295,-29295,0,0,0,0,0,32224,32224,-16300,15924,'byte_10000'
'time_10',29295,-15924,0,0,0,0,0,32224,32224,-16300,15924,-15924,0,'byte_500'
'time_10',0,0,0,0,0,32224,32224,-16300,15924,-15924,0,32256,32256,'byte_10000'
'time_10',0,-32256,0,32224,32224,-16300,15924,-15924,0,32256,32256,-32256,0,'byte_500'
'time_10',0,32224,32224,-16300,15924,-15924,0,32256,32256,-32256,0,32256,32256,'byte_10000'
