@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5719,8067,8067,13916,21983,-7284,14699,-1772,12927,'byte_7500'
'time_0',8067,9056,21983,-7284,14699,-1772,12927,-7787,5140,'byte_500'
'time_0',21983,9559,14699,-1772,12927,-7787,5140,5874,11014,'byte_500'
'time_0',14699,1913,12927,-7787,5140,5874,11014,-2958,8056,'byte_4500'
'time_0',12927,-2916,5140,5874,11014,-2958,8056,-8053,3,'byte_500'
'time_0',5140,11011,11014,-2958,8056,-8053,3,-3,0,'byte_500'
'time_1',11014,8056,8056,-8053,3,-3,0,10988,10988,'byte_500'
'time_1',8056,-10985,3,-3,0,10988,10988,-3664,7324,'byte_500'
'time_1',3,-7324,0,10988,10988,-3664,7324,6,7330,'byte_500'
'time_1',0,3658,10988,-3664,7324,6,7330,4754,12084,'byte_4500'
'time_1',10988,-4760,7324,6,7330,4754,12084,-12084,0,'byte_500'
'time_1',7324,7330,7330,4754,12084,-12084,0,0,0,'byte_500'
'time_2',7330,12084,12084,-12084,0,0,0,3824,3824,'byte_500'
'time_2',12084,-3824,0,0,0,3824,3824,-2136,1688,'byte_500'
'time_2',0,-1688,0,3824,3824,-2136,1688,1671,3359,'byte_500'
'time_2',0,465,3824,-2136,1688,1671,3359,-1405,1954,'byte_500'
'time_2',3824,-266,1688,1671,3359,-1405,1954,-69,1885,'byte_500'
'time_3',1688,1474,3359,-1405,1954,-69,1885,-1885,0,'byte_500'
'time_3',3359,1954,1954,-69,1885,-1885,0,2,2,'byte_4500'
'time_3',1954,1883,1885,-1885,0,2,2,4025,4027,'byte_4000'
'time_3',1885,-4027,0,2,2,4025,4027,-4027,0,'byte_500'
'time_3',0,2,2,4025,4027,-4027,0,7324,7324,'byte_500'
'time_3',2,-3297,4027,-4027,0,7324,7324,-7324,0,'byte_4000'
'time_4',4027,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_4',0,7324,7324,-7324,0,0,0,4027,4027,'byte_4000'
'time_4',7324,-4027,0,0,0,4027,4027,-4026,1,'byte_4500'
'time_4',0,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_4',0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-366,3662,'byte_10000'
'time_7',0,-3662,0,4028,4028,-366,3662,-3662,0,'byte_10000'
'time_7',0,4028,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_7',4028,3662,3662,-3662,0,0,0,3661,3661,'byte_500'
'time_7',3662,-3661,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_7',0,0,0,3661,3661,-3661,0,3662,3662,'byte_4000'
'time_8',0,-1,3661,-3661,0,3662,3662,366,4028,'byte_4500'
'time_8',3661,-4028,0,3662,3662,366,4028,-4026,2,'byte_10000'
'time_8',0,3660,3662,366,4028,-4026,2,-2,0,'byte_8500'
'time_8',3662,4028,4028,-4026,2,-2,0,4,4,'byte_7500'
'time_8',4028,-2,2,-2,0,4,4,3654,3658,'byte_10000'
'time_8',2,-3658,0,4,4,3654,3658,4,3662,'byte_4500'
'time_9',0,-3658,4,3654,3658,4,3662,-3662,0,'byte_10000'
'time_9',4,3658,3658,4,3662,-3662,0,0,0,'byte_10000'
'time_9',3658,3662,3662,-3662,0,0,0,4030,4030,'byte_10000'
'time_9',3662,-4030,0,0,0,4030,4030,-211,3819,'byte_10000'
'time_9',0,-3819,0,4030,4030,-211,3819,-3819,0,'byte_4000'
'time_10',0,4030,4030,-211,3819,-3819,0,0,0,'byte_500'
'time_10',4030,3819,3819,-3819,0,0,0,0,0,'byte_7500'
'time_10',3819,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_10',0,-4028,0,0,0,4028,4028,-4024,4,'byte_10000'
