@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4026,16265,16265,-6407,9858,-2534,7324,-3293,4031,'byte_500'
'time_0',16265,5827,9858,-2534,7324,-3293,4031,-366,3665,'byte_4000'
'time_0',9858,3659,7324,-3293,4031,-366,3665,360,4025,'byte_4500'
'time_0',7324,6,4031,-366,3665,360,4025,2693,6718,'byte_4000'
'time_0',4031,-3053,3665,360,4025,2693,6718,1199,7917,'byte_500'
'time_0',3665,-3892,4025,2693,6718,1199,7917,-4254,3663,'byte_500'
'time_1',4025,3055,6718,1199,7917,-4254,3663,-3663,0,'byte_500'
'time_1',6718,7917,7917,-4254,3663,-3663,0,11055,11055,'byte_500'
'time_1',7917,-7392,3663,-3663,0,11055,11055,-7049,4006,'byte_500'
'time_1',3663,-4006,0,11055,11055,-7049,4006,3316,7322,'byte_500'
'time_1',0,3733,11055,-7049,4006,3316,7322,-3661,3661,'byte_500'
'time_1',11055,345,4006,3316,7322,-3661,3661,368,4029,'byte_500'
'time_2',4006,3293,7322,-3661,3661,368,4029,3293,7322,'byte_4000'
'time_2',7322,-3661,3661,368,4029,3293,7322,-3109,4213,'byte_500'
'time_2',3661,-184,4029,3293,7322,-3109,4213,-4213,0,'byte_500'
'time_2',4029,7322,7322,-3109,4213,-4213,0,0,0,'byte_500'
'time_2',7322,4213,4213,-4213,0,0,0,0,0,'byte_500'
'time_3',4213,0,0,0,0,0,0,4028,4028,'byte_500'
'time_3',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_3',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_3',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,367,4028,'byte_4000'
'time_4',0,-4028,0,3661,3661,367,4028,-366,3662,'byte_500'
'time_4',0,-1,3661,367,4028,-366,3662,-3662,0,'byte_8500'
'time_4',3661,4028,4028,-366,3662,-3662,0,0,0,'byte_4000'
'time_4',4028,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3663,3663,'byte_4000'
'time_5',0,-3663,0,0,0,3663,3663,-3663,0,'byte_8500'
'time_6',0,0,0,3663,3663,-3663,0,0,0,'byte_7500'
'time_6',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_6',3663,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_7',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_7',0,4027,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_7',4027,-3661,0,0,0,3661,3661,-3661,0,'byte_10000'
'time_8',0,0,0,3661,3661,-3661,0,8054,8054,'byte_10000'
'time_8',0,-4393,3661,-3661,0,8054,8054,-4392,3662,'byte_4000'
'time_8',3661,-3662,0,8054,8054,-4392,3662,-3660,2,'byte_10000'
'time_8',0,8052,8054,-4392,3662,-3660,2,-2,0,'byte_7500'
'time_8',8054,3662,3662,-3660,2,-2,0,4,4,'byte_7500'
'time_8',3662,-2,2,-2,0,4,4,4019,4023,'byte_7500'
'time_9',2,-4023,0,4,4,4019,4023,-362,3661,'byte_4500'
'time_9',0,-3657,4,4019,4023,-362,3661,-3661,0,'byte_4000'
'time_9',4,4023,4023,-362,3661,-3661,0,3667,3667,'byte_10000'
'time_9',4023,-6,3661,-3661,0,3667,3667,4385,8052,'byte_4000'
'time_9',3661,-8052,0,3667,3667,4385,8052,-729,7323,'byte_10000'
'time_10',0,-3656,3667,4385,8052,-729,7323,-7323,0,'byte_10000'
'time_10',3667,8052,8052,-729,7323,-7323,0,10984,10984,'byte_10000'
'time_10',8052,-3661,7323,-7323,0,10984,10984,-6957,4027,'byte_5000'
'time_10',7323,-4027,0,10984,10984,-6957,4027,-4027,0,'byte_500'
'time_10',0,10984,10984,-6957,4027,-4027,0,8056,8056,'byte_10000'
'time_10',10984,-4029,4027,-4027,0,8056,8056,-4396,3660,'byte_8500'
'time_11',4027,-3660,0,8056,8056,-4396,3660,370,4030,'byte_7500'
'time_11',0,4026,8056,-4396,3660,370,4030,-3,4027,'byte_3500'
'time_11',8056,-367,3660,370,4030,-3,4027,-4026,1,'byte_4000'
'time_11',3660,4029,4030,-3,4027,-4026,1,16126,16127,'byte_8500'
'time_11',4030,-12100,4027,-4026,1,16126,16127,-4985,11142,'byte_4000'
'time_11',4027,-11141,1,16126,16127,-4985,11142,-7549,3593,'byte_8500'
'time_12',1,12534,16127,-4985,11142,-7549,3593,12517,16110,'byte_4000'
'time_12',16127,-4968,11142,-7549,3593,12517,16110,-8786,7324,'byte_10000'
'time_12',11142,-3731,3593,12517,16110,-8786,7324,-210,7114,'byte_7500'
'time_12',3593,8996,16110,-8786,7324,-210,7114,209,7323,'byte_4500'
'time_12',16110,1,7324,-210,7114,209,7323,-3291,4032,'byte_9500'
'time_12',7324,3082,7114,209,7323,-3291,4032,-374,3658,'byte_10000'
'time_13',7114,3665,7323,-3291,4032,-374,3658,8434,12092,'byte_10000'
'time_13',7323,-8060,4032,-374,3658,8434,12092,-8436,3656,'byte_10000'
'time_13',4032,2,3658,8434,12092,-8436,3656,8606,12262,'byte_7500'
'time_13',3658,-170,12092,-8436,3656,8606,12262,-794,11468,'byte_3500'
'time_13',12092,-7812,3656,8606,12262,-794,11468,4646,16114,'byte_1000'
