@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,0,0,15695,15695,-7159,8536,2096,10632,'byte_500'
'time_0',0,5063,15695,-7159,8536,2096,10632,-5262,5370,'byte_8500'
'time_0',15695,3166,8536,2096,10632,-5262,5370,-5370,0,'byte_500'
'time_0',8536,10632,10632,-5262,5370,-5370,0,4710,4710,'byte_4500'
'time_0',10632,660,5370,-5370,0,4710,4710,-682,4028,'byte_4000'
'time_0',5370,-4028,0,4710,4710,-682,4028,-365,3663,'byte_500'
'time_1',0,1047,4710,-682,4028,-365,3663,-1445,2218,'byte_4500'
'time_1',4710,1810,4028,-365,3663,-1445,2218,-412,1806,'byte_500'
'time_1',4028,1857,3663,-1445,2218,-412,1806,1855,3661,'byte_500'
'time_1',3663,-1443,2218,-412,1806,1855,3661,7331,10992,'byte_500'
'time_1',2218,-9186,1806,1855,3661,7331,10992,-6964,4028,'byte_500'
'time_1',1806,-367,3661,7331,10992,-6964,4028,-4022,6,'byte_4500'
'time_2',3661,10986,10992,-6964,4028,-4022,6,-6,0,'byte_500'
'time_2',10992,4028,4028,-4022,6,-6,0,0,0,'byte_500'
'time_2',4028,6,6,-6,0,0,0,7323,7323,'byte_500'
'time_2',6,-7323,0,0,0,7323,7323,-7317,6,'byte_500'
'time_2',0,-6,0,7323,7323,-7317,6,-6,0,'byte_500'
'time_2',0,7323,7323,-7317,6,-6,0,4030,4030,'byte_4500'
'time_3',7323,-4024,6,-6,0,4030,4030,-370,3660,'byte_4000'
'time_3',6,-3660,0,4030,4030,-370,3660,366,4026,'byte_4500'
'time_3',0,4,4030,-370,3660,366,4026,1,4027,'byte_500'
'time_3',4030,-367,3660,366,4026,1,4027,-4027,0,'byte_500'
'time_3',3660,4026,4026,1,4027,-4027,0,8054,8054,'byte_500'
'time_4',4026,-4027,4027,-4027,0,8054,8054,-8054,0,'byte_500'
'time_4',4027,0,0,8054,8054,-8054,0,4029,4029,'byte_500'
'time_4',0,4025,8054,-8054,0,4029,4029,-367,3662,'byte_500'
'time_4',8054,-3662,0,4029,4029,-367,3662,-3662,0,'byte_4000'
'time_4',0,4029,4029,-367,3662,-3662,0,4028,4028,'byte_4500'
'time_4',4029,-366,3662,-3662,0,4028,4028,-4028,0,'byte_500'
'time_5',3662,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_3500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_5000'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-366,3661,'byte_10000'
'time_6',0,-3661,0,4027,4027,-366,3661,366,4027,'byte_4500'
'time_7',0,0,4027,-366,3661,366,4027,-4027,0,'byte_7500'
'time_7',4027,3661,3661,366,4027,-4027,0,0,0,'byte_4500'
'time_7',3661,4027,4027,-4027,0,0,0,0,0,'byte_10000'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,4,4,'byte_500'
'time_7',0,-4,0,0,0,4,4,-4,0,'byte_7500'
'time_8',0,0,0,4,4,-4,0,3661,3661,'byte_4500'
'time_8',0,-3657,4,-4,0,3661,3661,366,4027,'byte_10000'
'time_8',4,-4027,0,3661,3661,366,4027,-4019,8,'byte_9500'
'time_8',0,3653,3661,366,4027,-4019,8,3655,3663,'byte_7500'
'time_8',3661,364,4027,-4019,8,3655,3663,-3663,0,'byte_4500'
'time_9',4027,8,8,3655,3663,-3663,0,0,0,'byte_4500'
'time_9',8,3663,3663,-3663,0,0,0,4028,4028,'byte_500'
'time_9',3663,-4028,0,0,0,4028,4028,-1,4027,'byte_500'
'time_9',0,-4027,0,4028,4028,-1,4027,-812,3215,'byte_7500'
'time_9',0,813,4028,-1,4027,-812,3215,1303,4518,'byte_8500'
'time_9',4028,-491,4027,-812,3215,1303,4518,6466,10984,'byte_500'
'time_10',4027,-7769,3215,1303,4518,6466,10984,-6956,4028,'byte_10000'
'time_10',3215,490,4518,6466,10984,-6956,4028,-4028,0,'byte_8500'
'time_10',4518,10984,10984,-6956,4028,-4028,0,10986,10986,'byte_7500'
'time_10',10984,-6958,4028,-4028,0,10986,10986,-6951,4035,'byte_10000'
'time_10',4028,-4035,0,10986,10986,-6951,4035,3287,7322,'byte_10000'
'time_10',0,3664,10986,-6951,4035,3287,7322,-3295,4027,'byte_500'
'time_11',10986,8,4035,3287,7322,-3295,4027,6958,10985,'byte_4500'
'time_11',4035,-3663,7322,-3295,4027,6958,10985,-2930,8055,'byte_7500'
'time_11',7322,-4028,4027,6958,10985,-2930,8055,-8055,0,'byte_9000'
'time_11',4027,10985,10985,-2930,8055,-8055,0,7332,7332,'byte_3500'
'time_11',10985,723,8055,-8055,0,7332,7332,-3260,4072,'byte_4500'
'time_11',8055,-4072,0,7332,7332,-3260,4072,6914,10986,'byte_8500'
'time_12',0,-3654,7332,-3260,4072,6914,10986,-1585,9401,'byte_4000'
'time_12',7332,-5329,4072,6914,10986,-1585,9401,-2078,7323,'byte_5000'
'time_12',4072,3663,10986,-1585,9401,-2078,7323,-3295,4028,'byte_10000'
'time_12',10986,5373,9401,-2078,7323,-3295,4028,0,4028,'byte_10000'
'time_12',9401,3295,7323,-3295,4028,0,4028,-4026,2,'byte_10000'
'time_13',7323,4026,4028,0,4028,-4026,2,-1,1,'byte_1000'
'time_13',4028,4027,4028,-4026,2,-1,1,7323,7324,'byte_10000'
'time_13',4028,-7322,2,-1,1,7323,7324,726,8050,'byte_500'
'time_13',2,-8049,1,7323,7324,726,8050,-8046,4,'byte_1000'
'time_13',1,7320,7324,726,8050,-8046,4,10978,10982,'byte_10000'
'time_13',7324,-2932,8050,-8046,4,10978,10982,-2923,8059,'byte_500'
'time_14',8050,-8055,4,10978,10982,-2923,8059,-734,7325,'byte_10000'
'time_14',4,3657,10982,-2923,8059,-734,7325,8786,16111,'byte_8500'
'time_14',10982,-8052,8059,-734,7325,8786,16111,-5125,10986,'byte_4000'
'time_14',8059,-3661,7325,8786,16111,-5125,10986,-10986,0,'byte_4500'
'time_14',7325,16111,16111,-5125,10986,-10986,0,4028,4028,'byte_8500'
'time_14',16111,6958,10986,-10986,0,4028,4028,3295,7323,'byte_7500'
'time_15',10986,-7323,0,4028,4028,3295,7323,1209,8532,'byte_500'
'time_15',0,-4504,4028,3295,7323,1209,8532,-5303,3229,'byte_10000'
'time_15',4028,4094,7323,1209,8532,-5303,3229,800,4029,'byte_4500'
'time_15',7323,4503,8532,-5303,3229,800,4029,4028,8057,'byte_500'
'time_15',8532,-4828,3229,800,4029,4028,8057,-4397,3660,'byte_4500'
'time_15',3229,369,4029,4028,8057,-4397,3660,1328,4988,'byte_4500'
'time_16',4029,3069,8057,-4397,3660,1328,4988,9856,14844,'byte_500'
'time_16',8057,-11184,3660,1328,4988,9856,14844,1087,15931,'byte_4500'
'time_16',3660,-10943,4988,9856,14844,1087,15931,-4945,10986,'byte_500'
'time_16',4988,3858,14844,1087,15931,-4945,10986,-10438,548,'byte_500'
'time_16',14844,15383,15931,-4945,10986,-10438,548,10896,11444,'byte_7500'
'time_17',15931,-458,10986,-10438,548,10896,11444,-11357,87,'byte_500'
'time_17',10986,461,548,10896,11444,-11357,87,579,666,'byte_500'
'time_17',548,10778,11444,-11357,87,579,666,10325,10991,'byte_10000'
'time_17',11444,-10904,87,579,666,10325,10991,-10990,1,'byte_4500'
'time_17',87,665,666,10325,10991,-10990,1,10992,10993,'byte_500'
'time_17',666,-2,10991,-10990,1,10992,10993,-2937,8056,'byte_4500'
'time_18',10991,-8055,1,10992,10993,-2937,8056,-4393,3663,'byte_10000'
