@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',885,79,79,58433,58512,-58437,75,21895,21970,-21761,209,58579,58788,'byte_500'
'time_0',79,-276,58512,-58437,75,21895,21970,-21761,209,58579,58788,-58402,386,'byte_500'
'time_0',58512,-311,75,21895,21970,-21761,209,58579,58788,-58402,386,-53,333,'byte_500'
'time_0',75,21637,21970,-21761,209,58579,58788,-58402,386,-53,333,47743,48076,'byte_500'
'time_0',21970,-47867,209,58579,58788,-58402,386,-53,333,47743,48076,-33358,14718,'byte_10000'
'time_0',209,44070,58788,-58402,386,-53,333,47743,48076,-33358,14718,-14648,70,'byte_500'
'time_1',58788,316,386,-53,333,47743,48076,-33358,14718,-14648,70,36010,36080,'byte_500'
'time_1',386,-35747,333,47743,48076,-33358,14718,-14648,70,36010,36080,-3721,32359,'byte_500'
'time_1',333,15717,48076,-33358,14718,-14648,70,36010,36080,-3721,32359,-32143,216,'byte_500'
'time_1',48076,14502,14718,-14648,70,36010,36080,-3721,32359,-32143,216,31714,31930,'byte_500'
'time_1',14718,-31860,70,36010,36080,-3721,32359,-32143,216,31714,31930,1582,33512,'byte_500'
'time_1',70,2568,36080,-3721,32359,-32143,216,31714,31930,1582,33512,-33416,96,'byte_10000'
'time_2',36080,32263,32359,-32143,216,31714,31930,1582,33512,-33416,96,-61,35,'byte_500'
'time_2',32359,181,216,31714,31930,1582,33512,-33416,96,-61,35,32184,32219,'byte_500'
'time_2',216,-289,31930,1582,33512,-33416,96,-61,35,32184,32219,49,32268,'byte_500'
'time_2',31930,1244,33512,-33416,96,-61,35,32184,32219,49,32268,-32233,35,'byte_500'
'time_2',33512,61,96,-61,35,32184,32219,49,32268,-32233,35,32164,32199,'byte_500'
'time_2',96,-32164,35,32184,32219,49,32268,-32233,35,32164,32199,-32199,0,'byte_500'
'time_3',35,32219,32219,49,32268,-32233,35,32164,32199,-32199,0,32224,32224,'byte_500'
'time_3',32219,44,32268,-32233,35,32164,32199,-32199,0,32224,32224,-32224,0,'byte_500'
'time_3',32268,35,35,32164,32199,-32199,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',35,2904,32199,-32199,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32199,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,18887,18887,'byte_500'
'time_5',0,-18887,0,0,0,0,0,0,0,18887,18887,-18887,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,18887,18887,-18887,0,0,0,'byte_500'
'time_6',0,0,0,0,0,18887,18887,-18887,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,18887,18887,-18887,0,0,0,0,0,32,32,'byte_500'
'time_6',0,18855,18887,-18887,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_6',18887,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,28036,28036,'byte_500'
'time_8',0,-28036,0,32224,32224,-32224,0,0,0,28036,28036,-28007,29,'byte_10000'
'time_8',0,32195,32224,-32224,0,0,0,28036,28036,-28007,29,64388,64417,'byte_500'
'time_8',32224,-64417,0,0,0,28036,28036,-28007,29,64388,64417,-64417,0,'byte_10000'
'time_8',0,0,0,28036,28036,-28007,29,64388,64417,-64417,0,32224,32224,'byte_500'
'time_8',0,-4188,28036,-28007,29,64388,64417,-64417,0,32224,32224,-32224,0,'byte_10000'
'time_9',28036,29,29,64388,64417,-64417,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',29,35122,64417,-64417,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_9',64417,0,0,32224,32224,-32224,0,29295,29295,-29295,0,58590,58590,'byte_500'
'time_9',0,-26366,32224,-32224,0,29295,29295,-29295,0,58590,58590,-58590,0,'byte_2000'
'time_9',32224,0,0,29295,29295,-29295,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_9',0,-2929,29295,-29295,0,58590,58590,-58590,0,32224,32224,-32212,12,'byte_10000'
'time_10',29295,-12,0,58590,58590,-58590,0,32224,32224,-32212,12,-12,0,'byte_500'
'time_10',0,58590,58590,-58590,0,32224,32224,-32212,12,-12,0,29295,29295,'byte_500'
'time_10',58590,-29295,0,32224,32224,-32212,12,-12,0,29295,29295,2961,32256,'byte_1000'
'time_10',0,-32,32224,-32212,12,-12,0,29295,29295,2961,32256,-32256,0,'byte_1000'
'time_10',32224,12,12,-12,0,29295,29295,2961,32256,-32256,0,96673,96673,'byte_500'
'time_10',12,-96673,0,29295,29295,2961,32256,-32256,0,96673,96673,-64449,32224,'byte_500'
'time_11',0,-2929,29295,2961,32256,-32256,0,96673,96673,-64449,32224,-2929,29295,'byte_1000'
'time_11',29295,2961,32256,-32256,0,96673,96673,-64449,32224,-2929,29295,-29282,13,'byte_500'
'time_11',32256,-13,0,96673,96673,-64449,32224,-2929,29295,-29282,13,29282,29295,'byte_1000'
'time_11',0,67378,96673,-64449,32224,-2929,29295,-29282,13,29282,29295,-29295,0,'byte_500'
'time_11',96673,32224,32224,-2929,29295,-29282,13,29282,29295,-29295,0,32263,32263,'byte_500'
'time_11',32224,-2968,29295,-29282,13,29282,29295,-29295,0,32263,32263,-32234,29,'byte_500'
'time_12',29295,-16,13,29282,29295,-29295,0,32263,32263,-32234,29,32163,32192,'byte_500'
'time_12',13,-2897,29295,-29295,0,32263,32263,-32234,29,32163,32192,-32122,70,'byte_500'
'time_12',29295,-70,0,32263,32263,-32234,29,32163,32192,-32122,70,98020,98090,'byte_500'
'time_12',0,-65827,32263,-32234,29,32163,32192,-32122,70,98020,98090,-68760,29330,'byte_500'
'time_12',32263,-29301,29,32163,32192,-32122,70,98020,98090,-68760,29330,2894,32224,'byte_1000'
'time_13',29,-32,32192,-32122,70,98020,98090,-68760,29330,2894,32224,-32079,145,'byte_500'
'time_13',32192,-75,70,98020,98090,-68760,29330,2894,32224,-32079,145,1574,1719,'byte_1000'
'time_13',70,96371,98090,-68760,29330,2894,32224,-32079,145,1574,1719,125306,127025,'byte_500'
'time_13',98090,-97695,29330,2894,32224,-32079,145,1574,1719,125306,127025,-67924,59101,'byte_500'
'time_13',29330,-26877,32224,-32079,145,1574,1719,125306,127025,-67924,59101,-58874,227,'byte_1000'
'time_13',32224,-82,145,1574,1719,125306,127025,-67924,59101,-58874,227,-184,43,'byte_1500'
'time_14',145,1676,1719,125306,127025,-67924,59101,-58874,227,-184,43,732,775,'byte_1000'
'time_14',1719,126250,127025,-67924,59101,-58874,227,-184,43,732,775,-63,712,'byte_500'
'time_14',127025,58389,59101,-58874,227,-184,43,732,775,-63,712,-261,451,'byte_1000'
'time_14',59101,-224,227,-184,43,732,775,-63,712,-261,451,-151,300,'byte_500'
'time_14',227,-257,43,732,775,-63,712,-261,451,-151,300,243,543,'byte_1000'
'time_14',43,232,775,-63,712,-261,451,-151,300,243,543,-394,149,'byte_1000'
'time_15',775,563,712,-261,451,-151,300,243,543,-394,149,511,660,'byte_500'
'time_15',712,-209,451,-151,300,243,543,-394,149,511,660,-223,437,'byte_500'
'time_15',451,-137,300,243,543,-394,149,511,660,-223,437,-250,187,'byte_1000'
'time_15',300,356,543,-394,149,511,660,-223,437,-250,187,-121,66,'byte_1000'
'time_15',543,83,149,511,660,-223,437,-250,187,-121,66,394,460,'byte_500'
'time_16',149,200,660,-223,437,-250,187,-121,66,394,460,-29,431,'byte_1000'
'time_16',660,6,437,-250,187,-121,66,394,460,-29,431,-119,312,'byte_500'
'time_16',437,-125,187,-121,66,394,460,-29,431,-119,312,-142,170,'byte_500'
'time_16',187,-104,66,394,460,-29,431,-119,312,-142,170,741,911,'byte_1000'
'time_16',66,-451,460,-29,431,-119,312,-142,170,741,911,-704,207,'byte_500'
'time_16',460,224,431,-119,312,-142,170,741,911,-704,207,440,647,'byte_1000'
'time_17',431,-335,312,-142,170,741,911,-704,207,440,647,-230,417,'byte_500'
'time_17',312,-247,170,741,911,-704,207,440,647,-230,417,-69,348,'byte_500'
'time_17',170,563,911,-704,207,440,647,-230,417,-69,348,357,705,'byte_1000'
'time_17',911,-498,207,440,647,-230,417,-69,348,357,705,486,1191,'byte_1000'
'time_17',207,-544,647,-230,417,-69,348,357,705,486,1191,-354,837,'byte_1500'
'time_17',647,-420,417,-69,348,357,705,486,1191,-354,837,-741,96,'byte_500'
'time_18',417,252,348,357,705,486,1191,-354,837,-741,96,535,631,'byte_500'
'time_18',348,74,705,486,1191,-354,837,-741,96,535,631,-253,378,'byte_1500'
'time_18',705,813,1191,-354,837,-741,96,535,631,-253,378,622,1000,'byte_500'
'time_18',1191,-163,837,-741,96,535,631,-253,378,622,1000,-500,500,'byte_500'
'time_18',837,-404,96,535,631,-253,378,622,1000,-500,500,-107,393,'byte_500'
'time_19',96,238,631,-253,378,622,1000,-500,500,-107,393,-48,345,'byte_1500'
'time_19',631,33,378,622,1000,-500,500,-107,393,-48,345,473,818,'byte_1000'
'time_19',378,182,1000,-500,500,-107,393,-48,345,473,818,-61,757,'byte_500'
'time_19',1000,-257,500,-107,393,-48,345,473,818,-61,757,-471,286,'byte_10000'
'time_19',500,107,393,-48,345,473,818,-61,757,-471,286,465,751,'byte_500'
'time_19',393,-406,345,473,818,-61,757,-471,286,465,751,-630,121,'byte_10000'
'time_20',345,697,818,-61,757,-471,286,465,751,-630,121,169,290,'byte_500'
'time_20',818,467,757,-471,286,465,751,-630,121,169,290,546,836,'byte_10000'
