@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4025,13254,13254,-10615,2639,1025,3664,10987,14651,'byte_4000'
'time_0',13254,-12012,2639,1025,3664,10987,14651,-2563,12088,'byte_500'
'time_0',2639,-8424,3664,10987,14651,-2563,12088,-4756,7332,'byte_2000'
'time_0',3664,7319,14651,-2563,12088,-4756,7332,-5349,1983,'byte_500'
'time_0',14651,10105,12088,-4756,7332,-5349,1983,-130,1853,'byte_4500'
'time_0',12088,5479,7332,-5349,1983,-130,1853,2179,4032,'byte_500'
'time_1',7332,-2049,1983,-130,1853,2179,4032,3289,7321,'byte_4500'
'time_1',1983,-5468,1853,2179,4032,3289,7321,-3660,3661,'byte_500'
'time_1',1853,371,4032,3289,7321,-3660,3661,7356,11017,'byte_500'
'time_1',4032,-3696,7321,-3660,3661,7356,11017,5094,16111,'byte_500'
'time_1',7321,-12450,3661,7356,11017,5094,16111,-16111,0,'byte_4500'
'time_1',3661,11017,11017,5094,16111,-16111,0,4029,4029,'byte_500'
'time_2',11017,12082,16111,-16111,0,4029,4029,-367,3662,'byte_500'
'time_2',16111,-3662,0,4029,4029,-367,3662,-3662,0,'byte_7500'
'time_2',0,4029,4029,-367,3662,-3662,0,38,38,'byte_500'
'time_2',4029,3624,3662,-3662,0,38,38,7974,8012,'byte_500'
'time_2',3662,-8012,0,38,38,7974,8012,-4350,3662,'byte_500'
'time_3',0,-3624,38,7974,8012,-4350,3662,-3662,0,'byte_4500'
'time_3',38,8012,8012,-4350,3662,-3662,0,1638,1638,'byte_500'
'time_3',8012,2024,3662,-3662,0,1638,1638,-1638,0,'byte_500'
'time_3',3662,0,0,1638,1638,-1638,0,4027,4027,'byte_500'
'time_3',0,-2389,1638,-1638,0,4027,4027,-4027,0,'byte_500'
'time_3',1638,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_4',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_4',4027,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,4031,4031,'byte_4500'
'time_4',0,-4031,0,0,0,4031,4031,-4031,0,'byte_500'
'time_4',0,0,0,4031,4031,-4031,0,0,0,'byte_500'
'time_5',0,4031,4031,-4031,0,0,0,7322,7322,'byte_4000'
'time_5',4031,-7322,0,0,0,7322,7322,-7322,0,'byte_8500'
'time_5',0,0,0,7322,7322,-7322,0,0,0,'byte_4000'
'time_5',0,7322,7322,-7322,0,0,0,0,0,'byte_500'
'time_5',7322,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_6500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,0,0,4027,4027,-4026,1,'byte_4500'
'time_7',0,-1,0,4027,4027,-4026,1,-1,0,'byte_7500'
'time_7',0,4027,4027,-4026,1,-1,0,3661,3661,'byte_10000'
'time_8',4027,-3660,1,-1,0,3661,3661,4395,8056,'byte_1000'
'time_8',1,-8056,0,3661,3661,4395,8056,-4395,3661,'byte_7500'
'time_8',0,0,3661,4395,8056,-4395,3661,-3617,44,'byte_4000'
'time_8',3661,8012,8056,-4395,3661,-3617,44,3579,3623,'byte_500'
'time_8',8056,38,3661,-3617,44,3579,3623,-47,3576,'byte_7500'
'time_8',3661,-3532,44,3579,3623,-47,3576,2841,6417,'byte_10000'
'time_9',44,-2794,3623,-47,3576,2841,6417,1642,8059,'byte_4000'
'time_9',3623,-4483,3576,2841,6417,1642,8059,-8059,0,'byte_10000'
'time_9',3576,6417,6417,1642,8059,-8059,0,8082,8082,'byte_10000'
'time_9',6417,-23,8059,-8059,0,8082,8082,-8078,4,'byte_5500'
'time_9',8059,-4,0,8082,8082,-8078,4,-4,0,'byte_9000'
'time_10',0,8082,8082,-8078,4,-4,0,4027,4027,'byte_10000'
'time_10',8082,-4023,4,-4,0,4027,4027,-4026,1,'byte_10000'
'time_10',4,-1,0,4027,4027,-4026,1,4026,4027,'byte_8500'
'time_10',0,0,4027,-4026,1,4026,4027,3245,7272,'byte_8500'
'time_10',4027,-7271,1,4026,4027,3245,7272,4814,12086,'byte_4500'
'time_10',1,-8059,4027,3245,7272,4814,12086,-11564,522,'byte_5000'
'time_11',4027,6750,7272,4814,12086,-11564,522,6959,7481,'byte_500'
'time_11',7272,4605,12086,-11564,522,6959,7481,-3819,3662,'byte_4500'
'time_11',12086,-3140,522,6959,7481,-3819,3662,-3658,4,'byte_4500'
'time_11',522,7477,7481,-3819,3662,-3658,4,7331,7335,'byte_3500'
'time_11',7481,-3673,3662,-3658,4,7331,7335,4752,12087,'byte_4000'
'time_11',3662,-12083,4,7331,7335,4752,12087,-8422,3665,'byte_500'
'time_12',4,3670,7335,4752,12087,-8422,3665,20504,24169,'byte_7500'
'time_12',7335,-12082,12087,-8422,3665,20504,24169,-13174,10995,'byte_10000'
'time_12',12087,-7330,3665,20504,24169,-13174,10995,-5568,5427,'byte_10000'
'time_12',3665,18742,24169,-13174,10995,-5568,5427,3189,8616,'byte_8000'
'time_12',24169,2379,10995,-5568,5427,3189,8616,9341,17957,'byte_10000'
'time_13',10995,-12530,5427,3189,8616,9341,17957,-1846,16111,'byte_4000'
'time_13',5427,-7495,8616,9341,17957,-1846,16111,-8044,8067,'byte_10000'
'time_13',8616,9890,17957,-1846,16111,-8044,8067,-13,8054,'byte_10000'
'time_13',17957,8057,16111,-8044,8067,-13,8054,-3617,4437,'byte_10000'
'time_13',16111,3630,8067,-13,8054,-3617,4437,294,4731,'byte_10000'
'time_13',8067,3323,8054,-3617,4437,294,4731,-4731,0,'byte_10000'
'time_14',8054,4437,4437,294,4731,-4731,0,4032,4032,'byte_4000'
'time_14',4437,699,4731,-4731,0,4032,4032,130,4162,'byte_10000'
'time_14',4731,-4162,0,4032,4032,130,4162,-689,3473,'byte_4500'
'time_14',0,559,4032,130,4162,-689,3473,189,3662,'byte_7500'
'time_14',4032,500,4162,-689,3473,189,3662,-3659,3,'byte_500'
'time_14',4162,3470,3473,189,3662,-3659,3,7321,7324,'byte_500'
'time_15',3473,-3662,3662,-3659,3,7321,7324,4765,12089,'byte_10000'
'time_15',3662,-12086,3,7321,7324,4765,12089,-1104,10985,'byte_500'
'time_15',3,-3661,7324,4765,12089,-1104,10985,-3023,7962,'byte_4500'
'time_15',7324,4127,12089,-1104,10985,-3023,7962,7017,14979,'byte_4000'
'time_15',12089,-3994,10985,-3023,7962,7017,14979,-10986,3993,'byte_8500'
'time_15',10985,3969,7962,7017,14979,-10986,3993,6994,10987,'byte_7000'
'time_16',7962,3992,14979,-10986,3993,6994,10987,1097,12084,'byte_500'
