@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5377,4173,4173,19859,24032,-5724,18308,-10971,7337,'byte_10000'
'time_0',4173,16695,24032,-5724,18308,-10971,7337,723,8060,'byte_7500'
'time_0',24032,10248,18308,-10971,7337,723,8060,-8060,0,'byte_500'
'time_0',18308,7337,7337,723,8060,-8060,0,3664,3664,'byte_3500'
'time_0',7337,4396,8060,-8060,0,3664,3664,-1,3663,'byte_500'
'time_0',8060,-3663,0,3664,3664,-1,3663,360,4023,'byte_500'
'time_1',0,-359,3664,-1,3663,360,4023,-358,3665,'byte_4500'
'time_1',3664,-2,3663,360,4023,-358,3665,3431,7096,'byte_4000'
'time_1',3663,-3073,4023,-358,3665,3431,7096,-5788,1308,'byte_500'
'time_1',4023,2357,3665,3431,7096,-5788,1308,1086,2394,'byte_4000'
'time_1',3665,4702,7096,-5788,1308,1086,2394,1635,4029,'byte_500'
'time_1',7096,-2721,1308,1086,2394,1635,4029,-4029,0,'byte_500'
'time_2',1308,2394,2394,1635,4029,-4029,0,12082,12082,'byte_500'
'time_2',2394,-8053,4029,-4029,0,12082,12082,-12082,0,'byte_4500'
'time_2',4029,0,0,12082,12082,-12082,0,0,0,'byte_500'
'time_2',0,12082,12082,-12082,0,0,0,0,0,'byte_500'
'time_2',12082,0,0,0,0,0,0,12085,12085,'byte_4000'
'time_3',0,-12085,0,0,0,12085,12085,-4761,7324,'byte_4500'
'time_3',0,-7324,0,12085,12085,-4761,7324,-7324,0,'byte_500'
'time_3',0,12085,12085,-4761,7324,-7324,0,3009,3009,'byte_500'
'time_3',12085,4315,7324,-7324,0,3009,3009,-3009,0,'byte_4500'
'time_3',7324,0,0,3009,3009,-3009,0,2,2,'byte_4000'
'time_3',0,3007,3009,-3009,0,2,2,4026,4028,'byte_500'
'time_4',3009,-4028,0,2,2,4026,4028,-368,3660,'byte_500'
'time_4',0,-3658,2,4026,4028,-368,3660,-3660,0,'byte_4500'
'time_4',2,4028,4028,-368,3660,-3660,0,3661,3661,'byte_500'
'time_4',4028,-1,3660,-3660,0,3661,3661,-3661,0,'byte_4000'
'time_4',3660,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_6000'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_1500'
'time_5',0,4027,4027,-4027,0,0,0,3662,3662,'byte_500'
'time_5',4027,-3662,0,0,0,3662,3662,365,4027,'byte_500'
'time_5',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_4500'
'time_6',0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_6',3662,4027,4027,-4027,0,0,0,4028,4028,'byte_500'
'time_6',4027,-4028,0,0,0,4028,4028,-367,3661,'byte_500'
'time_6',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_10000'
