@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1161,58612,58612,-58612,0,64456,64456,-58739,5717,'byte_500'
'time_0',58612,-5717,0,64456,64456,-58739,5717,1208,6925,'byte_10000'
'time_0',0,57531,64456,-58739,5717,1208,6925,60055,66980,'byte_500'
'time_0',64456,-61263,5717,1208,6925,60055,66980,-6782,60198,'byte_1500'
'time_0',5717,-53273,6925,60055,66980,-6782,60198,-60142,56,'byte_500'
'time_0',6925,66924,66980,-6782,60198,-60142,56,32251,32307,'byte_500'
'time_1',66980,27891,60198,-60142,56,32251,32307,-2869,29438,'byte_10000'
'time_1',60198,-29382,56,32251,32307,-2869,29438,34879,64317,'byte_500'
'time_1',56,-32010,32307,-2869,29438,34879,64317,52997,117314,'byte_500'
'time_1',32307,-87876,29438,34879,64317,52997,117314,-117314,0,'byte_500'
'time_1',29438,64317,64317,52997,117314,-117314,0,75,75,'byte_500'
'time_1',64317,117239,117314,-117314,0,75,75,32289,32364,'byte_500'
'time_2',117314,-32364,0,75,75,32289,32364,-32158,206,'byte_10000'
'time_2',0,-131,75,32289,32364,-32158,206,91299,91505,'byte_500'
'time_2',75,-59141,32364,-32158,206,91299,91505,-39029,52476,'byte_500'
'time_2',32364,-52270,206,91299,91505,-39029,52476,-52388,88,'byte_500'
'time_2',206,91417,91505,-39029,52476,-52388,88,-87,1,'byte_500'
'time_2',91505,52475,52476,-52388,88,-87,1,-1,0,'byte_500'
'time_3',52476,88,88,-87,1,-1,0,32224,32224,'byte_500'
'time_3',88,-32223,1,-1,0,32224,32224,-32224,0,'byte_500'
'time_3',1,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,32224,32224,-32195,29,'byte_500'
'time_3',32224,-29,0,32224,32224,-32195,29,32195,32224,'byte_500'
'time_4',0,0,32224,-32195,29,32195,32224,-32224,0,'byte_500'
'time_4',32224,29,29,32195,32224,-32224,0,1293,1293,'byte_500'
'time_4',29,30931,32224,-32224,0,1293,1293,-1293,0,'byte_10000'
'time_4',32224,0,0,1293,1293,-1293,0,0,0,'byte_500'
'time_4',0,1293,1293,-1293,0,0,0,29295,29295,'byte_10000'
'time_4',1293,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_8',0,0,0,58590,58590,-58590,0,32224,32224,'byte_10000'
'time_8',0,26366,58590,-58590,0,32224,32224,-2917,29307,'byte_500'
'time_8',58590,-29307,0,32224,32224,-2917,29307,2917,32224,'byte_500'
'time_8',0,0,32224,-2917,29307,2917,32224,-32224,0,'byte_500'
'time_9',32224,29307,29307,2917,32224,-32224,0,0,0,'byte_10000'
'time_9',29307,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_9',32224,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_9',0,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_10000'
'time_10',29295,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_10',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_10',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_10',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_11',0,0,0,32224,32224,-32224,0,0,0,'byte_1000'
'time_11',0,32224,32224,-32224,0,0,0,32224,32224,'byte_1000'
'time_11',32224,-32224,0,0,0,32224,32224,-1911,30313,'byte_500'
'time_11',0,-30313,0,32224,32224,-1911,30313,1911,32224,'byte_500'
'time_11',0,0,32224,-1911,30313,1911,32224,-1642,30582,'byte_500'
'time_11',32224,-269,30313,1911,32224,-1642,30582,1656,32238,'byte_1000'
'time_12',30313,-14,32224,-1642,30582,1656,32238,-32238,0,'byte_1000'
'time_12',32224,30582,30582,1656,32238,-32238,0,0,0,'byte_500'
'time_12',30582,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_12',32238,0,0,0,0,0,0,58590,58590,'byte_500'
'time_12',0,-58590,0,0,0,58590,58590,-58577,13,'byte_500'
'time_13',0,-13,0,58590,58590,-58577,13,76773,76786,'byte_500'
'time_13',0,-18196,58590,-58577,13,76773,76786,-18184,58602,'byte_500'
'time_13',58590,-58589,13,76773,76786,-18184,58602,-58589,13,'byte_500'
'time_13',13,76773,76786,-18184,58602,-58589,13,29294,29307,'byte_1000'
'time_13',76786,29295,58602,-58589,13,29294,29307,-29307,0,'byte_500'
'time_13',58602,13,13,29294,29307,-29307,0,96809,96809,'byte_1000'
'time_14',13,-67502,29307,-29307,0,96809,96809,-96421,388,'byte_1000'
'time_14',29307,-388,0,96809,96809,-96421,388,-253,135,'byte_500'
'time_14',0,96674,96809,-96421,388,-253,135,-39,96,'byte_1000'
'time_14',96809,292,388,-253,135,-39,96,237,333,'byte_1500'
'time_14',388,-198,135,-39,96,237,333,312,645,'byte_1000'
'time_14',135,-549,96,237,333,312,645,-109,536,'byte_500'
'time_15',96,-203,333,312,645,-109,536,-202,334,'byte_1500'
'time_15',333,311,645,-109,536,-202,334,54,388,'byte_1000'
'time_15',645,148,536,-202,334,54,388,-118,270,'byte_1000'
'time_15',536,64,334,54,388,-118,270,527,797,'byte_1000'
'time_15',334,-409,388,-118,270,527,797,-247,550,'byte_500'
'time_15',388,-280,270,527,797,-247,550,-174,376,'byte_1000'
'time_16',270,421,797,-247,550,-174,376,114,490,'byte_500'
'time_16',797,60,550,-174,376,114,490,-443,47,'byte_1500'
'time_16',550,329,376,114,490,-443,47,83,130,'byte_1000'
'time_16',376,360,490,-443,47,83,130,-83,47,'byte_500'
'time_16',490,0,47,83,130,-83,47,432,479,'byte_1000'
'time_17',47,-349,130,-83,47,432,479,-186,293,'byte_500'
'time_17',130,-246,47,432,479,-186,293,242,535,'byte_1500'
'time_17',47,-56,479,-186,293,242,535,-365,170,'byte_500'
'time_17',479,123,293,242,535,-365,170,570,740,'byte_1000'
'time_17',293,-205,535,-365,170,570,740,-58,682,'byte_1000'
'time_17',535,-512,170,570,740,-58,682,-397,285,'byte_500'
'time_18',170,455,740,-58,682,-397,285,297,582,'byte_1500'
'time_18',740,100,682,-397,285,297,582,649,1231,'byte_500'
'time_18',682,-946,285,297,582,649,1231,-271,960,'byte_1000'
'time_18',285,-378,582,649,1231,-271,960,-596,364,'byte_500'
'time_18',582,867,1231,-271,960,-596,364,828,1192,'byte_500'
'time_18',1231,-232,960,-596,364,828,1192,-472,720,'byte_1500'
'time_19',960,-356,364,828,1192,-472,720,259,979,'byte_1000'
'time_19',364,213,1192,-472,720,259,979,-217,762,'byte_1500'
'time_19',1192,-42,720,259,979,-217,762,-657,105,'byte_10000'
'time_19',720,874,979,-217,762,-657,105,413,518,'byte_500'
'time_19',979,244,762,-657,105,413,518,-478,40,'byte_10000'
'time_20',762,65,105,413,518,-478,40,1074,1114,'byte_6000'
'time_20',105,-596,518,-478,40,1074,1114,-426,688,'byte_7000'
'time_20',518,-648,40,1074,1114,-426,688,-554,134,'byte_10000'
'time_20',40,980,1114,-426,688,-554,134,685,819,'byte_10000'
'time_20',1114,-131,688,-554,134,685,819,-538,281,'byte_500'
'time_20',688,-147,134,685,819,-538,281,787,1068,'byte_10000'
'time_21',134,-249,819,-538,281,787,1068,-937,131,'byte_10000'
'time_21',819,150,281,787,1068,-937,131,609,740,'byte_10000'
'time_21',281,328,1068,-937,131,609,740,-158,582,'byte_10000'
'time_21',1068,-451,131,609,740,-158,582,-126,456,'byte_500'
'time_21',131,284,740,-158,582,-126,456,562,1018,'byte_500'
'time_22',740,-436,582,-126,456,562,1018,-694,324,'byte_10000'
'time_22',582,132,456,562,1018,-694,324,429,753,'byte_500'
'time_22',456,265,1018,-694,324,429,753,-409,344,'byte_10000'
'time_22',1018,-20,324,429,753,-409,344,39,383,'byte_10000'
'time_22',324,370,753,-409,344,39,383,794,1177,'byte_500'
'time_23',753,-833,344,39,383,794,1177,-551,626,'byte_500'
'time_23',344,-243,383,794,1177,-551,626,535,1161,'byte_500'
'time_23',383,16,1177,-551,626,535,1161,57451,58612,'byte_10000'
'time_23',1177,-57986,626,535,1161,57451,58612,-58612,0,'byte_500'
'time_23',626,1161,1161,57451,58612,-58612,0,64456,64456,'byte_10000'
