@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10910,3991,3991,899,4890,11225,16115,-3738,12377,8230,20607,-465,20142,'byte_4500'
'time_0',3991,-15252,4890,11225,16115,-3738,12377,8230,20607,-465,20142,-12734,7408,'byte_4000'
'time_0',4890,8707,16115,-3738,12377,8230,20607,-465,20142,-12734,7408,8607,16015,'byte_500'
'time_0',16115,-3638,12377,8230,20607,-465,20142,-12734,7408,8607,16015,-1366,14649,'byte_4500'
'time_0',12377,5958,20607,-465,20142,-12734,7408,8607,16015,-1366,14649,-10623,4026,'byte_500'
'time_1',20607,16116,20142,-12734,7408,8607,16015,-1366,14649,-10623,4026,8706,12732,'byte_6000'
'time_1',20142,-5324,7408,8607,16015,-1366,14649,-10623,4026,8706,12732,-738,11994,'byte_500'
'time_1',7408,4021,16015,-1366,14649,-10623,4026,8706,12732,-738,11994,-4669,7325,'byte_500'
'time_1',16015,7324,14649,-10623,4026,8706,12732,-738,11994,-4669,7325,-3296,4029,'byte_4000'
'time_1',14649,-3,4026,8706,12732,-738,11994,-4669,7325,-3296,4029,-4026,3,'byte_500'
'time_2',4026,12729,12732,-738,11994,-4669,7325,-3296,4029,-4026,3,16147,16150,'byte_4000'
'time_2',12732,-4156,11994,-4669,7325,-3296,4029,-4026,3,16147,16150,-12119,4031,'byte_500'
'time_2',11994,3294,7325,-3296,4029,-4026,3,16147,16150,-12119,4031,-368,3663,'byte_500'
'time_2',7325,366,4029,-4026,3,16147,16150,-12119,4031,-368,3663,362,4025,'byte_500'
'time_2',4029,-4022,3,16147,16150,-12119,4031,-368,3663,362,4025,-362,3663,'byte_3000'
'time_2',3,12487,16150,-12119,4031,-368,3663,362,4025,-362,3663,365,4028,'byte_500'
'time_3',16150,3,4031,-368,3663,362,4025,-362,3663,365,4028,-4028,0,'byte_500'
'time_3',4031,3663,3663,362,4025,-362,3663,365,4028,-4028,0,8059,8059,'byte_4500'
'time_3',3663,-4034,4025,-362,3663,365,4028,-4028,0,8059,8059,-8059,0,'byte_500'
'time_3',4025,3663,3663,365,4028,-4028,0,8059,8059,-8059,0,0,0,'byte_4500'
'time_3',3663,4028,4028,-4028,0,8059,8059,-8059,0,0,0,0,0,'byte_500'
'time_3',4028,0,0,8059,8059,-8059,0,0,0,0,0,4032,4032,'byte_500'
'time_4',0,4027,8059,-8059,0,0,0,0,0,4032,4032,-370,3662,'byte_4000'
'time_4',8059,-3662,0,0,0,0,0,4032,4032,-370,3662,-3662,0,'byte_4000'
'time_4',0,0,0,0,0,4032,4032,-370,3662,-3662,0,4027,4027,'byte_4000'
'time_4',0,-4027,0,4032,4032,-370,3662,-3662,0,4027,4027,-4027,0,'byte_5500'
'time_4',0,4032,4032,-370,3662,-3662,0,4027,4027,-4027,0,5527,5527,'byte_4000'
'time_4',4032,-1865,3662,-3662,0,4027,4027,-4027,0,5527,5527,-5527,0,'byte_4000'
'time_5',3662,0,0,4027,4027,-4027,0,5527,5527,-5527,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,5527,5527,-5527,0,0,0,3662,3662,'byte_2500'
'time_5',4027,-3662,0,5527,5527,-5527,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_5',0,5527,5527,-5527,0,0,0,3662,3662,-3662,0,3662,3662,'byte_10000'
'time_5',5527,-3662,0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_6',0,3662,3662,-3662,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_6',3662,0,0,3662,3662,-3662,0,0,0,0,0,2929,2929,'byte_4500'
'time_6',0,733,3662,-3662,0,0,0,0,0,2929,2929,-2929,0,'byte_4000'
'time_6',3662,0,0,0,0,0,0,2929,2929,-2929,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,2929,2929,-2929,0,0,0,4030,4030,'byte_10000'
'time_7',0,-4030,0,2929,2929,-2929,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_7',0,2929,2929,-2929,0,0,0,4030,4030,-4030,0,4028,4028,'byte_10000'
'time_7',2929,-4028,0,0,0,4030,4030,-4030,0,4028,4028,-4028,0,'byte_10000'
'time_7',0,0,0,4030,4030,-4030,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_7',0,4030,4030,-4030,0,4028,4028,-4028,0,0,0,3663,3663,'byte_8500'
'time_7',4030,-3663,0,4028,4028,-4028,0,0,0,3663,3663,271,3934,'byte_4000'
'time_8',0,94,4028,-4028,0,0,0,3663,3663,271,3934,-217,3717,'byte_10000'
'time_8',4028,-3717,0,0,0,3663,3663,271,3934,-217,3717,1493,5210,'byte_7500'
'time_8',0,-5210,0,3663,3663,271,3934,-217,3717,1493,5210,-1546,3664,'byte_4000'
'time_8',0,-1,3663,271,3934,-217,3717,1493,5210,-1546,3664,-5,3659,'byte_500'
'time_8',3663,275,3934,-217,3717,1493,5210,-1546,3664,-5,3659,-3657,2,'byte_500'
'time_8',3934,3715,3717,1493,5210,-1546,3664,-5,3659,-3657,2,2367,2369,'byte_4000'
'time_9',3717,2841,5210,-1546,3664,-5,3659,-3657,2,2367,2369,1297,3666,'byte_500'
'time_9',5210,-2,3664,-5,3659,-3657,2,2367,2369,1297,3666,8413,12079,'byte_10000'
'time_9',3664,-8420,3659,-3657,2,2367,2369,1297,3666,8413,12079,-12079,0,'byte_10000'
'time_9',3659,2,2,2367,2369,1297,3666,8413,12079,-12079,0,4206,4206,'byte_1500'
'time_9',2,-1837,2369,1297,3666,8413,12079,-12079,0,4206,4206,-544,3662,'byte_10000'
'time_10',2369,4,3666,8413,12079,-12079,0,4206,4206,-544,3662,369,4031,'byte_10000'
'time_10',3666,8048,12079,-12079,0,4206,4206,-544,3662,369,4031,-368,3663,'byte_9000'
'time_10',12079,-3663,0,4206,4206,-544,3662,369,4031,-368,3663,40,3703,'byte_8500'
'time_10',0,503,4206,-544,3662,369,4031,-368,3663,40,3703,8336,12039,'byte_10000'
'time_10',4206,-8377,3662,369,4031,-368,3663,40,3703,8336,12039,-8376,3663,'byte_10000'
'time_11',3662,368,4031,-368,3663,40,3703,8336,12039,-8376,3663,8426,12089,'byte_9000'
