@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16664,18394,18394,10376,28770,-21446,7324,14698,22022,-21909,113,22377,22490,'byte_1000'
'time_0',18394,6280,28770,-21446,7324,14698,22022,-21909,113,22377,22490,-7830,14660,'byte_500'
'time_0',28770,-7336,7324,14698,22022,-21909,113,22377,22490,-7830,14660,-3670,10990,'byte_7500'
'time_0',7324,11032,22022,-21909,113,22377,22490,-7830,14660,-3670,10990,-2934,8056,'byte_4500'
'time_0',22022,-7943,113,22377,22490,-7830,14660,-3670,10990,-2934,8056,-4396,3660,'byte_500'
'time_0',113,18830,22490,-7830,14660,-3670,10990,-2934,8056,-4396,3660,18360,22020,'byte_500'
'time_1',22490,-7360,14660,-3670,10990,-2934,8056,-4396,3660,18360,22020,-15515,6505,'byte_500'
'time_1',14660,4485,10990,-2934,8056,-4396,3660,18360,22020,-15515,6505,-73,6432,'byte_500'
'time_1',10990,1624,8056,-4396,3660,18360,22020,-15515,6505,-73,6432,-4957,1475,'byte_500'
'time_1',8056,2185,3660,18360,22020,-15515,6505,-73,6432,-4957,1475,10663,12138,'byte_500'
'time_1',3660,9882,22020,-15515,6505,-73,6432,-4957,1475,10663,12138,-4810,7328,'byte_4500'
'time_1',22020,-823,6505,-73,6432,-4957,1475,10663,12138,-4810,7328,722,8050,'byte_500'
'time_2',6505,-1618,6432,-4957,1475,10663,12138,-4810,7328,722,8050,-8008,42,'byte_500'
'time_2',6432,1433,1475,10663,12138,-4810,7328,722,8050,-8008,42,3944,3986,'byte_500'
'time_2',1475,8152,12138,-4810,7328,722,8050,-8008,42,3944,3986,-324,3662,'byte_1000'
'time_2',12138,3666,7328,722,8050,-8008,42,3944,3986,-324,3662,-3662,0,'byte_3500'
'time_2',7328,8050,8050,-8008,42,3944,3986,-324,3662,-3662,0,86,86,'byte_500'
'time_3',8050,-44,42,3944,3986,-324,3662,-3662,0,86,86,3941,4027,'byte_500'
'time_3',42,-41,3986,-324,3662,-3662,0,86,86,3941,4027,6346,10373,'byte_4500'
'time_3',3986,-6711,3662,-3662,0,86,86,3941,4027,6346,10373,-6346,4027,'byte_500'
'time_3',3662,-4027,0,86,86,3941,4027,6346,10373,-6346,4027,-4026,1,'byte_500'
'time_3',0,85,86,3941,4027,6346,10373,-6346,4027,-4026,1,630,631,'byte_500'
'time_3',86,3396,4027,6346,10373,-6346,4027,-4026,1,630,631,-631,0,'byte_7500'
'time_4',4027,10373,10373,-6346,4027,-4026,1,630,631,-631,0,7323,7323,'byte_4500'
'time_4',10373,-3296,4027,-4026,1,630,631,-631,0,7323,7323,-3295,4028,'byte_4000'
'time_4',4027,-4027,1,630,631,-631,0,7323,7323,-3295,4028,-3990,38,'byte_500'
'time_4',1,593,631,-631,0,7323,7323,-3295,4028,-3990,38,-38,0,'byte_4000'
'time_4',631,0,0,7323,7323,-3295,4028,-3990,38,-38,0,0,0,'byte_500'
'time_4',0,7323,7323,-3295,4028,-3990,38,-38,0,0,0,0,0,'byte_3500'
'time_5',7323,4028,4028,-3990,38,-38,0,0,0,0,0,0,0,'byte_5000'
'time_5',4028,38,38,-38,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',38,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,548,548,'byte_10000'
'time_6',0,3479,4027,-4027,0,0,0,0,0,548,548,2529,3077,'byte_8500'
'time_6',4027,-3077,0,0,0,0,0,548,548,2529,3077,-3077,0,'byte_7500'
'time_6',0,0,0,0,0,548,548,2529,3077,-3077,0,0,0,'byte_10000'
'time_6',0,0,0,548,548,2529,3077,-3077,0,0,0,4032,4032,'byte_7500'
'time_7',0,-3484,548,2529,3077,-3077,0,0,0,4032,4032,-4032,0,'byte_4500'
'time_7',548,3077,3077,-3077,0,0,0,4032,4032,-4032,0,0,0,'byte_500'
'time_7',3077,0,0,0,0,4032,4032,-4032,0,0,0,0,0,'byte_9000'
'time_7',0,0,0,4032,4032,-4032,0,0,0,0,0,7323,7323,'byte_7500'
'time_7',0,-3291,4032,-4032,0,0,0,0,0,7323,7323,-3297,4026,'byte_10000'
'time_7',4032,-4026,0,0,0,0,0,7323,7323,-3297,4026,-426,3600,'byte_10000'
'time_8',0,-3600,0,0,0,7323,7323,-3297,4026,-426,3600,-3527,73,'byte_10000'
'time_8',0,-73,0,7323,7323,-3297,4026,-426,3600,-3527,73,3588,3661,'byte_10000'
'time_8',0,3662,7323,-3297,4026,-426,3600,-3527,73,3588,3661,-3661,0,'byte_8000'
'time_8',7323,4026,4026,-426,3600,-3527,73,3588,3661,-3661,0,3234,3234,'byte_7500'
'time_8',4026,366,3600,-3527,73,3588,3661,-3661,0,3234,3234,1587,4821,'byte_8500'
'time_8',3600,-4748,73,3588,3661,-3661,0,3234,3234,1587,4821,-1159,3662,'byte_10000'
'time_9',73,-1,3661,-3661,0,3234,3234,1587,4821,-1159,3662,-3662,0,'byte_500'
'time_9',3661,0,0,3234,3234,1587,4821,-1159,3662,-3662,0,7325,7325,'byte_10000'
'time_9',0,-4091,3234,1587,4821,-1159,3662,-3662,0,7325,7325,-3368,3957,'byte_10000'
'time_9',3234,864,4821,-1159,3662,-3662,0,7325,7325,-3368,3957,71,4028,'byte_10000'
'time_9',4821,-366,3662,-3662,0,7325,7325,-3368,3957,71,4028,14289,18317,'byte_10000'
'time_9',3662,-18317,0,7325,7325,-3368,3957,71,4028,14289,18317,-10259,8058,'byte_4000'
'time_10',0,-733,7325,-3368,3957,71,4028,14289,18317,-10259,8058,-688,7370,'byte_8500'
'time_10',7325,-3413,3957,71,4028,14289,18317,-10259,8058,-688,7370,4348,11718,'byte_3500'
'time_10',3957,-7690,4028,14289,18317,-10259,8058,-688,7370,4348,11718,-4310,7408,'byte_10000'
'time_10',4028,10909,18317,-10259,8058,-688,7370,4348,11718,-4310,7408,-3345,4063,'byte_10000'
'time_10',18317,3995,8058,-688,7370,4348,11718,-4310,7408,-3345,4063,-4063,0,'byte_4500'
'time_11',8058,7370,7370,4348,11718,-4310,7408,-3345,4063,-4063,0,8613,8613,'byte_10000'
'time_11',7370,3105,11718,-4310,7408,-3345,4063,-4063,0,8613,8613,-1578,7035,'byte_10000'
'time_11',11718,373,7408,-3345,4063,-4063,0,8613,8613,-1578,7035,9000,16035,'byte_4000'
'time_11',7408,-11972,4063,-4063,0,8613,8613,-1578,7035,9000,16035,-4971,11064,'byte_10000'
'time_11',4063,-11064,0,8613,8613,-1578,7035,9000,16035,-4971,11064,9127,20191,'byte_4500'
'time_11',0,-11578,8613,-1578,7035,9000,16035,-4971,11064,9127,20191,-5538,14653,'byte_10000'
'time_12',8613,-7618,7035,9000,16035,-4971,11064,9127,20191,-5538,14653,-6691,7962,'byte_4500'
'time_12',7035,8073,16035,-4971,11064,9127,20191,-5538,14653,-6691,7962,-635,7327,'byte_10000'
'time_12',16035,3737,11064,9127,20191,-5538,14653,-6691,7962,-635,7327,731,8058,'byte_10000'
'time_12',11064,12133,20191,-5538,14653,-6691,7962,-635,7327,731,8058,10254,18312,'byte_500'
'time_12',20191,-3659,14653,-6691,7962,-635,7327,731,8058,10254,18312,-18312,0,'byte_7500'
'time_12',14653,7962,7962,-635,7327,731,8058,10254,18312,-18312,0,11412,11412,'byte_10000'
'time_13',7962,-4085,7327,731,8058,10254,18312,-18312,0,11412,11412,204,11616,'byte_4000'
'time_13',7327,-3558,8058,10254,18312,-18312,0,11412,11412,204,11616,2952,14568,'byte_4500'
'time_13',8058,3744,18312,-18312,0,11412,11412,204,11616,2952,14568,-2481,12087,'byte_10000'
'time_13',18312,-12087,0,11412,11412,204,11616,2952,14568,-2481,12087,-8510,3577,'byte_4000'
'time_13',0,7835,11412,204,11616,2952,14568,-2481,12087,-8510,3577,4889,8466,'byte_8500'
'time_14',11412,3150,11616,2952,14568,-2481,12087,-8510,3577,4889,8466,-5351,3115,'byte_1500'
'time_14',11616,11453,14568,-2481,12087,-8510,3577,4889,8466,-5351,3115,21153,24268,'byte_4500'
'time_14',14568,-12181,12087,-8510,3577,4889,8466,-5351,3115,21153,24268,-9617,14651,'byte_4000'
'time_14',12087,-11074,3577,4889,8466,-5351,3115,21153,24268,-9617,14651,-10624,4027,'byte_6500'
'time_14',3577,4439,8466,-5351,3115,21153,24268,-9617,14651,-10624,4027,17948,21975,'byte_2000'
'time_14',8466,-18860,3115,21153,24268,-9617,14651,-10624,4027,17948,21975,2198,24173,'byte_4500'
'time_15',3115,95,24268,-9617,14651,-10624,4027,17948,21975,2198,24173,-20509,3664,'byte_10000'
'time_15',24268,10987,14651,-10624,4027,17948,21975,2198,24173,-20509,3664,10984,14648,'byte_10000'
'time_15',14651,-10621,4027,17948,21975,2198,24173,-20509,3664,10984,14648,-10618,4030,'byte_4500'
'time_15',4027,17945,21975,2198,24173,-20509,3664,10984,14648,-10618,4030,6960,10990,'byte_4500'
'time_15',21975,13183,24173,-20509,3664,10984,14648,-10618,4030,6960,10990,-6955,4035,'byte_4000'
'time_15',24173,-371,3664,10984,14648,-10618,4030,6960,10990,-6955,4035,12073,16108,'byte_8500'
'time_16',3664,-1460,14648,-10618,4030,6960,10990,-6955,4035,12073,16108,-5120,10988,'byte_7500'
'time_16',14648,-6958,4030,6960,10990,-6955,4035,12073,16108,-5120,10988,-10947,41,'byte_500'
'time_16',4030,10949,10990,-6955,4035,12073,16108,-5120,10988,-10947,41,7161,7202,'byte_7500'
'time_16',10990,-3167,4035,12073,16108,-5120,10988,-10947,41,7161,7202,4966,12168,'byte_10000'
'time_16',4035,3940,16108,-5120,10988,-10947,41,7161,7202,4966,12168,-8580,3588,'byte_7500'
'time_16',16108,7400,10988,-10947,41,7161,7202,4966,12168,-8580,3588,439,4027,'byte_1000'
'time_17',10988,-3986,41,7161,7202,4966,12168,-8580,3588,439,4027,6960,10987,'byte_8500'
'time_17',41,-3785,7202,4966,12168,-8580,3588,439,4027,6960,10987,-7323,3664,'byte_7500'
'time_17',7202,8504,12168,-8580,3588,439,4027,6960,10987,-7323,3664,4388,8052,'byte_8500'
'time_17',12168,-4464,3588,439,4027,6960,10987,-7323,3664,4388,8052,-6621,1431,'byte_10000'
'time_17',3588,2596,4027,6960,10987,-7323,3664,4388,8052,-6621,1431,2598,4029,'byte_8500'
