@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,14659,14659,-10997,3662,4395,8057,2938,10995,'byte_7500'
'time_0',14659,-7333,3662,4395,8057,2938,10995,3651,14646,'byte_2500'
'time_0',3662,-6589,8057,2938,10995,3651,14646,-10562,4084,'byte_7500'
'time_0',8057,6911,10995,3651,14646,-10562,4084,3245,7329,'byte_500'
'time_0',10995,7317,14646,-10562,4084,3245,7329,-6,7323,'byte_8500'
'time_0',14646,-3239,4084,3245,7329,-6,7323,-3287,4036,'byte_4000'
'time_1',4084,3293,7329,-6,7323,-3287,4036,3286,7322,'byte_5500'
'time_1',7329,1,7323,-3287,4036,3286,7322,-4994,2328,'byte_4000'
'time_1',7323,1708,4036,3286,7322,-4994,2328,4997,7325,'byte_500'
'time_1',4036,-3,7322,-4994,2328,4997,7325,-7325,0,'byte_500'
'time_1',7322,2328,2328,4997,7325,-7325,0,8055,8055,'byte_500'
'time_1',2328,-730,7325,-7325,0,8055,8055,-4394,3661,'byte_500'
'time_2',7325,-3661,0,8055,8055,-4394,3661,1564,5225,'byte_4500'
'time_2',0,2830,8055,-4394,3661,1564,5225,-1648,3577,'byte_500'
'time_2',8055,84,3661,1564,5225,-1648,3577,-3482,95,'byte_500'
'time_2',3661,5130,5225,-1648,3577,-3482,95,-95,0,'byte_7500'
'time_2',5225,3577,3577,-3482,95,-95,0,0,0,'byte_4500'
'time_3',3577,95,95,-95,0,0,0,0,0,'byte_500'
'time_3',95,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_3',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_3',0,4027,4027,-4027,0,0,0,7322,7322,'byte_500'
'time_3',4027,-7322,0,0,0,7322,7322,-3295,4027,'byte_500'
'time_4',0,-4027,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_4',0,7322,7322,-3295,4027,-4027,0,4242,4242,'byte_500'
'time_4',7322,-215,4027,-4027,0,4242,4242,-4242,0,'byte_500'
'time_4',4027,0,0,4242,4242,-4242,0,4027,4027,'byte_500'
'time_4',0,215,4242,-4242,0,4027,4027,-4027,0,'byte_500'
'time_4',4242,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_7500'
