@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4983,3709,3709,16239,19948,-5296,14652,-10822,3830,'byte_9000'
'time_0',3709,16118,19948,-5296,14652,-10822,3830,12095,15925,'byte_4000'
'time_0',19948,-1273,14652,-10822,3830,12095,15925,-8892,7033,'byte_4000'
'time_0',14652,-3203,3830,12095,15925,-8892,7033,292,7325,'byte_4000'
'time_0',3830,8600,15925,-8892,7033,292,7325,-7223,102,'byte_8500'
'time_0',15925,6931,7033,292,7325,-7223,102,5130,5232,'byte_7500'
'time_1',7033,2093,7325,-7223,102,5130,5232,3585,8817,'byte_4000'
'time_1',7325,-8715,102,5130,5232,3585,8817,-4824,3993,'byte_500'
'time_1',102,1239,5232,3585,8817,-4824,3993,-237,3756,'byte_4000'
'time_1',5232,5061,8817,-4824,3993,-237,3756,-174,3582,'byte_4500'
'time_1',8817,411,3993,-237,3756,-174,3582,4477,8059,'byte_4000'
'time_1',3993,-4303,3756,-174,3582,4477,8059,-735,7324,'byte_4500'
'time_2',3756,-3742,3582,4477,8059,-735,7324,-3661,3663,'byte_4000'
'time_2',3582,4396,8059,-735,7324,-3661,3663,-3663,0,'byte_500'
'time_2',8059,7324,7324,-3661,3663,-3663,0,3664,3664,'byte_4000'
'time_2',7324,-1,3663,-3663,0,3664,3664,364,4028,'byte_500'
'time_2',3663,-4028,0,3664,3664,364,4028,-366,3662,'byte_4500'
'time_3',0,2,3664,364,4028,-366,3662,365,4027,'byte_4000'
'time_3',3664,1,4028,-366,3662,365,4027,-363,3664,'byte_500'
'time_3',4028,-2,3662,365,4027,-363,3664,-3664,0,'byte_500'
'time_3',3662,4027,4027,-363,3664,-3664,0,3661,3661,'byte_500'
'time_3',4027,3,3664,-3664,0,3661,3661,-3660,1,'byte_500'
'time_3',3664,-1,0,3661,3661,-3660,1,4027,4028,'byte_500'
'time_4',0,-367,3661,-3660,1,4027,4028,-366,3662,'byte_500'
'time_4',3661,-3661,1,4027,4028,-366,3662,-3662,0,'byte_500'
'time_4',1,4028,4028,-366,3662,-3662,0,0,0,'byte_500'
'time_4',4028,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_8',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_8',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_8',0,4027,4027,-4027,0,0,0,3664,3664,'byte_500'
'time_8',4027,-3664,0,0,0,3664,3664,-3664,0,'byte_4000'
'time_8',0,0,0,3664,3664,-3664,0,0,0,'byte_3500'
'time_8',0,3664,3664,-3664,0,0,0,4,4,'byte_8000'
'time_9',3664,-4,0,0,0,4,4,3656,3660,'byte_500'
'time_9',0,-3660,0,4,4,3656,3660,366,4026,'byte_7500'
'time_9',0,-4022,4,3656,3660,366,4026,-4023,3,'byte_4000'
'time_9',4,3657,3660,366,4026,-4023,3,3659,3662,'byte_8500'
'time_9',3660,364,4026,-4023,3,3659,3662,-385,3277,'byte_4000'
'time_9',4026,-3274,3,3659,3662,-385,3277,4407,7684,'byte_4500'
'time_10',3,-4022,3662,-385,3277,4407,7684,-7684,0,'byte_500'
'time_10',3662,3277,3277,4407,7684,-7684,0,7323,7323,'byte_8000'
'time_10',3277,361,7684,-7684,0,7323,7323,-3653,3670,'byte_500'
'time_10',7684,-3670,0,7323,7323,-3653,3670,4432,8102,'byte_10000'
'time_10',0,-779,7323,-3653,3670,4432,8102,-4439,3663,'byte_9000'
'time_11',7323,7,3670,4432,8102,-4439,3663,365,4028,'byte_3500'
'time_11',3670,4074,8102,-4439,3663,365,4028,-4024,4,'byte_10000'
'time_11',8102,3659,3663,365,4028,-4024,4,7958,7962,'byte_4000'
'time_11',3663,-3934,4028,-4024,4,7958,7962,-7962,0,'byte_10000'
'time_11',4028,4,4,7958,7962,-7962,0,10985,10985,'byte_9500'
'time_11',4,-3023,7962,-7962,0,10985,10985,-2413,8572,'byte_10000'
'time_12',7962,-8572,0,10985,10985,-2413,8572,-5182,3390,'byte_7500'
'time_12',0,7595,10985,-2413,8572,-5182,3390,8694,12084,'byte_4500'
'time_12',10985,-3512,8572,-5182,3390,8694,12084,-8422,3662,'byte_10000'
'time_12',8572,-272,3390,8694,12084,-8422,3662,8426,12088,'byte_8500'
'time_12',3390,-4,12084,-8422,3662,8426,12088,-2620,9468,'byte_10000'
'time_13',12084,-5806,3662,8426,12088,-2620,9468,10606,20074,'byte_10000'
'time_13',3662,-7986,12088,-2620,9468,10606,20074,-12750,7324,'byte_10000'
'time_13',12088,2144,9468,10606,20074,-12750,7324,-3250,4074,'byte_4500'
'time_13',9468,16000,20074,-12750,7324,-3250,4074,6918,10992,'byte_4000'
'time_13',20074,-3668,7324,-3250,4074,6918,10992,-2856,8136,'byte_8500'
'time_13',7324,-4062,4074,6918,10992,-2856,8136,10102,18238,'byte_7500'
'time_14',4074,-7246,10992,-2856,8136,10102,18238,-2126,16112,'byte_8500'
'time_14',10992,-7976,8136,10102,18238,-2126,16112,-5126,10986,'byte_10000'
'time_14',8136,7252,18238,-2126,16112,-5126,10986,-6959,4027,'byte_4500'
'time_14',18238,12085,16112,-5126,10986,-6959,4027,-364,3663,'byte_4000'
'time_14',16112,7323,10986,-6959,4027,-364,3663,4395,8058,'byte_10000'
'time_14',10986,-4031,4027,-364,3663,4395,8058,-731,7327,'byte_4000'
'time_15',4027,-3664,3663,4395,8058,-731,7327,804,8131,'byte_4500'
'time_15',3663,-73,8058,-731,7327,804,8131,3186,11317,'byte_10000'
'time_15',8058,-3990,7327,804,8131,3186,11317,-7289,4028,'byte_10000'
'time_15',7327,4103,8131,3186,11317,-7289,4028,-366,3662,'byte_7500'
'time_15',8131,7655,11317,-7289,4028,-366,3662,12444,16106,'byte_4500'
