@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',683,117180,117180,-20231,96949,-38099,58850,-26441,32409,-32397,12,104,116,'byte_10000'
'time_0',117180,96833,96949,-38099,58850,-26441,32409,-32397,12,104,116,97412,97528,'byte_10000'
'time_0',96949,-38678,58850,-26441,32409,-32397,12,104,116,97412,97528,-34439,63089,'byte_10000'
'time_0',58850,-30680,32409,-32397,12,104,116,97412,97528,-34439,63089,3143,66232,'byte_500'
'time_0',32409,-66220,12,104,116,97412,97528,-34439,63089,3143,66232,-66190,42,'byte_10000'
'time_0',12,74,116,97412,97528,-34439,63089,3143,66232,-66190,42,64405,64447,'byte_500'
'time_1',116,33081,97528,-34439,63089,3143,66232,-66190,42,64405,64447,-64447,0,'byte_10000'
'time_1',97528,63089,63089,3143,66232,-66190,42,64405,64447,-64447,0,32392,32392,'byte_10000'
'time_1',63089,33840,66232,-66190,42,64405,64447,-64447,0,32392,32392,-17650,14742,'byte_10000'
'time_1',66232,-14700,42,64405,64447,-64447,0,32392,32392,-17650,14742,1259,16001,'byte_500'
'time_1',42,48446,64447,-64447,0,32392,32392,-17650,14742,1259,16001,-15911,90,'byte_500'
'time_1',64447,-90,0,32392,32392,-17650,14742,1259,16001,-15911,90,10,100,'byte_500'
'time_2',0,32292,32392,-17650,14742,1259,16001,-15911,90,10,100,105,205,'byte_10000'
'time_2',32392,14537,14742,1259,16001,-15911,90,10,100,105,205,96220,96425,'byte_10000'
'time_2',14742,-80424,16001,-15911,90,10,100,105,205,96220,96425,-31951,64474,'byte_500'
'time_2',16001,-64384,90,10,100,105,205,96220,96425,-31951,64474,-64474,0,'byte_500'
'time_2',90,100,100,105,205,96220,96425,-31951,64474,-64474,0,0,0,'byte_10000'
'time_2',100,205,205,96220,96425,-31951,64474,-64474,0,0,0,29289,29289,'byte_500'
'time_3',205,67136,96425,-31951,64474,-64474,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',96425,64474,64474,-64474,0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_3',64474,0,0,0,0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_3',0,-29289,0,29289,29289,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_3',0,29289,29289,-29289,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',29289,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,29289,29289,-29289,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',29289,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-2935,29289,'byte_500'
'time_7',0,-29289,0,0,0,0,0,32224,32224,-2935,29289,-29289,0,'byte_500'
