@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14,32229,32229,35633,67862,-36699,31163,-30002,1161,28160,29321,8,29329,'byte_10000'
'time_0',32229,38533,67862,-36699,31163,-30002,1161,28160,29321,8,29329,3023,32352,'byte_10000'
'time_0',67862,-1189,31163,-30002,1161,28160,29321,8,29329,3023,32352,-17387,14965,'byte_500'
'time_0',31163,-13804,1161,28160,29321,8,29329,3023,32352,-17387,14965,-14514,451,'byte_10000'
'time_0',1161,28870,29321,8,29329,3023,32352,-17387,14965,-14514,451,62100,62551,'byte_10000'
'time_0',29321,-33222,29329,3023,32352,-17387,14965,-14514,451,62100,62551,-29943,32608,'byte_10000'
'time_1',29329,-256,32352,-17387,14965,-14514,451,62100,62551,-29943,32608,-3492,29116,'byte_10000'
'time_1',32352,-14151,14965,-14514,451,62100,62551,-29943,32608,-3492,29116,3031,32147,'byte_10000'
'time_1',14965,-31696,451,62100,62551,-29943,32608,-3492,29116,3031,32147,43936,76083,'byte_10000'
'time_1',451,-13532,62551,-29943,32608,-3492,29116,3031,32147,43936,76083,-43768,32315,'byte_10000'
'time_1',62551,293,32608,-3492,29116,3031,32147,43936,76083,-43768,32315,55612,87927,'byte_10000'
'time_1',32608,-58811,29116,3031,32147,43936,76083,-43768,32315,55612,87927,-55641,32286,'byte_500'
'time_2',29116,-139,32147,43936,76083,-43768,32315,55612,87927,-55641,32286,-32190,96,'byte_10000'
'time_2',32147,75987,76083,-43768,32315,55612,87927,-55641,32286,-32190,96,29111,29207,'byte_500'
'time_2',76083,3108,32315,55612,87927,-55641,32286,-32190,96,29111,29207,-29147,60,'byte_500'
'time_2',32315,87867,87927,-55641,32286,-32190,96,29111,29207,-29147,60,-31,29,'byte_10000'
'time_2',87927,32257,32286,-32190,96,29111,29207,-29147,60,-31,29,18082,18111,'byte_500'
'time_2',32286,-18015,96,29111,29207,-29147,60,-31,29,18082,18111,-18111,0,'byte_500'
'time_3',96,29207,29207,-29147,60,-31,29,18082,18111,-18111,0,0,0,'byte_10000'
'time_3',29207,60,60,-31,29,18082,18111,-18111,0,0,0,32218,32218,'byte_500'
'time_3',60,-32189,29,18082,18111,-18111,0,0,0,32218,32218,-32218,0,'byte_500'
'time_3',29,18111,18111,-18111,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',18111,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32218,32218,-32218,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,2929,32218,-32218,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,32218,32218,'byte_500'
