@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1656,121433,121433,-56972,64461,-64211,250,47786,48036,25436,73472,-36349,37123,'byte_500'
'time_0',121433,27338,64461,-64211,250,47786,48036,25436,73472,-36349,37123,-36735,388,'byte_500'
'time_0',64461,-138,250,47786,48036,25436,73472,-36349,37123,-36735,388,64204,64592,'byte_500'
'time_0',250,-16556,48036,25436,73472,-36349,37123,-36735,388,64204,64592,-34950,29642,'byte_10000'
'time_0',48036,43830,73472,-36349,37123,-36735,388,64204,64592,-34950,29642,-29373,269,'byte_500'
'time_0',73472,36854,37123,-36735,388,64204,64592,-34950,29642,-29373,269,28919,29188,'byte_500'
'time_1',37123,-28800,388,64204,64592,-34950,29642,-29373,269,28919,29188,3111,32299,'byte_10000'
'time_1',388,32293,64592,-34950,29642,-29373,269,28919,29188,3111,32299,13022,45321,'byte_500'
'time_1',64592,-15679,29642,-29373,269,28919,29188,3111,32299,13022,45321,-40659,4662,'byte_10000'
'time_1',29642,-4393,269,28919,29188,3111,32299,13022,45321,-40659,4662,79135,83797,'byte_500'
'time_1',269,-54609,29188,3111,32299,13022,45321,-40659,4662,79135,83797,-83775,22,'byte_500'
