@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',78,36,36,29272,29308,-29261,47,58487,58534,-58060,474,28434,28908,'byte_10000'
'time_0',36,400,29308,-29261,47,58487,58534,-58060,474,28434,28908,-24207,4701,'byte_500'
'time_0',29308,-4654,47,58487,58534,-58060,474,28434,28908,-24207,4701,-4463,238,'byte_500'
'time_0',47,58296,58534,-58060,474,28434,28908,-24207,4701,-4463,238,96516,96754,'byte_500'
'time_0',58534,-96280,474,28434,28908,-24207,4701,-4463,238,96516,96754,-67246,29508,'byte_500'
'time_0',474,-600,28908,-24207,4701,-4463,238,96516,96754,-67246,29508,-29194,314,'byte_500'
'time_1',28908,4387,4701,-4463,238,96516,96754,-67246,29508,-29194,314,29734,30048,'byte_500'
'time_1',4701,-29810,238,96516,96754,-67246,29508,-29194,314,29734,30048,-29603,445,'byte_10000'
'time_1',238,96309,96754,-67246,29508,-29194,314,29734,30048,-29603,445,28725,29170,'byte_500'
'time_1',96754,338,29508,-29194,314,29734,30048,-29603,445,28725,29170,-11969,17201,'byte_500'
'time_1',29508,-16887,314,29734,30048,-29603,445,28725,29170,-11969,17201,25880,43081,'byte_500'
'time_1',314,-13033,30048,-29603,445,28725,29170,-11969,17201,25880,43081,-10747,32334,'byte_500'
'time_2',30048,-31889,445,28725,29170,-11969,17201,25880,43081,-10747,32334,17273,49607,'byte_500'
'time_2',445,-20437,29170,-11969,17201,25880,43081,-10747,32334,17273,49607,-17369,32238,'byte_500'
'time_2',29170,-15037,17201,25880,43081,-10747,32334,17273,49607,-17369,32238,-32238,0,'byte_500'
'time_2',17201,43081,43081,-10747,32334,17273,49607,-17369,32238,-32238,0,58590,58590,'byte_500'
'time_2',43081,-26256,32334,17273,49607,-17369,32238,-32238,0,58590,58590,-26366,32224,'byte_500'
'time_2',32334,17383,49607,-17369,32238,-32238,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_3',49607,32238,32238,-32238,0,58590,58590,-26366,32224,-32224,0,32224,32224,'byte_500'
'time_3',32238,-32224,0,58590,58590,-26366,32224,-32224,0,32224,32224,-32224,0,'byte_500'
