@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1050,43,43,-20,23,22104,22127,-12921,9206,'byte_500'
'time_0',43,-9183,23,22104,22127,-12921,9206,-9146,60,'byte_500'
'time_0',23,22067,22127,-12921,9206,-9146,60,117683,117743,'byte_500'
'time_0',22127,-108537,9206,-9146,60,117683,117743,-117562,181,'byte_500'
'time_0',9206,-121,60,117683,117743,-117562,181,-151,30,'byte_10000'
'time_0',60,117713,117743,-117562,181,-151,30,126,156,'byte_500'
'time_1',117743,25,181,-151,30,126,156,28950,29106,'byte_500'
'time_1',181,-29076,30,126,156,28950,29106,-28977,129,'byte_10000'
'time_1',30,27,156,28950,29106,-28977,129,113510,113639,'byte_500'
'time_1',156,-84533,29106,-28977,129,113510,113639,-113639,0,'byte_500'
'time_1',29106,129,129,113510,113639,-113639,0,230,230,'byte_500'
'time_1',129,113409,113639,-113639,0,230,230,-230,0,'byte_500'
'time_2',113639,0,0,230,230,-230,0,0,0,'byte_500'
'time_2',0,230,230,-230,0,0,0,39,39,'byte_10000'
'time_2',230,-39,0,0,0,39,39,5,44,'byte_500'
'time_2',0,-44,0,39,39,5,44,59256,59300,'byte_500'
'time_2',0,-59261,39,5,44,59256,59300,-59300,0,'byte_500'
'time_2',39,44,44,59256,59300,-59300,0,0,0,'byte_500'
'time_3',44,59300,59300,-59300,0,0,0,30808,30808,'byte_500'
'time_3',59300,-30808,0,0,0,30808,30808,-30808,0,'byte_500'
'time_3',0,0,0,30808,30808,-30808,0,0,0,'byte_500'
'time_3',0,30808,30808,-30808,0,0,0,0,0,'byte_500'
'time_3',30808,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29,29,'byte_500'
'time_5',0,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_5',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,32256,32256,'byte_500'
'time_7',32224,-32256,0,0,0,32256,32256,-32256,0,'byte_500'
'time_7',0,0,0,32256,32256,-32256,0,29319,29319,'byte_500'
'time_7',0,2937,32256,-32256,0,29319,29319,-29287,32,'byte_500'
'time_8',32256,-32,0,29319,29319,-29287,32,-32,0,'byte_10000'
'time_8',0,29319,29319,-29287,32,-32,0,0,0,'byte_500'
'time_8',29319,32,32,-32,0,0,0,96673,96673,'byte_500'
'time_8',32,-96673,0,0,0,96673,96673,-96673,0,'byte_10000'
'time_8',0,0,0,96673,96673,-96673,0,32226,32226,'byte_10000'
'time_9',0,64447,96673,-96673,0,32226,32226,-32226,0,'byte_500'
'time_9',96673,0,0,32226,32226,-32226,0,0,0,'byte_10000'
'time_9',0,32226,32226,-32226,0,0,0,0,0,'byte_500'
'time_9',32226,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,64462,64462,'byte_10000'
'time_10',29295,-64462,0,0,0,64462,64462,-5872,58590,'byte_10000'
'time_10',0,-58590,0,64462,64462,-5872,58590,-58564,26,'byte_10000'
'time_11',0,64436,64462,-5872,58590,-58564,26,32198,32224,'byte_500'
'time_11',64462,26366,58590,-58564,26,32198,32224,-32224,0,'byte_10000'
'time_11',58590,26,26,32198,32224,-32224,0,32224,32224,'byte_500'
'time_11',26,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_11',32224,0,0,32224,32224,-32224,0,96686,96686,'byte_10000'
'time_11',0,-64462,32224,-32224,0,96686,96686,-64297,32389,'byte_500'
'time_12',32224,-32389,0,96686,96686,-64297,32389,-3090,29299,'byte_500'
'time_12',0,67387,96686,-64297,32389,-3090,29299,-13761,15538,'byte_500'
'time_12',96686,16851,32389,-3090,29299,-13761,15538,43189,58727,'byte_500'
