@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12087,3881,3881,3552,7433,-3772,3661,366,4027,3302,7329,-3618,3711,'byte_4500'
'time_0',3881,3722,7433,-3772,3661,366,4027,3302,7329,-3618,3711,-96,3615,'byte_4000'
'time_0',7433,46,3661,366,4027,3302,7329,-3618,3711,-96,3615,413,4028,'byte_4000'
'time_0',3661,-1,4027,3302,7329,-3618,3711,-96,3615,413,4028,6964,10992,'byte_500'
'time_0',4027,-3663,7329,-3618,3711,-96,3615,413,4028,6964,10992,1095,12087,'byte_4000'
'time_0',7329,-8376,3711,-96,3615,413,4028,6964,10992,1095,12087,-8425,3662,'byte_4500'
'time_1',3711,-47,3615,413,4028,6964,10992,1095,12087,-8425,3662,11002,14664,'byte_4000'
'time_1',3615,-10636,4028,6964,10992,1095,12087,-8425,3662,11002,14664,-6624,8040,'byte_4500'
'time_1',4028,2952,10992,1095,12087,-8425,3662,11002,14664,-6624,8040,-716,7324,'byte_500'
'time_1',10992,4763,12087,-8425,3662,11002,14664,-6624,8040,-716,7324,732,8056,'byte_10000'
'time_1',12087,-4394,3662,11002,14664,-6624,8040,-716,7324,732,8056,-7551,505,'byte_500'
'time_1',3662,14159,14664,-6624,8040,-716,7324,732,8056,-7551,505,3528,4033,'byte_500'
'time_2',14664,4007,8040,-716,7324,732,8056,-7551,505,3528,4033,-370,3663,'byte_4000'
'time_2',8040,3661,7324,732,8056,-7551,505,3528,4033,-370,3663,-1,3662,'byte_500'
'time_2',7324,4394,8056,-7551,505,3528,4033,-370,3663,-1,3662,-3662,0,'byte_500'
'time_2',8056,505,505,3528,4033,-370,3663,-1,3662,-3662,0,3661,3661,'byte_500'
'time_2',505,372,4033,-370,3663,-1,3662,-3662,0,3661,3661,368,4029,'byte_500'
'time_3',4033,-366,3663,-1,3662,-3662,0,3661,3661,368,4029,-368,3661,'byte_500'
'time_3',3663,1,3662,-3662,0,3661,3661,368,4029,-368,3661,367,4028,'byte_500'
'time_3',3662,-4028,0,3661,3661,368,4029,-368,3661,367,4028,-4028,0,'byte_500'
'time_3',0,3661,3661,368,4029,-368,3661,367,4028,-4028,0,11770,11770,'byte_4500'
'time_3',3661,-7741,4029,-368,3661,367,4028,-4028,0,11770,11770,-11770,0,'byte_500'
'time_3',4029,3661,3661,367,4028,-4028,0,11770,11770,-11770,0,0,0,'byte_500'
'time_4',3661,4028,4028,-4028,0,11770,11770,-11770,0,0,0,3663,3663,'byte_500'
'time_4',4028,-3663,0,11770,11770,-11770,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,11770,11770,-11770,0,0,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_4',11770,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_5',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',4028,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_7',4028,0,0,4028,4028,-4028,0,0,0,0,0,4028,4028,'byte_4000'
'time_7',0,0,4028,-4028,0,0,0,0,0,4028,4028,-367,3661,'byte_500'
'time_7',4028,-3661,0,0,0,0,0,4028,4028,-367,3661,-3661,0,'byte_7500'
'time_7',0,0,0,0,0,4028,4028,-367,3661,-3661,0,3663,3663,'byte_7500'
'time_8',0,-3663,0,4028,4028,-367,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_8',0,4028,4028,-367,3661,-3661,0,3663,3663,-3663,0,0,0,'byte_500'
'time_8',4028,3661,3661,-3661,0,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_8',3661,0,0,3663,3663,-3663,0,0,0,0,0,3661,3661,'byte_500'
'time_8',0,2,3663,-3663,0,0,0,0,0,3661,3661,374,4035,'byte_8500'
'time_8',3663,-4035,0,0,0,0,0,3661,3661,374,4035,-373,3662,'byte_4000'
'time_9',0,-3662,0,0,0,3661,3661,374,4035,-373,3662,408,4070,'byte_8500'
'time_9',0,-4070,0,3661,3661,374,4035,-373,3662,408,4070,-445,3625,'byte_10000'
'time_9',0,36,3661,374,4035,-373,3662,408,4070,-445,3625,-3625,0,'byte_10000'
'time_9',3661,4035,4035,-373,3662,408,4070,-445,3625,-3625,0,7325,7325,'byte_500'
'time_9',4035,-3663,3662,408,4070,-445,3625,-3625,0,7325,7325,-1,7324,'byte_10000'
'time_9',3662,-3254,4070,-445,3625,-3625,0,7325,7325,-1,7324,-7318,6,'byte_4500'
'time_10',4070,3619,3625,-3625,0,7325,7325,-1,7324,-7318,6,39,45,'byte_4000'
'time_10',3625,-45,0,7325,7325,-1,7324,-7318,6,39,45,3937,3982,'byte_8500'
'time_10',0,3343,7325,-1,7324,-7318,6,39,45,3937,3982,-3978,4,'byte_8500'
'time_10',7325,7320,7324,-7318,6,39,45,3937,3982,-3978,4,8047,8051,'byte_7500'
'time_10',7324,-8045,6,39,45,3937,3982,-3978,4,8047,8051,-4390,3661,'byte_7500'
