@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8996,11124,11124,-94,11030,1148,12178,8387,20565,-9579,10986,-2924,8062,'byte_8500'
'time_0',11124,2968,11030,1148,12178,8387,20565,-9579,10986,-2924,8062,-736,7326,'byte_500'
'time_0',11030,4852,12178,8387,20565,-9579,10986,-2924,8062,-736,7326,728,8054,'byte_500'
'time_0',12178,12511,20565,-9579,10986,-2924,8062,-736,7326,728,8054,2935,10989,'byte_8500'
'time_0',20565,-3,10986,-2924,8062,-736,7326,728,8054,2935,10989,-2935,8054,'byte_4000'
'time_0',10986,8,8062,-736,7326,728,8054,2935,10989,-2935,8054,17749,25803,'byte_500'
'time_1',8062,-18477,7326,728,8054,2935,10989,-2935,8054,17749,25803,-17743,8060,'byte_4500'
'time_1',7326,-6,8054,2935,10989,-2935,8054,17749,25803,-17743,8060,-4399,3661,'byte_7500'
'time_1',8054,7328,10989,-2935,8054,17749,25803,-17743,8060,-4399,3661,-3660,1,'byte_4500'
'time_1',10989,8053,8054,17749,25803,-17743,8060,-4399,3661,-3660,1,4028,4029,'byte_500'
'time_1',8054,21774,25803,-17743,8060,-4399,3661,-3660,1,4028,4029,6954,10983,'byte_500'
'time_1',25803,-2923,8060,-4399,3661,-3660,1,4028,4029,6954,10983,-2929,8054,'byte_500'
'time_2',8060,-4393,3661,-3660,1,4028,4029,6954,10983,-2929,8054,-8054,0,'byte_500'
'time_2',3661,1,1,4028,4029,6954,10983,-2929,8054,-8054,0,0,0,'byte_500'
'time_2',1,4029,4029,6954,10983,-2929,8054,-8054,0,0,0,8054,8054,'byte_500'
'time_2',4029,2929,10983,-2929,8054,-8054,0,0,0,8054,8054,-4392,3662,'byte_500'
'time_2',10983,4392,8054,-8054,0,0,0,8054,8054,-4392,3662,-3662,0,'byte_500'
'time_2',8054,0,0,0,0,8054,8054,-4392,3662,-3662,0,4027,4027,'byte_4500'
'time_3',0,-4027,0,8054,8054,-4392,3662,-3662,0,4027,4027,3296,7323,'byte_500'
'time_3',0,731,8054,-4392,3662,-3662,0,4027,4027,3296,7323,-3296,4027,'byte_500'
'time_3',8054,-365,3662,-3662,0,4027,4027,3296,7323,-3296,4027,-4027,0,'byte_500'
'time_3',3662,0,0,4027,4027,3296,7323,-3296,4027,-4027,0,0,0,'byte_500'
'time_3',0,4027,4027,3296,7323,-3296,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,7323,7323,-3296,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',7323,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4026,1,'byte_8500'
'time_6',0,-1,0,0,0,0,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_6',0,0,0,0,0,4027,4027,-4026,1,-1,0,0,0,'byte_4500'
'time_7',0,0,0,4027,4027,-4026,1,-1,0,0,0,0,0,'byte_3500'
'time_7',0,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_4000'
'time_7',4027,1,1,-1,0,0,0,0,0,0,0,8055,8055,'byte_500'
'time_7',1,-8055,0,0,0,0,0,0,0,8055,8055,0,8055,'byte_6000'
'time_7',0,-8055,0,0,0,0,0,8055,8055,0,8055,-8055,0,'byte_4500'
'time_7',0,0,0,0,0,8055,8055,0,8055,-8055,0,4027,4027,'byte_4500'
'time_8',0,-4027,0,8055,8055,0,8055,-8055,0,4027,4027,-4027,0,'byte_500'
'time_8',0,8055,8055,0,8055,-8055,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_8',8055,8055,8055,-8055,0,4027,4027,-4027,0,0,0,8055,8055,'byte_7000'
'time_8',8055,-8055,0,4027,4027,-4027,0,0,0,8055,8055,-8053,2,'byte_7500'
'time_8',0,4025,4027,-4027,0,0,0,8055,8055,-8053,2,4025,4027,'byte_4500'
'time_8',4027,-4027,0,0,0,8055,8055,-8053,2,4025,4027,-870,3157,'byte_10000'
