@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9,32,32,25,57,29153,29210,-29095,115,'byte_10000'
'time_0',32,-58,57,29153,29210,-29095,115,-53,62,'byte_500'
'time_0',57,29148,29210,-29095,115,-53,62,37947,38009,'byte_500'
'time_0',29210,-37894,115,-53,62,37947,38009,-37768,241,'byte_500'
'time_0',115,-179,62,37947,38009,-37768,241,29160,29401,'byte_10000'
'time_0',62,8608,38009,-37768,241,29160,29401,-29251,150,'byte_500'
'time_1',38009,91,241,29160,29401,-29251,150,10780,10930,'byte_500'
'time_1',241,18471,29401,-29251,150,10780,10930,27493,38423,'byte_10000'
'time_1',29401,-38273,150,10780,10930,27493,38423,26952,65375,'byte_500'
'time_1',150,-54445,10930,27493,38423,26952,65375,-32956,32419,'byte_500'
'time_1',10930,6004,38423,26952,65375,-32956,32419,-31926,493,'byte_500'
'time_2',38423,64882,65375,-32956,32419,-31926,493,28597,29090,'byte_500'
'time_2',65375,3329,32419,-31926,493,28597,29090,188,29278,'byte_500'
'time_2',32419,-28785,493,28597,29090,188,29278,33548,62826,'byte_500'
'time_2',493,-33736,29090,188,29278,33548,62826,-33518,29308,'byte_500'
'time_2',29090,-30,29278,33548,62826,-33518,29308,-29220,88,'byte_500'
'time_2',29278,62738,62826,-33518,29308,-29220,88,67,155,'byte_500'
'time_3',62826,29153,29308,-29220,88,67,155,-27,128,'byte_500'
'time_3',29308,-40,88,67,155,-27,128,96398,96526,'byte_500'
'time_3',88,-96371,155,-27,128,96398,96526,-96526,0,'byte_500'
'time_3',155,128,128,96398,96526,-96526,0,0,0,'byte_500'
'time_3',128,96526,96526,-96526,0,0,0,29295,29295,'byte_10000'
'time_3',96526,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_5',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_5000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,31480,31480,'byte_500'
'time_7',0,-31480,0,0,0,31480,31480,-31480,0,'byte_500'
'time_7',0,0,0,31480,31480,-31480,0,32224,32224,'byte_10000'
'time_7',0,-744,31480,-31480,0,32224,32224,-32218,6,'byte_10000'
'time_8',31480,-6,0,32224,32224,-32218,6,-6,0,'byte_500'
'time_8',0,32224,32224,-32218,6,-6,0,29295,29295,'byte_10000'
'time_8',32224,-29289,6,-6,0,29295,29295,-29295,0,'byte_10000'
'time_8',6,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,58619,58619,'byte_10000'
'time_9',29295,-58619,0,0,0,58619,58619,-58619,0,'byte_10000'
'time_9',0,0,0,58619,58619,-58619,0,27134,27134,'byte_10000'
'time_9',0,31485,58619,-58619,0,27134,27134,-22495,4639,'byte_10000'
'time_9',58619,-4639,0,27134,27134,-22495,4639,38961,43600,'byte_10000'
'time_9',0,-16466,27134,-22495,4639,38961,43600,-43600,0,'byte_10000'
'time_9',27134,4639,4639,38961,43600,-43600,0,32224,32224,'byte_10000'
'time_10',4639,11376,43600,-43600,0,32224,32224,-2929,29295,'byte_10000'
'time_10',43600,-29295,0,32224,32224,-2929,29295,2943,32238,'byte_500'
'time_10',0,-14,32224,-2929,29295,2943,32238,63603,95841,'byte_500'
'time_10',32224,-66546,29295,2943,32238,63603,95841,-7944,87897,'byte_500'
'time_10',29295,-55659,32238,63603,95841,-7944,87897,-87897,0,'byte_500'
'time_10',32238,95841,95841,-7944,87897,-87897,0,29295,29295,'byte_500'
'time_11',95841,58602,87897,-87897,0,29295,29295,-29295,0,'byte_500'
'time_11',87897,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_11',0,29295,29295,-29295,0,0,0,32256,32256,'byte_500'
'time_11',29295,-32256,0,0,0,32256,32256,-2990,29266,'byte_500'
'time_11',0,-29266,0,32256,32256,-2990,29266,-29230,36,'byte_500'
'time_11',0,32220,32256,-2990,29266,-29230,36,43888,43924,'byte_500'
'time_12',32256,-14658,29266,-29230,36,43888,43924,-27671,16253,'byte_500'
'time_12',29266,-16217,36,43888,43924,-27671,16253,-16224,29,'byte_500'
'time_12',36,43895,43924,-27671,16253,-16224,29,65887,65916,'byte_500'
'time_12',43924,-49663,16253,-16224,29,65887,65916,-35295,30621,'byte_500'
'time_12',16253,-30592,29,65887,65916,-35295,30621,1732,32353,'byte_500'
'time_13',29,33563,65916,-35295,30621,1732,32353,-3087,29266,'byte_500'
'time_13',65916,1355,30621,1732,32353,-3087,29266,20612,49878,'byte_1000'
'time_13',30621,-17525,32353,-3087,29266,20612,49878,-35285,14593,'byte_1000'
'time_13',32353,14673,29266,20612,49878,-35285,14593,16366,30959,'byte_500'
'time_13',29266,18919,49878,-35285,14593,16366,30959,-1449,29510,'byte_500'
'time_13',49878,-14917,14593,16366,30959,-1449,29510,-29432,78,'byte_500'
'time_14',14593,30881,30959,-1449,29510,-29432,78,193,271,'byte_1000'
'time_14',30959,29239,29510,-29432,78,193,271,-9,262,'byte_500'
'time_14',29510,-184,78,193,271,-9,262,-125,137,'byte_500'
'time_14',78,134,271,-9,262,-125,137,-110,27,'byte_500'
'time_14',271,235,262,-125,137,-110,27,436,463,'byte_500'
'time_14',262,-326,137,-110,27,436,463,-75,388,'byte_500'
'time_15',137,-361,27,436,463,-75,388,-124,264,'byte_500'
'time_15',27,199,463,-75,388,-124,264,-49,215,'byte_1000'
'time_15',463,173,388,-124,264,-49,215,100,315,'byte_500'
'time_15',388,-51,264,-49,215,100,315,-219,96,'byte_1000'
'time_15',264,119,215,100,315,-219,96,66,162,'byte_500'
'time_16',215,153,315,-219,96,66,162,-36,126,'byte_500'
'time_16',315,-30,96,66,162,-36,126,62,188,'byte_1500'
'time_16',96,-26,162,-36,126,62,188,-148,40,'byte_2000'
'time_16',162,86,126,62,188,-148,40,129,169,'byte_1500'
'time_16',126,19,188,-148,40,129,169,146,315,'byte_1000'
'time_16',188,-275,40,129,169,146,315,416,731,'byte_500'
'time_17',40,-562,169,146,315,416,731,-105,626,'byte_500'
'time_17',169,-311,315,416,731,-105,626,-527,99,'byte_1000'
'time_17',315,632,731,-105,626,-527,99,358,457,'byte_1000'
'time_17',731,169,626,-527,99,358,457,-113,344,'byte_500'
'time_17',626,-245,99,358,457,-113,344,412,756,'byte_500'
'time_17',99,-299,457,-113,344,412,756,-692,64,'byte_500'
'time_18',457,280,344,412,756,-692,64,381,445,'byte_1000'
'time_18',344,311,756,-692,64,381,445,-289,156,'byte_1000'
'time_18',756,-92,64,381,445,-289,156,-54,102,'byte_1000'
'time_18',64,343,445,-289,156,-54,102,8,110,'byte_1500'
'time_18',445,46,156,-54,102,8,110,-72,38,'byte_1000'
'time_19',156,64,102,8,110,-72,38,491,529,'byte_500'
'time_19',102,-419,110,-72,38,491,529,-175,354,'byte_1000'
'time_19',110,-316,38,491,529,-175,354,405,759,'byte_500'
'time_19',38,-230,529,-175,354,405,759,-735,24,'byte_500'
'time_19',529,330,354,405,759,-735,24,65,89,'byte_500'
'time_19',354,670,759,-735,24,65,89,924,1013,'byte_10000'
'time_20',759,-989,24,65,89,924,1013,492,1505,'byte_500'
'time_20',24,-1416,89,924,1013,492,1505,-447,1058,'byte_500'
'time_20',89,-45,1013,492,1505,-447,1058,-351,707,'byte_10000'
'time_20',1013,798,1505,-447,1058,-351,707,-651,56,'byte_500'
'time_20',1505,1002,1058,-351,707,-651,56,352,408,'byte_10000'
'time_21',1058,299,707,-651,56,352,408,475,883,'byte_500'
'time_21',707,-827,56,352,408,475,883,-334,549,'byte_10000'
