@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1251,87892,87892,-23443,64449,-32118,32331,-23021,9310,44452,53762,-53327,435,'byte_500'
'time_0',87892,64014,64449,-32118,32331,-23021,9310,44452,53762,-53327,435,-371,64,'byte_500'
'time_0',64449,32267,32331,-23021,9310,44452,53762,-53327,435,-371,64,29196,29260,'byte_500'
'time_0',32331,-19950,9310,44452,53762,-53327,435,-371,64,29196,29260,-29042,218,'byte_10000'
'time_0',9310,53544,53762,-53327,435,-371,64,29196,29260,-29042,218,-143,75,'byte_10000'
'time_0',53762,360,435,-371,64,29196,29260,-29042,218,-143,75,32275,32350,'byte_10000'
'time_1',435,-32286,64,29196,29260,-29042,218,-143,75,32275,32350,-32279,71,'byte_500'
'time_1',64,29189,29260,-29042,218,-143,75,32275,32350,-32279,71,-36,35,'byte_500'
'time_1',29260,183,218,-143,75,32275,32350,-32279,71,-36,35,-1,34,'byte_10000'
'time_1',218,41,75,32275,32350,-32279,71,-36,35,-1,34,32269,32303,'byte_500'
'time_1',75,47,32350,-32279,71,-36,35,-1,34,32269,32303,-3650,28653,'byte_500'
'time_1',32350,-28582,71,-36,35,-1,34,32269,32303,-3650,28653,3785,32438,'byte_500'
'time_2',71,-32403,35,-1,34,32269,32303,-3650,28653,3785,32438,-32205,233,'byte_500'
'time_2',35,-199,34,32269,32303,-3650,28653,3785,32438,-32205,233,-18,215,'byte_500'
'time_2',34,32088,32303,-3650,28653,3785,32438,-32205,233,-18,215,96485,96700,'byte_500'
'time_2',32303,-68047,28653,3785,32438,-32205,233,-18,215,96485,96700,-96700,0,'byte_500'
'time_2',28653,32438,32438,-32205,233,-18,215,96485,96700,-96700,0,0,0,'byte_500'
'time_2',32438,233,233,-18,215,96485,96700,-96700,0,0,0,0,0,'byte_500'
'time_3',233,215,215,96485,96700,-96700,0,0,0,0,0,0,0,'byte_500'
'time_3',215,96700,96700,-96700,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',96700,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_500'
'time_5',0,29263,29295,-29295,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,0,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,32224,32224,0,32224,-2929,29295,'byte_500'
'time_7',0,-29295,0,0,0,32224,32224,0,32224,-2929,29295,-29295,0,'byte_10000'
'time_7',0,0,0,32224,32224,0,32224,-2929,29295,-29295,0,29,29,'byte_500'
