@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',130,25380,25380,-19036,6344,25898,32242,-31371,871,-681,190,29778,29968,'byte_500'
'time_0',25380,-23624,6344,25898,32242,-31371,871,-681,190,29778,29968,-29715,253,'byte_500'
'time_0',6344,31989,32242,-31371,871,-681,190,29778,29968,-29715,253,58120,58373,'byte_500'
'time_0',32242,-57502,871,-681,190,29778,29968,-29715,253,58120,58373,-24532,33841,'byte_500'
'time_0',871,-33651,190,29778,29968,-29715,253,58120,58373,-24532,33841,-5824,28017,'byte_500'
'time_0',190,1951,29968,-29715,253,58120,58373,-24532,33841,-5824,28017,4472,32489,'byte_500'
'time_1',29968,-32236,253,58120,58373,-24532,33841,-5824,28017,4472,32489,-32185,304,'byte_500'
'time_1',253,58069,58373,-24532,33841,-5824,28017,4472,32489,-32185,304,32185,32489,'byte_500'
'time_1',58373,1352,33841,-5824,28017,4472,32489,-32185,304,32185,32489,-3113,29376,'byte_500'
'time_1',33841,-1359,28017,4472,32489,-32185,304,32185,32489,-3113,29376,-24644,4732,'byte_500'
'time_1',28017,27757,32489,-32185,304,32185,32489,-3113,29376,-24644,4732,20464,25196,'byte_500'
'time_1',32489,-24892,304,32185,32489,-3113,29376,-24644,4732,20464,25196,39194,64390,'byte_500'
'time_2',304,-31901,32489,-3113,29376,-24644,4732,20464,25196,39194,64390,-64203,187,'byte_500'
'time_2',32489,29189,29376,-24644,4732,20464,25196,39194,64390,-64203,187,64150,64337,'byte_500'
'time_2',29376,-59605,4732,20464,25196,39194,64390,-64203,187,64150,64337,-5674,58663,'byte_500'
'time_2',4732,-33467,25196,39194,64390,-64203,187,64150,64337,-5674,58663,-26445,32218,'byte_500'
'time_2',25196,32172,64390,-64203,187,64150,64337,-5674,58663,-26445,32218,-32218,0,'byte_500'
'time_2',64390,187,187,64150,64337,-5674,58663,-26445,32218,-32218,0,0,0,'byte_500'
'time_3',187,64337,64337,-5674,58663,-26445,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',64337,58663,58663,-26445,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_3',58663,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_7',0,0,0,32218,32218,-32218,0,0,0,0,0,64436,64436,'byte_10000'
'time_7',0,-32218,32218,-32218,0,0,0,0,0,64436,64436,-32218,32218,'byte_500'
'time_7',32218,-32218,0,0,0,0,0,64436,64436,-32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,0,0,64436,64436,-32218,32218,-32218,0,0,0,'byte_500'
'time_8',0,0,0,64436,64436,-32218,32218,-32218,0,0,0,96653,96653,'byte_500'
'time_8',0,-32217,64436,-32218,32218,-32218,0,0,0,96653,96653,-96653,0,'byte_10000'
'time_8',64436,32218,32218,-32218,0,0,0,96653,96653,-96653,0,64468,64468,'byte_10000'
'time_8',32218,-64468,0,0,0,96653,96653,-96653,0,64468,64468,-64468,0,'byte_10000'
'time_8',0,0,0,96653,96653,-96653,0,64468,64468,-64468,0,0,0,'byte_10000'
'time_8',0,96653,96653,-96653,0,64468,64468,-64468,0,0,0,0,0,'byte_10000'
'time_9',96653,0,0,64468,64468,-64468,0,0,0,0,0,0,0,'byte_500'
'time_9',0,64468,64468,-64468,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',64468,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,0,0,0,0,58578,58578,'byte_10000'
'time_9',0,-58578,0,0,0,0,0,0,0,58578,58578,-58578,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58578,58578,-58578,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,58578,58578,-58578,0,0,0,32218,32218,'byte_500'
'time_10',0,-32218,0,58578,58578,-58578,0,0,0,32218,32218,-32217,1,'byte_500'
'time_10',0,58577,58578,-58578,0,0,0,32218,32218,-32217,1,32216,32217,'byte_10000'
'time_10',58578,-32217,0,0,0,32218,32218,-32217,1,32216,32217,-32188,29,'byte_10000'
'time_10',0,-29,0,32218,32218,-32217,1,32216,32217,-32188,29,-29,0,'byte_500'
'time_10',0,32218,32218,-32217,1,32216,32217,-32188,29,-29,0,58607,58607,'byte_500'
'time_11',32218,-58606,1,32216,32217,-32188,29,-29,0,58607,58607,5829,64436,'byte_500'
'time_11',1,-32219,32217,-32188,29,-29,0,58607,58607,5829,64436,-32218,32218,'byte_500'
'time_11',32217,-32189,29,-29,0,58607,58607,5829,64436,-32218,32218,-2865,29353,'byte_500'
'time_11',29,-29353,0,58607,58607,5829,64436,-32218,32218,-2865,29353,35083,64436,'byte_500'
'time_11',0,-5829,58607,5829,64436,-32218,32218,-2865,29353,35083,64436,-64436,0,'byte_500'
'time_12',58607,64436,64436,-32218,32218,-2865,29353,35083,64436,-64436,0,32294,32294,'byte_500'
'time_12',64436,-76,32218,-2865,29353,35083,64436,-64436,0,32294,32294,-2941,29353,'byte_1000'
'time_12',32218,0,29353,35083,64436,-64436,0,32294,32294,-2941,29353,43157,72510,'byte_500'
'time_12',29353,-8074,64436,-64436,0,32294,32294,-2941,29353,43157,72510,-39007,33503,'byte_500'
'time_12',64436,-33503,0,32294,32294,-2941,29353,43157,72510,-39007,33503,-5855,27648,'byte_500'
'time_12',0,4646,32294,-2941,29353,43157,72510,-39007,33503,-5855,27648,-27569,79,'byte_500'
'time_13',32294,29274,29353,43157,72510,-39007,33503,-5855,27648,-27569,79,-50,29,'byte_500'
'time_13',29353,72481,72510,-39007,33503,-5855,27648,-27569,79,-50,29,64605,64634,'byte_500'
'time_13',72510,-31131,33503,-5855,27648,-27569,79,-50,29,64605,64634,-9954,54680,'byte_500'
'time_13',33503,-27032,27648,-27569,79,-50,29,64605,64634,-9954,54680,-54383,297,'byte_500'
'time_13',27648,-218,79,-50,29,64605,64634,-9954,54680,-54383,297,-266,31,'byte_1000'
'time_13',79,-2,29,64605,64634,-9954,54680,-54383,297,-266,31,114,145,'byte_500'
'time_14',29,64489,64634,-9954,54680,-54383,297,-266,31,114,145,-142,3,'byte_500'
'time_14',64634,54677,54680,-54383,297,-266,31,114,145,-142,3,61,64,'byte_500'
'time_14',54680,233,297,-266,31,114,145,-142,3,61,64,260,324,'byte_1000'
'time_14',297,-293,31,114,145,-142,3,61,64,260,324,-237,87,'byte_500'
'time_14',31,58,145,-142,3,61,64,260,324,-237,87,179,266,'byte_500'
'time_15',145,-263,3,61,64,260,324,-237,87,179,266,250,516,'byte_500'
'time_15',3,-452,64,260,324,-237,87,179,266,250,516,-489,27,'byte_1000'
'time_15',64,297,324,-237,87,179,266,250,516,-489,27,413,440,'byte_1000'
'time_15',324,-353,87,179,266,250,516,-489,27,413,440,-34,406,'byte_1000'
'time_15',87,-140,266,250,516,-489,27,413,440,-34,406,-249,157,'byte_500'
'time_15',266,359,516,-489,27,413,440,-34,406,-249,157,303,460,'byte_1000'
'time_16',516,-433,27,413,440,-34,406,-249,157,303,460,-305,155,'byte_1000'
'time_16',27,285,440,-34,406,-249,157,303,460,-305,155,330,485,'byte_1000'
'time_16',440,-79,406,-249,157,303,460,-305,155,330,485,-347,138,'byte_500'
'time_16',406,19,157,303,460,-305,155,330,485,-347,138,416,554,'byte_1000'
'time_16',157,-94,460,-305,155,330,485,-347,138,416,554,-536,18,'byte_1500'
'time_16',460,137,155,330,485,-347,138,416,554,-536,18,97,115,'byte_1000'
'time_17',155,370,485,-347,138,416,554,-536,18,97,115,240,355,'byte_500'
'time_17',485,-217,138,416,554,-536,18,97,115,240,355,258,613,'byte_500'
'time_17',138,-59,554,-536,18,97,115,240,355,258,613,-205,408,'byte_500'
'time_17',554,-390,18,97,115,240,355,258,613,-205,408,-81,327,'byte_500'
'time_17',18,-212,115,240,355,258,613,-205,408,-81,327,-15,312,'byte_500'
'time_18',115,43,355,258,613,-205,408,-81,327,-15,312,615,927,'byte_500'
'time_18',355,-314,613,-205,408,-81,327,-15,312,615,927,13,940,'byte_1000'
'time_18',613,-532,408,-81,327,-15,312,615,927,13,940,-240,700,'byte_1000'
'time_18',408,-373,327,-15,312,615,927,13,940,-240,700,-523,177,'byte_500'
'time_18',327,135,312,615,927,13,940,-240,700,-523,177,693,870,'byte_500'
'time_18',312,57,927,13,940,-240,700,-523,177,693,870,84,954,'byte_500'
'time_19',927,-14,940,-240,700,-523,177,693,870,84,954,-236,718,'byte_500'
'time_19',940,-18,700,-523,177,693,870,84,954,-236,718,-634,84,'byte_1000'
'time_19',700,93,177,693,870,84,954,-236,718,-634,84,560,644,'byte_1000'
'time_19',177,226,870,84,954,-236,718,-634,84,560,644,402,1046,'byte_1000'
'time_19',870,-92,954,-236,718,-634,84,560,644,402,1046,-135,911,'byte_1000'
'time_19',954,-193,718,-634,84,560,644,402,1046,-135,911,-794,117,'byte_500'
'time_20',718,-33,84,560,644,402,1046,-135,911,-794,117,217,334,'byte_10000'
'time_20',84,310,644,402,1046,-135,911,-794,117,217,334,148,482,'byte_6500'
'time_20',644,564,1046,-135,911,-794,117,217,334,148,482,-90,392,'byte_10000'
'time_20',1046,519,911,-794,117,217,334,148,482,-90,392,35,427,'byte_1000'
'time_20',911,-310,117,217,334,148,482,-90,392,35,427,-54,373,'byte_500'
'time_21',117,-39,334,148,482,-90,392,35,427,-54,373,220,593,'byte_10000'
'time_21',334,-111,482,-90,392,35,427,-54,373,220,593,44,637,'byte_500'
'time_21',482,-245,392,35,427,-54,373,220,593,44,637,-432,205,'byte_10000'
'time_21',392,222,427,-54,373,220,593,44,637,-432,205,251,456,'byte_10000'
'time_21',427,-83,373,220,593,44,637,-432,205,251,456,-87,369,'byte_10000'
'time_21',373,224,593,44,637,-432,205,251,456,-87,369,-121,248,'byte_10000'
'time_22',593,389,637,-432,205,251,456,-87,369,-121,248,695,943,'byte_500'
'time_22',637,-738,205,251,456,-87,369,-121,248,695,943,-90,853,'byte_10000'
'time_22',205,-397,456,-87,369,-121,248,695,943,-90,853,-51,802,'byte_10000'
'time_22',456,-433,369,-121,248,695,943,-90,853,-51,802,26,828,'byte_5000'
'time_22',369,-580,248,695,943,-90,853,-51,802,26,828,-698,130,'byte_10000'
'time_23',248,813,943,-90,853,-51,802,26,828,-698,130,25250,25380,'byte_10000'
'time_23',943,-24527,853,-51,802,26,828,-698,130,25250,25380,-19036,6344,'byte_500'
'time_23',853,-5542,802,26,828,-698,130,25250,25380,-19036,6344,25898,32242,'byte_10000'
'time_23',802,-31414,828,-698,130,25250,25380,-19036,6344,25898,32242,-31371,871,'byte_10000'
'time_23',828,-741,130,25250,25380,-19036,6344,25898,32242,-31371,871,-681,190,'byte_10000'
