@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',745,32229,32229,-32229,0,64467,64467,-34997,29470,'byte_500'
'time_0',32229,-29470,0,64467,64467,-34997,29470,-29383,87,'byte_10000'
'time_0',0,64380,64467,-34997,29470,-29383,87,26435,26522,'byte_5000'
'time_0',64467,2948,29470,-29383,87,26435,26522,-21907,4615,'byte_10000'
'time_0',29470,-4528,87,26435,26522,-21907,4615,52839,57454,'byte_500'
'time_0',87,-30932,26522,-21907,4615,52839,57454,-57113,341,'byte_10000'
'time_1',26522,4274,4615,52839,57454,-57113,341,56793,57134,'byte_10000'
'time_1',4615,320,57454,-57113,341,56793,57134,-26390,30744,'byte_10000'
'time_1',57454,-30403,341,56793,57134,-26390,30744,51922,82666,'byte_500'
'time_1',341,-25532,57134,-26390,30744,51922,82666,-82505,161,'byte_10000'
'time_1',57134,30583,30744,51922,82666,-82505,161,64111,64272,'byte_10000'
'time_1',30744,18394,82666,-82505,161,64111,64272,-34977,29295,'byte_500'
'time_2',82666,-29134,161,64111,64272,-34977,29295,-28983,312,'byte_10000'
'time_2',161,63960,64272,-34977,29295,-28983,312,160705,161017,'byte_9000'
'time_2',64272,-131722,29295,-28983,312,160705,161017,-152040,8977,'byte_10000'
'time_2',29295,-8665,312,160705,161017,-152040,8977,13559,22536,'byte_10000'
'time_2',312,138481,161017,-152040,8977,13559,22536,6730,29266,'byte_5000'
'time_2',161017,-20289,8977,13559,22536,6730,29266,-24437,4829,'byte_500'
'time_3',8977,17707,22536,6730,29266,-24437,4829,-4829,0,'byte_500'
'time_3',22536,29266,29266,-24437,4829,-4829,0,0,0,'byte_500'
'time_3',29266,4829,4829,-4829,0,0,0,0,0,'byte_10000'
