@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,7327,7327,-3297,4030,14268,18298,-2178,16120,'byte_7500'
'time_0',7327,-12090,4030,14268,18298,-2178,16120,-8795,7325,'byte_10000'
'time_0',4030,10973,18298,-2178,16120,-8795,7325,12864,20189,'byte_7500'
'time_0',18298,-4069,16120,-8795,7325,12864,20189,-12862,7327,'byte_8500'
'time_0',16120,-2,7325,12864,20189,-12862,7327,728,8055,'byte_4500'
'time_0',7325,12134,20189,-12862,7327,728,8055,-4029,4026,'byte_4000'
'time_1',20189,3301,7327,728,8055,-4029,4026,-364,3662,'byte_10000'
'time_1',7327,4393,8055,-4029,4026,-364,3662,8423,12085,'byte_10000'
'time_1',8055,-8059,4026,-364,3662,8423,12085,-1099,10986,'byte_8500'
'time_1',4026,-7324,3662,8423,12085,-1099,10986,-2930,8056,'byte_500'
'time_1',3662,4029,12085,-1099,10986,-2930,8056,-8056,0,'byte_4000'
'time_1',12085,10986,10986,-2930,8056,-8056,0,3661,3661,'byte_500'
'time_2',10986,4395,8056,-8056,0,3661,3661,-3617,44,'byte_4000'
'time_2',8056,-44,0,3661,3661,-3617,44,3940,3984,'byte_500'
'time_2',0,-323,3661,-3617,44,3940,3984,-3981,3,'byte_500'
'time_2',3661,41,44,3940,3984,-3981,3,-3,0,'byte_4500'
'time_2',44,3984,3984,-3981,3,-3,0,4028,4028,'byte_4000'
'time_2',3984,-4025,3,-3,0,4028,4028,-366,3662,'byte_4500'
'time_3',3,-3662,0,4028,4028,-366,3662,364,4026,'byte_500'
'time_3',0,2,4028,-366,3662,364,4026,-4026,0,'byte_4000'
