@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4103,420014,420014,-193048,226966,333390,560356,-67049,493307,'byte_500'
'time_0',420014,-266341,226966,333390,560356,-67049,493307,-333921,159386,'byte_2500'
'time_0',226966,400970,560356,-67049,493307,-333921,159386,339207,498593,'byte_10000'
'time_0',560356,-5286,493307,-333921,159386,339207,498593,-360317,138276,'byte_7500'
'time_0',493307,21110,159386,339207,498593,-360317,138276,355003,493279,'byte_500'
'time_0',159386,5314,498593,-360317,138276,355003,493279,-8534,484745,'byte_10000'
'time_1',498593,-346469,138276,355003,493279,-8534,484745,-406579,78166,'byte_10000'
'time_1',138276,415113,493279,-8534,484745,-406579,78166,348573,426739,'byte_10000'
'time_1',493279,58006,484745,-406579,78166,348573,426739,-328036,98703,'byte_10000'
'time_1',484745,-20537,78166,348573,426739,-328036,98703,399176,497879,'byte_1500'
'time_1',78166,-71140,426739,-328036,98703,399176,497879,-174434,323445,'byte_10000'
'time_1',426739,-224742,98703,399176,497879,-174434,323445,-57221,266224,'byte_500'
'time_2',98703,231655,497879,-174434,323445,-57221,266224,-18408,247816,'byte_10000'
'time_2',497879,75629,323445,-57221,266224,-18408,247816,85957,333773,'byte_10000'
'time_2',323445,-67549,266224,-18408,247816,85957,333773,-148378,185395,'byte_10000'
'time_2',266224,62421,247816,85957,333773,-148378,185395,-60994,124401,'byte_500'
'time_2',247816,209372,333773,-148378,185395,-60994,124401,354517,478918,'byte_500'
'time_2',333773,-293523,185395,-60994,124401,354517,478918,-58914,420004,'byte_10000'
'time_3',185395,-295603,124401,354517,478918,-58914,420004,-202970,217034,'byte_10000'
'time_3',124401,261884,478918,-58914,420004,-202970,217034,8557,225591,'byte_500'
'time_3',478918,194413,420004,-202970,217034,8557,225591,-96699,128892,'byte_10000'
'time_3',420004,88142,217034,8557,225591,-96699,128892,-128874,18,'byte_500'
'time_3',217034,225573,225591,-96699,128892,-128874,18,2279,2297,'byte_10000'
'time_4',225591,126595,128892,-128874,18,2279,2297,19741,22038,'byte_10000'
'time_4',128892,-22020,18,2279,2297,19741,22038,-14891,7147,'byte_10000'
'time_4',18,-4850,2297,19741,22038,-14891,7147,-7140,7,'byte_4500'
'time_4',2297,22031,22038,-14891,7147,-7140,7,87878,87885,'byte_3500'
'time_4',22038,-80738,7147,-7140,7,87878,87885,-23436,64449,'byte_10000'
'time_4',7147,-64442,7,87878,87885,-23436,64449,-32225,32224,'byte_10000'
'time_5',7,55661,87885,-23436,64449,-32225,32224,26379,58603,'byte_2500'
'time_5',87885,5846,64449,-32225,32224,26379,58603,-57234,1369,'byte_1000'
'time_5',64449,30855,32224,26379,58603,-57234,1369,63080,64449,'byte_10000'
'time_5',32224,-5846,58603,-57234,1369,63080,64449,-64449,0,'byte_2000'
'time_5',58603,1369,1369,63080,64449,-64449,0,32224,32224,'byte_10000'
'time_5',1369,32225,64449,-64449,0,32224,32224,-6,32218,'byte_10000'
'time_6',64449,-32218,0,32224,32224,-6,32218,-2923,29295,'byte_4500'
'time_6',0,2929,32224,-6,32218,-2923,29295,-29281,14,'byte_10000'
'time_6',32224,32204,32218,-2923,29295,-29281,14,-1,13,'byte_7000'
'time_6',32218,29282,29295,-29281,14,-1,13,64436,64449,'byte_10000'
'time_6',29295,-64435,14,-1,13,64436,64449,-32239,32210,'byte_10000'
'time_6',14,-32197,13,64436,64449,-32239,32210,-32197,13,'byte_10000'
'time_7',13,64436,64449,-32239,32210,-32197,13,96654,96667,'byte_10000'
'time_7',64449,-64457,32210,-32197,13,96654,96667,-96667,0,'byte_10000'
'time_7',32210,13,13,96654,96667,-96667,0,29314,29314,'byte_10000'
'time_7',13,67353,96667,-96667,0,29314,29314,67353,96667,'byte_10000'
'time_7',96667,-96667,0,29314,29314,67353,96667,128607,225274,'byte_10000'
'time_8',0,-195960,29314,67353,96667,128607,225274,-221017,4257,'byte_10000'
'time_8',29314,92410,96667,128607,225274,-221017,4257,-1182,3075,'byte_10000'
'time_8',96667,222199,225274,-221017,4257,-1182,3075,202279,205354,'byte_10000'
'time_8',225274,-201097,4257,-1182,3075,202279,205354,-127459,77895,'byte_10000'
'time_8',4257,-74820,3075,202279,205354,-127459,77895,-75773,2122,'byte_10000'
'time_8',3075,203232,205354,-127459,77895,-75773,2122,-1278,844,'byte_10000'
'time_9',205354,77051,77895,-75773,2122,-1278,844,302644,303488,'byte_10000'
'time_9',77895,-301366,2122,-1278,844,302644,303488,-301559,1929,'byte_10000'
'time_9',2122,-1085,844,302644,303488,-301559,1929,297300,299229,'byte_10000'
'time_9',844,4259,303488,-301559,1929,297300,299229,-248993,50236,'byte_10000'
'time_9',303488,-48307,1929,297300,299229,-248993,50236,-46140,4096,'byte_10000'
'time_9',1929,295133,299229,-248993,50236,-46140,4096,16436,20532,'byte_10000'
'time_10',299229,29704,50236,-46140,4096,16436,20532,-13619,6913,'byte_10000'
'time_10',50236,-2817,4096,16436,20532,-13619,6913,351955,358868,'byte_10000'
'time_10',4096,-338336,20532,-13619,6913,351955,358868,-42091,316777,'byte_10000'
'time_10',20532,-309864,6913,351955,358868,-42091,316777,-201784,114993,'byte_4500'
'time_10',6913,243875,358868,-42091,316777,-201784,114993,-96872,18121,'byte_1500'
'time_10',358868,298656,316777,-201784,114993,-96872,18121,454460,472581,'byte_6000'
'time_11',316777,-357588,114993,-96872,18121,454460,472581,-457397,15184,'byte_3000'
'time_11',114993,2937,18121,454460,472581,-457397,15184,424223,439407,'byte_7000'
'time_11',18121,33174,472581,-457397,15184,424223,439407,-376855,62552,'byte_500'
'time_11',472581,-47368,15184,424223,439407,-376855,62552,45090,107642,'byte_500'
'time_11',15184,331765,439407,-376855,62552,45090,107642,550920,658562,'byte_8000'
'time_11',439407,-596010,62552,45090,107642,550920,658562,-646145,12417,'byte_1500'
'time_12',62552,95225,107642,550920,658562,-646145,12417,588492,600909,'byte_500'
'time_12',107642,57653,658562,-646145,12417,588492,600909,56502,657411,'byte_9000'
'time_12',658562,-644994,12417,588492,600909,56502,657411,-647512,9899,'byte_3500'
'time_12',12417,591010,600909,56502,657411,-647512,9899,22521,32420,'byte_10000'
'time_12',600909,624991,657411,-647512,9899,22521,32420,591104,623524,'byte_10000'
'time_13',657411,-613625,9899,22521,32420,591104,623524,55173,678697,'byte_7000'
'time_13',9899,-646277,32420,591104,623524,55173,678697,-657536,21161,'byte_2500'
'time_13',32420,602363,623524,55173,678697,-657536,21161,566135,587296,'byte_5500'
'time_13',623524,91401,678697,-657536,21161,566135,587296,-12134,575162,'byte_10000'
'time_13',678697,-554001,21161,566135,587296,-12134,575162,-251197,323965,'byte_10000'
'time_13',21161,263331,587296,-12134,575162,-251197,323965,-58746,265219,'byte_8500'
'time_14',587296,309943,575162,-251197,323965,-58746,265219,-67948,197271,'byte_3500'
'time_14',575162,126694,323965,-58746,265219,-67948,197271,-192982,4289,'byte_10000'
'time_14',323965,260930,265219,-67948,197271,-192982,4289,-2901,1388,'byte_5000'
'time_14',265219,195883,197271,-192982,4289,-2901,1388,4116,5504,'byte_2000'
'time_14',197271,-1215,4289,-2901,1388,4116,5504,-2694,2810,'byte_10000'
'time_14',4289,-1422,1388,4116,5504,-2694,2810,3916,6726,'byte_10000'
'time_15',1388,-1222,5504,-2694,2810,3916,6726,-6251,475,'byte_4500'
'time_15',5504,2335,2810,3916,6726,-6251,475,-192,283,'byte_500'
'time_15',2810,6443,6726,-6251,475,-192,283,7289,7572,'byte_10000'
'time_15',6726,-7097,475,-192,283,7289,7572,-6559,1013,'byte_10000'
'time_15',475,-730,283,7289,7572,-6559,1013,-740,273,'byte_2500'
'time_16',283,7299,7572,-6559,1013,-740,273,8524,8797,'byte_2500'
'time_16',7572,-7784,1013,-740,273,8524,8797,-5740,3057,'byte_10000'
'time_16',1013,-2784,273,8524,8797,-5740,3057,7948,11005,'byte_10000'
'time_16',273,-2208,8797,-5740,3057,7948,11005,-939,10066,'byte_3500'
'time_16',8797,-7009,3057,7948,11005,-939,10066,-3228,6838,'byte_10000'
'time_16',3057,4167,11005,-939,10066,-3228,6838,-4669,2169,'byte_6500'
'time_17',11005,7897,10066,-3228,6838,-4669,2169,3140,5309,'byte_10000'
'time_17',10066,1529,6838,-4669,2169,3140,5309,7531,12840,'byte_5000'
'time_17',6838,-10671,2169,3140,5309,7531,12840,-2204,10636,'byte_10000'
'time_17',2169,-5327,5309,7531,12840,-2204,10636,-2383,8253,'byte_2000'
'time_17',5309,4587,12840,-2204,10636,-2383,8253,-4786,3467,'byte_10000'
'time_17',12840,7169,10636,-2383,8253,-4786,3467,7239,10706,'byte_500'
'time_18',10636,-2453,8253,-4786,3467,7239,10706,-6102,4604,'byte_10000'
'time_18',8253,-1137,3467,7239,10706,-6102,4604,-2980,1624,'byte_8500'
'time_18',3467,9082,10706,-6102,4604,-2980,1624,11268,12892,'byte_10000'
'time_18',10706,-8288,4604,-2980,1624,11268,12892,-2730,10162,'byte_2500'
'time_18',4604,-8538,1624,11268,12892,-2730,10162,-5838,4324,'byte_6000'
'time_19',1624,8568,12892,-2730,10162,-5838,4324,-4136,188,'byte_10000'
'time_19',12892,9974,10162,-5838,4324,-4136,188,12853,13041,'byte_10000'
'time_19',10162,-8717,4324,-4136,188,12853,13041,-3053,9988,'byte_4500'
'time_19',4324,-9800,188,12853,13041,-3053,9988,-7639,2349,'byte_10000'
'time_19',188,10692,13041,-3053,9988,-7639,2349,44,2393,'byte_10000'
'time_19',13041,7595,9988,-7639,2349,44,2393,11272,13665,'byte_10000'
'time_20',9988,-11316,2349,44,2393,11272,13665,-3637,10028,'byte_10000'
'time_20',2349,-7635,2393,11272,13665,-3637,10028,-6909,3119,'byte_10000'
'time_20',2393,10546,13665,-3637,10028,-6909,3119,7085,10204,'byte_10000'
'time_20',13665,-176,10028,-6909,3119,7085,10204,-3911,6293,'byte_10000'
'time_20',10028,-3174,3119,7085,10204,-3911,6293,5679,11972,'byte_10000'
'time_21',3119,-1768,10204,-3911,6293,5679,11972,-7244,4728,'byte_10000'
'time_21',10204,1565,6293,5679,11972,-7244,4728,11630,16358,'byte_10000'
'time_21',6293,-4386,11972,-7244,4728,11630,16358,-14612,1746,'byte_10000'
'time_21',11972,2982,4728,11630,16358,-14612,1746,12952,14698,'byte_10000'
'time_21',4728,1660,16358,-14612,1746,12952,14698,-14480,218,'byte_10000'
'time_21',16358,1528,1746,12952,14698,-14480,218,13740,13958,'byte_10000'
'time_22',1746,740,14698,-14480,218,13740,13958,-5669,8289,'byte_10000'
'time_22',14698,-8071,218,13740,13958,-5669,8289,5313,13602,'byte_10000'
'time_22',218,356,13958,-5669,8289,5313,13602,-11387,2215,'byte_10000'
'time_22',13958,6074,8289,5313,13602,-11387,2215,3464,5679,'byte_10000'
'time_22',8289,7923,13602,-11387,2215,3464,5679,15039,20718,'byte_10000'
'time_23',13602,-18503,2215,3464,5679,15039,20718,-4523,16195,'byte_10000'
'time_23',2215,-10516,5679,15039,20718,-4523,16195,-12092,4103,'byte_10000'
'time_23',5679,16615,20718,-4523,16195,-12092,4103,415911,420014,'byte_10000'
'time_23',20718,-403819,16195,-12092,4103,415911,420014,-193048,226966,'byte_10000'
'time_23',16195,-222863,4103,415911,420014,-193048,226966,333390,560356,'byte_10000'

'time_0',11088,614654,614654,-594644,20010,-2758,17252,572770,590022,'byte_500'
'time_0',614654,-570012,20010,-2758,17252,572770,590022,-177010,413012,'byte_10000'
'time_0',20010,-395760,17252,572770,590022,-177010,413012,-234281,178731,'byte_10000'
'time_0',17252,411291,590022,-177010,413012,-234281,178731,352837,531568,'byte_500'
'time_0',590022,-118556,413012,-234281,178731,352837,531568,-460456,71112,'byte_10000'
'time_0',413012,107619,178731,352837,531568,-460456,71112,377175,448287,'byte_10000'
'time_1',178731,83281,531568,-460456,71112,377175,448287,-360511,87776,'byte_10000'
'time_1',531568,-16664,71112,377175,448287,-360511,87776,297379,385155,'byte_500'
'time_1',71112,63132,448287,-360511,87776,297379,385155,-130939,254216,'byte_500'
'time_1',448287,-166440,87776,297379,385155,-130939,254216,333688,587904,'byte_10000'
'time_1',87776,-202749,385155,-130939,254216,333688,587904,-62697,525207,'byte_10000'
'time_1',385155,-270991,254216,333688,587904,-62697,525207,-232378,292829,'byte_10000'
'time_2',254216,295075,587904,-62697,525207,-232378,292829,2772,295601,'byte_1500'
'time_2',587904,229606,525207,-232378,292829,2772,295601,151588,447189,'byte_10000'
'time_2',525207,-154360,292829,2772,295601,151588,447189,-297281,149908,'byte_500'
'time_2',292829,145693,295601,151588,447189,-297281,149908,271853,421761,'byte_500'
'time_2',295601,25428,447189,-297281,149908,271853,421761,-420525,1236,'byte_10000'
'time_2',447189,148672,149908,271853,421761,-420525,1236,498657,499893,'byte_8000'
'time_3',149908,-78132,421761,-420525,1236,498657,499893,-177628,322265,'byte_10000'
'time_3',421761,-321029,1236,498657,499893,-177628,322265,-96759,225506,'byte_500'
'time_3',1236,274387,499893,-177628,322265,-96759,225506,-79036,146470,'byte_10000'
'time_3',499893,175795,322265,-96759,225506,-79036,146470,-146457,13,'byte_10000'
'time_3',322265,225493,225506,-79036,146470,-146457,13,145969,145982,'byte_10000'
'time_4',225506,488,146470,-146457,13,145969,145982,-132219,13763,'byte_10000'
'time_4',146470,-13750,13,145969,145982,-132219,13763,-13749,14,'byte_10000'
'time_4',13,145968,145982,-132219,13763,-13749,14,87871,87885,'byte_10000'
'time_4',145982,-74122,13763,-13749,14,87871,87885,-22349,65536,'byte_10000'
'time_4',13763,-65522,14,87871,87885,-22349,65536,-1087,64449,'byte_500'
'time_4',14,23436,87885,-22349,65536,-1087,64449,-64449,0,'byte_10000'
'time_5',87885,65536,65536,-1087,64449,-64449,0,14,14,'byte_10000'
'time_5',65536,64435,64449,-64449,0,14,14,64422,64436,'byte_10000'
'time_5',64449,-64436,0,14,14,64422,64436,-35141,29295,'byte_10000'
'time_5',0,-29281,14,64422,64436,-35141,29295,2923,32218,'byte_10000'
'time_5',14,32218,64436,-35141,29295,2923,32218,-30808,1410,'byte_10000'
'time_5',64436,27885,29295,2923,32218,-30808,1410,27885,29295,'byte_10000'
'time_6',29295,2923,32218,-30808,1410,27885,29295,-29295,0,'byte_10000'
'time_6',32218,1410,1410,27885,29295,-29295,0,0,0,'byte_10000'
'time_6',1410,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_6',29295,-29295,0,0,0,29295,29295,-21586,7709,'byte_10000'
'time_6',0,-7709,0,29295,29295,-21586,7709,16806,24515,'byte_10000'
'time_6',0,4780,29295,-21586,7709,16806,24515,-24515,0,'byte_10000'
'time_7',29295,7709,7709,16806,24515,-24515,0,96660,96660,'byte_8500'
'time_7',7709,-72145,24515,-24515,0,96660,96660,-38057,58603,'byte_10000'
'time_7',24515,-58603,0,96660,96660,-38057,58603,114736,173339,'byte_10000'
'time_7',0,-76679,96660,-38057,58603,114736,173339,-153325,20014,'byte_10000'
'time_7',96660,38589,58603,114736,173339,-153325,20014,201705,221719,'byte_10000'
'time_7',58603,-48380,173339,-153325,20014,201705,221719,-207801,13918,'byte_10000'
'time_8',173339,6096,20014,201705,221719,-207801,13918,211694,225612,'byte_10000'
'time_8',20014,-3893,221719,-207801,13918,211694,225612,-225348,264,'byte_10000'
'time_8',221719,13654,13918,211694,225612,-225348,264,63881,64145,'byte_10000'
'time_8',13918,161467,225612,-225348,264,63881,64145,199510,263655,'byte_10000'
'time_8',225612,-263391,264,63881,64145,199510,263655,-252609,11046,'byte_10000'
'time_9',264,53099,64145,199510,263655,-252609,11046,252880,263926,'byte_10000'
'time_9',64145,-271,263655,-252609,11046,252880,263926,26121,290047,'byte_10000'
'time_9',263655,-279001,11046,252880,263926,26121,290047,-5458,284589,'byte_10000'
'time_9',11046,-20663,263926,26121,290047,-5458,284589,-210212,74377,'byte_10000'
'time_9',263926,215670,290047,-5458,284589,-210212,74377,-54073,20304,'byte_10000'
'time_9',290047,264285,284589,-210212,74377,-54073,20304,312809,333113,'byte_10000'
'time_10',284589,-258736,74377,-54073,20304,312809,333113,22753,355866,'byte_10000'
'time_10',74377,-335562,20304,312809,333113,22753,355866,-68386,287480,'byte_10000'
'time_10',20304,45633,333113,22753,355866,-68386,287480,-215605,71875,'byte_5000'
'time_10',333113,283991,355866,-68386,287480,-215605,71875,-23029,48846,'byte_500'
'time_10',355866,238634,287480,-215605,71875,-23029,48846,-40605,8241,'byte_1500'
'time_10',287480,63634,71875,-23029,48846,-40605,8241,415076,423317,'byte_500'
'time_11',71875,-374471,48846,-40605,8241,415076,423317,-104878,318439,'byte_2000'
'time_11',48846,-310198,8241,415076,423317,-104878,318439,-216813,101626,'byte_7500'
'time_11',8241,321691,423317,-104878,318439,-216813,101626,104186,205812,'byte_7500'
'time_11',423317,112627,318439,-216813,101626,104186,205812,461072,666884,'byte_1500'
'time_11',318439,-565258,101626,104186,205812,461072,666884,-648210,18674,'byte_1000'
'time_11',101626,187138,205812,461072,666884,-648210,18674,586377,605051,'byte_8000'
'time_12',205812,61833,666884,-648210,18674,586377,605051,-575866,29185,'byte_3000'
'time_12',666884,-10511,18674,586377,605051,-575866,29185,597313,626498,'byte_8000'
'time_12',18674,-21447,605051,-575866,29185,597313,626498,34423,660921,'byte_1000'
'time_12',605051,-631736,29185,597313,626498,34423,660921,-161643,499278,'byte_1000'
'time_12',29185,127220,626498,34423,660921,-161643,499278,-347071,152207,'byte_9000'
'time_13',626498,508714,660921,-161643,499278,-347071,152207,535690,687897,'byte_2000'
'time_13',660921,-188619,499278,-347071,152207,535690,687897,-164946,522951,'byte_2000'
'time_13',499278,-370744,152207,535690,687897,-164946,522951,-508031,14920,'byte_500'
'time_13',152207,672977,687897,-164946,522951,-508031,14920,516142,531062,'byte_10000'
'time_13',687897,-8111,522951,-508031,14920,516142,531062,28952,560014,'byte_3500'
'time_13',522951,-545094,14920,516142,531062,28952,560014,-225681,334333,'byte_10000'
'time_14',14920,196729,531062,28952,560014,-225681,334333,-329542,4791,'byte_10000'
'time_14',531062,555223,560014,-225681,334333,-329542,4791,-4412,379,'byte_2000'
'time_14',560014,333954,334333,-329542,4791,-4412,379,668,1047,'byte_3500'
'time_14',334333,3744,4791,-4412,379,668,1047,-562,485,'byte_10000'
'time_14',4791,-106,379,668,1047,-562,485,1151,1636,'byte_10000'
'time_14',379,-589,1047,-562,485,1151,1636,5814,7450,'byte_3000'
'time_15',1047,-6965,485,1151,1636,5814,7450,-317,7133,'byte_10000'
'time_15',485,-5497,1636,5814,7450,-317,7133,-5635,1498,'byte_2500'
'time_15',1636,5952,7450,-317,7133,-5635,1498,-783,715,'byte_10000'
'time_15',7450,6418,7133,-5635,1498,-783,715,7160,7875,'byte_10000'
'time_15',7133,-6377,1498,-783,715,7160,7875,-5292,2583,'byte_8000'
'time_16',1498,-1868,715,7160,7875,-5292,2583,5309,7892,'byte_10000'
'time_16',715,-17,7875,-5292,2583,5309,7892,-7283,609,'byte_6500'
'time_16',7875,1974,2583,5309,7892,-7283,609,32,641,'byte_500'
'time_16',2583,7251,7892,-7283,609,32,641,8277,8918,'byte_1000'
'time_16',7892,-8309,609,32,641,8277,8918,-7301,1617,'byte_10000'
'time_16',609,-976,641,8277,8918,-7301,1617,165,1782,'byte_10000'
'time_17',641,7136,8918,-7301,1617,165,1782,-1286,496,'byte_5000'
'time_17',8918,1121,1617,165,1782,-1286,496,10255,10751,'byte_10000'
'time_17',1617,-8969,1782,-1286,496,10255,10751,-7521,3230,'byte_7000'
'time_17',1782,-2734,496,10255,10751,-7521,3230,7843,11073,'byte_10000'
'time_17',496,-322,10751,-7521,3230,7843,11073,-648,10425,'byte_2500'
'time_17',10751,-7195,3230,7843,11073,-648,10425,-8668,1757,'byte_10000'
'time_18',3230,9316,11073,-648,10425,-8668,1757,1597,3354,'byte_3000'
'time_18',11073,7071,10425,-8668,1757,1597,3354,10123,13477,'byte_500'
'time_18',10425,-11720,1757,1597,3354,10123,13477,-1087,12390,'byte_5000'
'time_18',1757,-9036,3354,10123,13477,-1087,12390,-9586,2804,'byte_2500'
'time_18',3354,10673,13477,-1087,12390,-9586,2804,12127,14931,'byte_10000'
'time_19',13477,-2541,12390,-9586,2804,12127,14931,-12437,2494,'byte_10000'
'time_19',12390,310,2804,12127,14931,-12437,2494,9759,12253,'byte_3500'
'time_19',2804,2678,14931,-12437,2494,9759,12253,-880,11373,'byte_10000'
'time_19',14931,-8879,2494,9759,12253,-880,11373,-3456,7917,'byte_10000'
'time_19',2494,4336,12253,-880,11373,-3456,7917,3333,11250,'byte_10000'
'time_19',12253,123,11373,-3456,7917,3333,11250,-5211,6039,'byte_10000'
'time_20',11373,1878,7917,3333,11250,-5211,6039,-5717,322,'byte_10000'
'time_20',7917,10928,11250,-5211,6039,-5717,322,271,593,'byte_10000'
'time_20',11250,5446,6039,-5717,322,271,593,16951,17544,'byte_10000'
'time_20',6039,-17222,322,271,593,16951,17544,-2868,14676,'byte_10000'
'time_20',322,-14083,593,16951,17544,-2868,14676,-10109,4567,'byte_10000'
'time_21',593,12977,17544,-2868,14676,-10109,4567,11753,16320,'byte_10000'
'time_21',17544,-1644,14676,-10109,4567,11753,16320,-9357,6963,'byte_10000'
'time_21',14676,-2396,4567,11753,16320,-9357,6963,12596,19559,'byte_10000'
'time_21',4567,-3239,16320,-9357,6963,12596,19559,-17132,2427,'byte_10000'
'time_21',16320,4536,6963,12596,19559,-17132,2427,13282,15709,'byte_10000'
'time_21',6963,3850,19559,-17132,2427,13282,15709,-12914,2795,'byte_10000'
'time_22',19559,-368,2427,13282,15709,-12914,2795,-2319,476,'byte_10000'
'time_22',2427,15233,15709,-12914,2795,-2319,476,4107,4583,'byte_10000'
'time_22',15709,-1788,2795,-2319,476,4107,4583,-2541,2042,'byte_10000'
'time_22',2795,-1566,476,4107,4583,-2541,2042,18433,20475,'byte_10000'
'time_22',476,-15892,4583,-2541,2042,18433,20475,-5793,14682,'byte_10000'
'time_23',4583,-12640,2042,18433,20475,-5793,14682,-11333,3349,'byte_10000'
