@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17952,654900,654900,-639950,14950,570938,585888,-535373,50515,'byte_10000'
'time_0',654900,-35565,14950,570938,585888,-535373,50515,524767,575282,'byte_1500'
'time_0',14950,10606,585888,-535373,50515,524767,575282,-502251,73031,'byte_10000'
'time_0',585888,-22516,50515,524767,575282,-502251,73031,-50769,22262,'byte_500'
'time_0',50515,553020,575282,-502251,73031,-50769,22262,519545,541807,'byte_10000'
'time_0',575282,-468776,73031,-50769,22262,519545,541807,-203365,338442,'byte_10000'
'time_1',73031,-316180,22262,519545,541807,-203365,338442,-110037,228405,'byte_10000'
'time_1',22262,313402,541807,-203365,338442,-110037,228405,-162102,66303,'byte_10000'
'time_1',541807,272139,338442,-110037,228405,-162102,66303,523383,589686,'byte_10000'
'time_1',338442,-361281,228405,-162102,66303,523383,589686,-558136,31550,'byte_10000'
'time_1',228405,34753,66303,523383,589686,-558136,31550,191006,222556,'byte_10000'
'time_1',66303,367130,589686,-558136,31550,191006,222556,-198530,24026,'byte_500'
'time_2',589686,7524,31550,191006,222556,-198530,24026,343894,367920,'byte_10000'
'time_2',31550,-145364,222556,-198530,24026,343894,367920,220625,588545,'byte_10000'
'time_2',222556,-564519,24026,343894,367920,220625,588545,-555272,33273,'byte_10000'
'time_2',24026,334647,367920,220625,588545,-555272,33273,318067,351340,'byte_10000'
'time_2',367920,237205,588545,-555272,33273,318067,351340,-156017,195323,'byte_500'
'time_2',588545,-162050,33273,318067,351340,-156017,195323,-21075,174248,'byte_10000'
'time_3',33273,177092,351340,-156017,195323,-21075,174248,199635,373883,'byte_10000'
'time_3',351340,-178560,195323,-21075,174248,199635,373883,-168806,205077,'byte_10000'
'time_3',195323,-30829,174248,199635,373883,-168806,205077,-69937,135140,'byte_10000'
'time_3',174248,238743,373883,-168806,205077,-69937,135140,-109164,25976,'byte_500'
'time_3',373883,179101,205077,-69937,135140,-109164,25976,-24653,1323,'byte_10000'
'time_4',205077,133817,135140,-109164,25976,-24653,1323,159799,161122,'byte_10000'
'time_4',135140,-135146,25976,-24653,1323,159799,161122,-161095,27,'byte_500'
'time_4',25976,1296,1323,159799,161122,-161095,27,146442,146469,'byte_10000'
'time_4',1323,14653,161122,-161095,27,146442,146469,-82027,64442,'byte_500'
'time_4',161122,-64415,27,146442,146469,-82027,64442,-32211,32231,'byte_10000'
'time_4',27,114238,146469,-82027,64442,-32211,32231,26372,58603,'byte_10000'
'time_5',146469,5839,64442,-32211,32231,26372,58603,5846,64449,'byte_10000'
'time_5',64442,-32218,32231,26372,58603,5846,64449,-32223,32226,'byte_10000'
'time_5',32231,26377,58603,5846,64449,-32223,32226,-2931,29295,'byte_10000'
'time_5',58603,35154,64449,-32223,32226,-2931,29295,-29295,0,'byte_10000'
'time_5',64449,32226,32226,-2931,29295,-29295,0,28612,28612,'byte_10000'
'time_5',32226,683,29295,-29295,0,28612,28612,3626,32238,'byte_10000'
'time_6',29295,-32238,0,28612,28612,3626,32238,-27,32211,'byte_10000'
'time_6',0,-3599,28612,3626,32238,-27,32211,-2916,29295,'byte_10000'
'time_6',28612,2943,32238,-27,32211,-2916,29295,-29281,14,'byte_10000'
'time_6',32238,32197,32211,-2916,29295,-29281,14,64421,64435,'byte_10000'
'time_6',32211,-35140,29295,-29281,14,64421,64435,3078,67513,'byte_10000'
'time_6',29295,-67499,14,64421,64435,3078,67513,-3064,64449,'byte_10000'
'time_7',14,-14,64435,3078,67513,-3064,64449,-32225,32224,'byte_10000'
'time_7',64435,35289,67513,-3064,64449,-32225,32224,-32224,0,'byte_10000'
'time_7',67513,64449,64449,-32225,32224,-32224,0,129550,129550,'byte_10000'
'time_7',64449,-97326,32224,-32224,0,129550,129550,96028,225578,'byte_10000'
'time_7',32224,-225578,0,129550,129550,96028,225578,-225548,30,'byte_10000'
'time_7',0,129520,129550,96028,225578,-225548,30,225548,225578,'byte_10000'
