@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14541,639623,639623,-28310,611313,-585404,25909,515197,541106,'byte_4500'
'time_0',639623,70207,611313,-585404,25909,515197,541106,-442475,98631,'byte_10000'
'time_0',611313,-72722,25909,515197,541106,-442475,98631,547786,646417,'byte_10000'
'time_0',25909,-105311,541106,-442475,98631,547786,646417,-3733,642684,'byte_10000'
'time_0',541106,-544053,98631,547786,646417,-3733,642684,-89746,552938,'byte_10000'
'time_0',98631,93479,646417,-3733,642684,-89746,552938,-98020,454918,'byte_10000'
'time_1',646417,187766,642684,-89746,552938,-98020,454918,-426810,28108,'byte_10000'
'time_1',642684,524830,552938,-98020,454918,-426810,28108,82644,110752,'byte_10000'
'time_1',552938,344166,454918,-426810,28108,82644,110752,-37403,73349,'byte_10000'
'time_1',454918,-45241,28108,82644,110752,-37403,73349,491472,564821,'byte_10000'
'time_1',28108,-454069,110752,-37403,73349,491472,564821,-507237,57584,'byte_500'
'time_1',110752,15765,73349,491472,564821,-507237,57584,554558,612142,'byte_10000'
'time_2',73349,-47321,564821,-507237,57584,554558,612142,-574904,37238,'byte_10000'
'time_2',564821,20346,57584,554558,612142,-574904,37238,189745,226983,'byte_500'
'time_2',57584,385159,612142,-574904,37238,189745,226983,-219213,7770,'byte_500'
'time_2',612142,29468,37238,189745,226983,-219213,7770,306579,314349,'byte_10000'
'time_2',37238,-87366,226983,-219213,7770,306579,314349,156325,470674,'byte_10000'
'time_2',226983,-462904,7770,306579,314349,156325,470674,-371828,98846,'byte_10000'
'time_3',7770,215503,314349,156325,470674,-371828,98846,-29389,69457,'byte_10000'
'time_3',314349,401217,470674,-371828,98846,-29389,69457,2913,72370,'byte_500'
'time_3',470674,26476,98846,-29389,69457,2913,72370,84511,156881,'byte_10000'
'time_3',98846,-87424,69457,2913,72370,84511,156881,-152633,4248,'byte_10000'
'time_3',69457,68122,72370,84511,156881,-152633,4248,142227,146475,'byte_10000'
