@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10995,1,1,4742,4743,-1077,3666,86,3752,276,4028,6093,10121,'byte_4500'
'time_0',1,-5378,4743,-1077,3666,86,3752,276,4028,6093,10121,1973,12094,'byte_4000'
'time_0',4743,-8428,3666,86,3752,276,4028,6093,10121,1973,12094,-4659,7435,'byte_4000'
'time_0',3666,-3683,3752,276,4028,6093,10121,1973,12094,-4659,7435,-3857,3578,'byte_7500'
'time_0',3752,450,4028,6093,10121,1973,12094,-4659,7435,-3857,3578,3781,7359,'byte_500'
'time_1',4028,2762,10121,1973,12094,-4659,7435,-3857,3578,3781,7359,7721,15080,'byte_500'
'time_1',10121,-2986,12094,-4659,7435,-3857,3578,3781,7359,7721,15080,-1539,13541,'byte_500'
'time_1',12094,-6106,7435,-3857,3578,3781,7359,7721,15080,-1539,13541,-13537,4,'byte_4000'
'time_1',7435,3574,3578,3781,7359,7721,15080,-1539,13541,-13537,4,4196,4200,'byte_4000'
'time_1',3578,3159,7359,7721,15080,-1539,13541,-13537,4,4196,4200,-970,3230,'byte_500'
'time_1',7359,11850,15080,-1539,13541,-13537,4,4196,4200,-970,3230,-3230,0,'byte_500'
'time_2',15080,13541,13541,-13537,4,4196,4200,-970,3230,-3230,0,4030,4030,'byte_500'
'time_2',13541,-4026,4,4196,4200,-970,3230,-3230,0,4030,4030,-366,3664,'byte_4000'
'time_2',4,536,4200,-970,3230,-3230,0,4030,4030,-366,3664,-2,3662,'byte_500'
'time_2',4200,-432,3230,-3230,0,4030,4030,-366,3664,-2,3662,3664,7326,'byte_4000'
'time_2',3230,-7326,0,4030,4030,-366,3664,-2,3662,3664,7326,-7325,1,'byte_500'
'time_3',0,4029,4030,-366,3664,-2,3662,3664,7326,-7325,1,-1,0,'byte_500'
'time_3',4030,3664,3664,-2,3662,3664,7326,-7325,1,-1,0,4,4,'byte_4000'
'time_3',3664,3658,3662,3664,7326,-7325,1,-1,0,4,4,3662,3666,'byte_4000'
'time_3',3662,3660,7326,-7325,1,-1,0,4,4,3662,3666,-4,3662,'byte_500'
'time_3',7326,-3661,1,-1,0,4,4,3662,3666,-4,3662,-3662,0,'byte_4000'
'time_3',1,0,0,4,4,3662,3666,-4,3662,-3662,0,0,0,'byte_500'
'time_4',0,4,4,3662,3666,-4,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',4,3666,3666,-4,3662,-3662,0,0,0,0,0,3662,3662,'byte_4000'
'time_4',3666,0,3662,-3662,0,0,0,0,0,3662,3662,-3661,1,'byte_4000'
'time_4',3662,-1,0,0,0,0,0,3662,3662,-3661,1,3661,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3661,1,3661,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3661,1,3661,3662,-3662,0,0,0,'byte_7500'
'time_5',0,3662,3662,-3661,1,3661,3662,-3662,0,0,0,3663,3663,'byte_4000'
'time_5',3662,-3662,1,3661,3662,-3662,0,0,0,3663,3663,-1,3662,'byte_500'
'time_5',1,0,3662,-3662,0,0,0,3663,3663,-1,3662,-3662,0,'byte_7500'
'time_5',3662,0,0,0,0,3663,3663,-1,3662,-3662,0,3663,3663,'byte_4000'
'time_5',0,-3663,0,3663,3663,-1,3662,-3662,0,3663,3663,-3433,230,'byte_4000'
'time_6',0,3433,3663,-1,3662,-3662,0,3663,3663,-3433,230,-230,0,'byte_500'
'time_6',3663,3662,3662,-3662,0,3663,3663,-3433,230,-230,0,3662,3662,'byte_10000'
'time_6',3662,-3662,0,3663,3663,-3433,230,-230,0,3662,3662,-1,3661,'byte_4500'
'time_6',0,2,3663,-3433,230,-230,0,3662,3662,-1,3661,-3661,0,'byte_500'
'time_6',3663,230,230,-230,0,3662,3662,-1,3661,-3661,0,0,0,'byte_7500'
'time_6',230,0,0,3662,3662,-1,3661,-3661,0,0,0,7328,7328,'byte_4000'
'time_7',0,-3666,3662,-1,3661,-3661,0,0,0,7328,7328,-3665,3663,'byte_7500'
'time_7',3662,-2,3661,-3661,0,0,0,7328,7328,-3665,3663,-3347,316,'byte_500'
'time_7',3661,-316,0,0,0,7328,7328,-3665,3663,-3347,316,6725,7041,'byte_2500'
'time_7',0,-7041,0,7328,7328,-3665,3663,-3347,316,6725,7041,-3359,3682,'byte_7500'
'time_7',0,3646,7328,-3665,3663,-3347,316,6725,7041,-3359,3682,-39,3643,'byte_10000'
'time_8',7328,20,3663,-3347,316,6725,7041,-3359,3682,-39,3643,-3643,0,'byte_2000'
'time_8',3663,316,316,6725,7041,-3359,3682,-39,3643,-3643,0,11019,11019,'byte_10000'
'time_8',316,-3978,7041,-3359,3682,-39,3643,-3643,0,11019,11019,-6954,4065,'byte_8500'
'time_8',7041,-383,3682,-39,3643,-3643,0,11019,11019,-6954,4065,-4064,1,'byte_500'
'time_8',3682,3642,3643,-3643,0,11019,11019,-6954,4065,-4064,1,7326,7327,'byte_4000'
'time_8',3643,-7327,0,11019,11019,-6954,4065,-4064,1,7326,7327,-3667,3660,'byte_4000'
'time_9',0,7359,11019,-6954,4065,-4064,1,7326,7327,-3667,3660,3666,7326,'byte_10000'
'time_9',11019,-3261,4065,-4064,1,7326,7327,-3667,3660,3666,7326,-6875,451,'byte_10000'
'time_9',4065,-450,1,7326,7327,-3667,3660,3666,7326,-6875,451,2048,2499,'byte_4000'
'time_9',1,4828,7327,-3667,3660,3666,7326,-6875,451,2048,2499,4912,7411,'byte_10000'
