@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2861,8061,8061,6540,14601,-10616,3985,5994,9979,6581,16560,-8491,8069,'byte_9500'
'time_0',8061,6532,14601,-10616,3985,5994,9979,6581,16560,-8491,8069,-739,7330,'byte_3000'
'time_0',14601,-3345,3985,5994,9979,6581,16560,-8491,8069,-739,7330,-3265,4065,'byte_500'
'time_0',3985,5914,9979,6581,16560,-8491,8069,-739,7330,-3265,4065,-403,3662,'byte_7500'
'time_0',9979,12898,16560,-8491,8069,-739,7330,-3265,4065,-403,3662,10986,14648,'byte_500'
'time_0',16560,-6579,8069,-739,7330,-3265,4065,-403,3662,10986,14648,-10711,3937,'byte_500'
'time_1',8069,3393,7330,-3265,4065,-403,3662,10986,14648,-10711,3937,3394,7331,'byte_8500'
'time_1',7330,-3266,4065,-403,3662,10986,14648,-10711,3937,3394,7331,726,8057,'byte_4000'
'time_1',4065,-4395,3662,10986,14648,-10711,3937,3394,7331,726,8057,-6678,1379,'byte_4500'
'time_1',3662,13269,14648,-10711,3937,3394,7331,726,8057,-6678,1379,1132,2511,'byte_4500'
'time_1',14648,1426,3937,3394,7331,726,8057,-6678,1379,1132,2511,1345,3856,'byte_4000'
'time_1',3937,3475,7331,726,8057,-6678,1379,1132,2511,1345,3856,5261,9117,'byte_4500'
'time_2',7331,-1060,8057,-6678,1379,1132,2511,1345,3856,5261,9117,-6608,2509,'byte_500'
'time_2',8057,-1130,1379,1132,2511,1345,3856,5261,9117,-6608,2509,-2415,94,'byte_4500'
'time_2',1379,2417,2511,1345,3856,5261,9117,-6608,2509,-2415,94,7144,7238,'byte_500'
'time_2',2511,-3382,3856,5261,9117,-6608,2509,-2415,94,7144,7238,-7234,4,'byte_500'
'time_2',3856,9113,9117,-6608,2509,-2415,94,7144,7238,-7234,4,-4,0,'byte_4000'
'time_3',9117,2509,2509,-2415,94,7144,7238,-7234,4,-4,0,8054,8054,'byte_500'
'time_3',2509,-7960,94,7144,7238,-7234,4,-4,0,8054,8054,-4391,3663,'byte_500'
'time_3',94,3575,7238,-7234,4,-4,0,8054,8054,-4391,3663,363,4026,'byte_500'
'time_3',7238,-4022,4,-4,0,8054,8054,-4391,3663,363,4026,6,4032,'byte_500'
'time_3',4,-4032,0,8054,8054,-4391,3663,363,4026,6,4032,-375,3657,'byte_500'
'time_3',0,4397,8054,-4391,3663,363,4026,6,4032,-375,3657,371,4028,'byte_500'
'time_4',8054,-365,3663,363,4026,6,4032,-375,3657,371,4028,-4028,0,'byte_500'
'time_4',3663,4026,4026,6,4032,-375,3657,371,4028,-4028,0,4027,4027,'byte_4000'
'time_4',4026,5,4032,-375,3657,371,4028,-4028,0,4027,4027,-4025,2,'byte_500'
'time_4',4032,3655,3657,371,4028,-4028,0,4027,4027,-4025,2,-2,0,'byte_4500'
'time_4',3657,4028,4028,-4028,0,4027,4027,-4025,2,-2,0,3661,3661,'byte_500'
'time_4',4028,-3661,0,4027,4027,-4025,2,-2,0,3661,3661,-3661,0,'byte_7500'
'time_5',0,4027,4027,-4025,2,-2,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',4027,2,2,-2,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',2,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,4029,4029,'byte_4000'
'time_6',0,-4029,0,0,0,3661,3661,-3661,0,4029,4029,-4029,0,'byte_8500'
'time_6',0,0,0,3661,3661,-3661,0,4029,4029,-4029,0,7325,7325,'byte_500'
'time_7',0,-3664,3661,-3661,0,4029,4029,-4029,0,7325,7325,-7325,0,'byte_4500'
'time_7',3661,0,0,4029,4029,-4029,0,7325,7325,-7325,0,4027,4027,'byte_500'
'time_7',0,2,4029,-4029,0,7325,7325,-7325,0,4027,4027,-4026,1,'byte_10000'
'time_7',4029,-1,0,7325,7325,-7325,0,4027,4027,-4026,1,8054,8055,'byte_10000'
'time_7',0,-730,7325,-7325,0,4027,4027,-4026,1,8054,8055,-8055,0,'byte_4500'
'time_7',7325,0,0,4027,4027,-4026,1,8054,8055,-8055,0,4028,4028,'byte_10000'
'time_8',0,-1,4027,-4026,1,8054,8055,-8055,0,4028,4028,-4028,0,'byte_4500'
'time_8',4027,1,1,8054,8055,-8055,0,4028,4028,-4028,0,4072,4072,'byte_500'
'time_8',1,3983,8055,-8055,0,4028,4028,-4028,0,4072,4072,-326,3746,'byte_4500'
'time_8',8055,-3746,0,4028,4028,-4028,0,4072,4072,-326,3746,4308,8054,'byte_4000'
'time_8',0,-4026,4028,-4028,0,4072,4072,-326,3746,4308,8054,-8054,0,'byte_4500'
'time_8',4028,0,0,4072,4072,-326,3746,4308,8054,-8054,0,4122,4122,'byte_6000'
'time_9',0,-50,4072,-326,3746,4308,8054,-8054,0,4122,4122,-4116,6,'byte_10000'
'time_9',4072,3740,3746,4308,8054,-8054,0,4122,4122,-4116,6,16103,16109,'byte_4000'
