@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2003,11627,11627,-7490,4137,10510,14647,-4008,10639,-5661,4978,3315,8293,'byte_4000'
'time_0',11627,-4156,4137,10510,14647,-4008,10639,-5661,4978,3315,8293,-4513,3780,'byte_4500'
'time_0',4137,10867,14647,-4008,10639,-5661,4978,3315,8293,-4513,3780,10749,14529,'byte_7500'
'time_0',14647,-3890,10639,-5661,4978,3315,8293,-4513,3780,10749,14529,4723,19252,'byte_500'
'time_0',10639,-14274,4978,3315,8293,-4513,3780,10749,14529,4723,19252,-11522,7730,'byte_7500'
'time_0',4978,563,8293,-4513,3780,10749,14529,4723,19252,-11522,7730,16252,23982,'byte_6500'
'time_1',8293,-20202,3780,10749,14529,4723,19252,-11522,7730,16252,23982,-16650,7332,'byte_7500'
'time_1',3780,7197,14529,4723,19252,-11522,7730,16252,23982,-16650,7332,-198,7134,'byte_8500'
'time_1',14529,12118,19252,-11522,7730,16252,23982,-16650,7332,-198,7134,5046,12180,'byte_500'
'time_1',19252,-4450,7730,16252,23982,-16650,7332,-198,7134,5046,12180,-4856,7324,'byte_4500'
'time_1',7730,16658,23982,-16650,7332,-198,7134,5046,12180,-4856,7324,732,8056,'byte_2000'
'time_1',23982,-724,7332,-198,7134,5046,12180,-4856,7324,732,8056,-4394,3662,'byte_500'
