@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',231,11105,11105,-6981,4124,6781,10905,-10903,2,8056,8058,-4393,3665,'byte_7500'
'time_0',11105,459,4124,6781,10905,-10903,2,8056,8058,-4393,3665,3665,7330,'byte_4500'
'time_0',4124,3575,10905,-10903,2,8056,8058,-4393,3665,3665,7330,12962,20292,'byte_500'
'time_0',10905,-20290,2,8056,8058,-4393,3665,3665,7330,12962,20292,-16629,3663,'byte_10000'
'time_0',2,4395,8058,-4393,3665,3665,7330,12962,20292,-16629,3663,365,4028,'byte_4000'
'time_0',8058,-363,3665,3665,7330,12962,20292,-16629,3663,365,4028,-4027,1,'byte_4500'
'time_1',3665,7329,7330,12962,20292,-16629,3663,365,4028,-4027,1,12100,12101,'byte_500'
'time_1',7330,8191,20292,-16629,3663,365,4028,-4027,1,12100,12101,-8438,3663,'byte_4000'
'time_1',20292,0,3663,365,4028,-4027,1,12100,12101,-8438,3663,-3663,0,'byte_4000'
'time_1',3663,4028,4028,-4027,1,12100,12101,-8438,3663,-3663,0,9581,9581,'byte_8500'
'time_1',4028,-9580,1,12100,12101,-8438,3663,-3663,0,9581,9581,-9394,187,'byte_500'
'time_1',1,11914,12101,-8438,3663,-3663,0,9581,9581,-9394,187,7143,7330,'byte_4500'
'time_2',12101,-3667,3663,-3663,0,9581,9581,-9394,187,7143,7330,-3300,4030,'byte_500'
'time_2',3663,-4030,0,9581,9581,-9394,187,7143,7330,-3300,4030,-4030,0,'byte_4000'
'time_2',0,9581,9581,-9394,187,7143,7330,-3300,4030,-4030,0,12084,12084,'byte_500'
'time_2',9581,-11897,187,7143,7330,-3300,4030,-4030,0,12084,12084,-8421,3663,'byte_500'
'time_2',187,3667,7330,-3300,4030,-4030,0,12084,12084,-8421,3663,363,4026,'byte_500'
'time_2',7330,4,4030,-4030,0,12084,12084,-8421,3663,363,4026,-4022,4,'byte_4000'
'time_3',4030,-4,0,12084,12084,-8421,3663,363,4026,-4022,4,3930,3934,'byte_500'
'time_3',0,8150,12084,-8421,3663,363,4026,-4022,4,3930,3934,-191,3743,'byte_500'
'time_3',12084,-80,3663,363,4026,-4022,4,3930,3934,-191,3743,4312,8055,'byte_500'
'time_3',3663,-4029,4026,-4022,4,3930,3934,-191,3743,4312,8055,-8051,4,'byte_500'
'time_3',4026,0,4,3930,3934,-191,3743,4312,8055,-8051,4,4023,4027,'byte_500'
'time_4',4,-93,3934,-191,3743,4312,8055,-8051,4,4023,4027,-3942,85,'byte_4500'
'time_4',3934,3658,3743,4312,8055,-8051,4,4023,4027,-3942,85,3848,3933,'byte_500'
'time_4',3743,4122,8055,-8051,4,4023,4027,-3942,85,3848,3933,-3933,0,'byte_500'
'time_4',8055,4,4,4023,4027,-3942,85,3848,3933,-3933,0,0,0,'byte_500'
'time_4',4,4027,4027,-3942,85,3848,3933,-3933,0,0,0,0,0,'byte_500'
'time_4',4027,85,85,3848,3933,-3933,0,0,0,0,0,3661,3661,'byte_500'
'time_5',85,272,3933,-3933,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',3933,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4026,2,'byte_4000'
'time_6',0,-2,0,0,0,0,0,4028,4028,-4026,2,-2,0,'byte_4500'
'time_6',0,0,0,0,0,4028,4028,-4026,2,-2,0,0,0,'byte_500'
'time_6',0,0,0,4028,4028,-4026,2,-2,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-4026,2,-2,0,0,0,0,0,0,0,'byte_4000'
'time_7',4028,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',2,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_7',0,-3662,0,0,0,0,0,0,0,3662,3662,365,4027,'byte_8500'
'time_7',0,-4027,0,0,0,0,0,3662,3662,365,4027,-4027,0,'byte_7500'
'time_7',0,0,0,0,0,3662,3662,365,4027,-4027,0,4027,4027,'byte_4500'
'time_7',0,-4027,0,3662,3662,365,4027,-4027,0,4027,4027,-4026,1,'byte_10000'
'time_8',0,3661,3662,365,4027,-4027,0,4027,4027,-4026,1,3666,3667,'byte_4500'
'time_8',3662,360,4027,-4027,0,4027,4027,-4026,1,3666,3667,360,4027,'byte_8000'
'time_8',4027,-4027,0,4027,4027,-4026,1,3666,3667,360,4027,-4026,1,'byte_8500'
'time_8',0,4026,4027,-4026,1,3666,3667,360,4027,-4026,1,79,80,'byte_7500'
'time_8',4027,-79,1,3666,3667,360,4027,-4026,1,79,80,3512,3592,'byte_500'
'time_8',1,75,3667,360,4027,-4026,1,79,80,3512,3592,4466,8058,'byte_500'
'time_9',3667,-4031,4027,-4026,1,79,80,3512,3592,4466,8058,-4395,3663,'byte_10000'
'time_9',4027,-3662,1,79,80,3512,3592,4466,8058,-4395,3663,4401,8064,'byte_10000'
'time_9',1,-7984,80,3512,3592,4466,8058,-4395,3663,4401,8064,-736,7328,'byte_10000'
'time_9',80,-3736,3592,4466,8058,-4395,3663,4401,8064,-736,7328,-3293,4035,'byte_10000'
'time_9',3592,4023,8058,-4395,3663,4401,8064,-736,7328,-3293,4035,10610,14645,'byte_10000'
'time_9',8058,-10982,3663,4401,8064,-736,7328,-3293,4035,10610,14645,-10617,4028,'byte_10000'
'time_10',3663,4036,8064,-736,7328,-3293,4035,10610,14645,-10617,4028,3501,7529,'byte_7500'
'time_10',8064,-201,7328,-3293,4035,10610,14645,-10617,4028,3501,7529,537,8066,'byte_10000'
'time_10',7328,-4031,4035,10610,14645,-10617,4028,3501,7529,537,8066,-743,7323,'byte_2500'
'time_10',4035,7322,14645,-10617,4028,3501,7529,537,8066,-743,7323,-7228,95,'byte_8500'
'time_10',14645,3933,4028,3501,7529,537,8066,-743,7323,-7228,95,-95,0,'byte_500'
'time_11',4028,7529,7529,537,8066,-743,7323,-7228,95,-95,0,16103,16103,'byte_4500'
'time_11',7529,-8037,8066,-743,7323,-7228,95,-95,0,16103,16103,-2332,13771,'byte_4000'
'time_11',8066,-6448,7323,-7228,95,-95,0,16103,16103,-2332,13771,-2853,10918,'byte_10000'
'time_11',7323,-10823,95,-95,0,16103,16103,-2332,13771,-2853,10918,5272,16190,'byte_500'
'time_11',95,-16190,0,16103,16103,-2332,13771,-2853,10918,5272,16190,-1542,14648,'byte_10000'
