@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1064,31316,50191,226,80836,'byte_500'
'time_0',31316,50191,226,80836,288,'byte_10000'
'time_0',50191,226,80836,288,64424,'byte_10000'
'time_0',226,80836,288,64424,32309,'byte_500'
'time_0',80836,288,64424,32309,288,'byte_500'
'time_0',288,64424,32309,288,65,'byte_500'
'time_1',64424,32309,288,65,64,'byte_10000'
'time_1',32309,288,65,64,32159,'byte_500'
'time_1',288,65,64,32159,122,'byte_10000'
'time_1',65,64,32159,122,29237,'byte_500'
'time_1',64,32159,122,29237,145,'byte_10000'
'time_1',32159,122,29237,145,31628,'byte_10000'
'time_2',122,29237,145,31628,39200,'byte_10000'
'time_2',29237,145,31628,39200,32242,'byte_10000'
'time_2',145,31628,39200,32242,32224,'byte_10000'
'time_2',31628,39200,32242,32224,29341,'byte_500'
'time_2',39200,32242,32224,29341,39,'byte_500'
'time_2',32242,32224,29341,39,32,'byte_10000'
'time_3',32224,29341,39,32,29266,'byte_0'
'time_3',29341,39,32,29266,0,'byte_0'
'time_3',39,32,29266,0,0,'byte_500'
'time_3',32,29266,0,0,29,'byte_0'
'time_3',29266,0,0,29,0,'byte_0'
'time_3',0,0,29,0,0,'byte_10000'
'time_4',0,29,0,0,29295,'byte_0'
'time_4',29,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_10000'
'time_5',0,32224,0,0,32218,'byte_0'
'time_5',32224,0,0,32218,0,'byte_0'
'time_5',0,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_0'
'time_6',32218,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,32224,'byte_0'
'time_8',0,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,32224,'byte_0'
'time_8',0,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,29295,'byte_0'
'time_8',0,32224,0,29295,0,'byte_10000'
'time_9',32224,0,29295,0,29295,'byte_500'
'time_9',0,29295,0,29295,26,'byte_10000'
'time_9',29295,0,29295,26,29295,'byte_10000'
'time_9',0,29295,26,29295,32224,'byte_0'
'time_9',29295,26,29295,32224,0,'byte_10000'
'time_10',26,29295,32224,0,64449,'byte_10000'
'time_10',29295,32224,0,64449,32224,'byte_10000'
'time_10',32224,0,64449,32224,29295,'byte_10000'
'time_10',0,64449,32224,29295,32224,'byte_500'
'time_10',64449,32224,29295,32224,29,'byte_10000'
'time_10',32224,29295,32224,29,32192,'byte_0'
'time_11',29295,32224,29,32192,0,'byte_10000'
'time_11',32224,29,32192,0,96673,'byte_10000'
'time_11',29,32192,0,96673,29324,'byte_1500'
'time_11',32192,0,96673,29324,1462,'byte_10000'
'time_11',0,96673,29324,1462,30802,'byte_10000'
'time_11',96673,29324,1462,30802,58561,'byte_500'
'time_12',29324,1462,30802,58561,114,'byte_500'
'time_12',1462,30802,58561,114,88,'byte_10000'
'time_12',30802,58561,114,88,66105,'byte_10000'
'time_12',58561,114,88,66105,30103,'byte_10000'
'time_12',114,88,66105,30103,31822,'byte_10000'
'time_12',88,66105,30103,31822,58748,'byte_10000'
'time_13',66105,30103,31822,58748,64608,'byte_500'
'time_13',30103,31822,58748,64608,224,'byte_10000'
'time_13',31822,58748,64608,224,96510,'byte_500'
'time_13',58748,64608,224,96510,218,'byte_10000'
'time_13',64608,224,96510,218,64503,'byte_500'
'time_14',224,96510,218,64503,222,'byte_500'
'time_14',96510,218,64503,222,71,'byte_500'
'time_14',218,64503,222,71,213,'byte_500'
'time_14',64503,222,71,213,186,'byte_500'
'time_14',222,71,213,186,63,'byte_500'
'time_14',71,213,186,63,167,'byte_500'
'time_15',213,186,63,167,99,'byte_500'
'time_15',186,63,167,99,241,'byte_500'
'time_15',63,167,99,241,43,'byte_500'
