@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,3710,3710,16525,20235,-16568,3667,8425,12092,-12092,0,16115,16115,'byte_500'
'time_0',3710,4120,20235,-16568,3667,8425,12092,-12092,0,16115,16115,-12297,3818,'byte_500'
'time_0',20235,-151,3667,8425,12092,-12092,0,16115,16115,-12297,3818,-3818,0,'byte_4500'
'time_0',3667,12092,12092,-12092,0,16115,16115,-12297,3818,-3818,0,8055,8055,'byte_4000'
'time_0',12092,-8055,0,16115,16115,-12297,3818,-3818,0,8055,8055,-8054,1,'byte_500'
'time_0',0,16114,16115,-12297,3818,-3818,0,8055,8055,-8054,1,3660,3661,'byte_7500'
'time_1',16115,157,3818,-3818,0,8055,8055,-8054,1,3660,3661,-3658,3,'byte_500'
'time_1',3818,-3,0,8055,8055,-8054,1,3660,3661,-3658,3,-3,0,'byte_4000'
'time_1',0,8055,8055,-8054,1,3660,3661,-3658,3,-3,0,4029,4029,'byte_500'
'time_1',8055,-4028,1,3660,3661,-3658,3,-3,0,4029,4029,-368,3661,'byte_7500'
'time_1',1,0,3661,-3658,3,-3,0,4029,4029,-368,3661,-3657,4,'byte_8500'
'time_1',3661,-1,3,-3,0,4029,4029,-368,3661,-3657,4,7320,7324,'byte_4000'
'time_2',3,-7324,0,4029,4029,-368,3661,-3657,4,7320,7324,-7312,12,'byte_4500'
'time_2',0,4017,4029,-368,3661,-3657,4,7320,7324,-7312,12,3650,3662,'byte_500'
'time_2',4029,-1,3661,-3657,4,7320,7324,-7312,12,3650,3662,-3662,0,'byte_500'
'time_2',3661,4,4,7320,7324,-7312,12,3650,3662,-3662,0,7327,7327,'byte_2500'
'time_2',4,-3,7324,-7312,12,3650,3662,-3662,0,7327,7327,729,8056,'byte_2000'
'time_2',7324,-8044,12,3650,3662,-3662,0,7327,7327,729,8056,-4395,3661,'byte_500'
'time_3',12,1,3662,-3662,0,7327,7327,729,8056,-4395,3661,368,4029,'byte_500'
'time_3',3662,-4029,0,7327,7327,729,8056,-4395,3661,368,4029,-4025,4,'byte_500'
'time_3',0,7323,7327,729,8056,-4395,3661,368,4029,-4025,4,-4,0,'byte_4000'
