@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4506,3924,3924,9767,13691,-12701,990,-819,171,'byte_10000'
'time_0',3924,13520,13691,-12701,990,-819,171,15972,16143,'byte_7000'
'time_0',13691,-15153,990,-819,171,15972,16143,-9231,6912,'byte_10000'
'time_0',990,-6741,171,15972,16143,-9231,6912,14497,21409,'byte_10000'
'time_0',171,-5266,16143,-9231,6912,14497,21409,-11526,9883,'byte_10000'
'time_1',16143,-2971,6912,14497,21409,-11526,9883,8445,18328,'byte_10000'
'time_1',6912,3081,21409,-11526,9883,8445,18328,-3629,14699,'byte_10000'
'time_1',21409,-4816,9883,8445,18328,-3629,14699,14957,29656,'byte_10000'
'time_1',9883,-11328,18328,-3629,14699,14957,29656,-9483,20173,'byte_10000'
'time_1',18328,-5474,14699,14957,29656,-9483,20173,-5502,14671,'byte_8500'
'time_1',14699,14985,29656,-9483,20173,-5502,14671,-6617,8054,'byte_9000'
'time_2',29656,12119,20173,-5502,14671,-6617,8054,584,8638,'byte_10000'
'time_2',20173,6033,14671,-6617,8054,584,8638,6019,14657,'byte_10000'
'time_2',14671,-6603,8054,584,8638,6019,14657,-2102,12555,'byte_7500'
'time_2',8054,-3917,8638,6019,14657,-2102,12555,-5536,7019,'byte_500'
'time_2',8638,7638,14657,-2102,12555,-5536,7019,-6710,309,'byte_4000'
'time_3',14657,12246,12555,-5536,7019,-6710,309,3354,3663,'byte_7500'
'time_3',12555,3356,7019,-6710,309,3354,3663,3663,7326,'byte_500'
'time_3',7019,-7017,309,3354,3663,3663,7326,-7326,0,'byte_500'
'time_3',309,3663,3663,3663,7326,-7326,0,0,0,'byte_500'
'time_3',3663,7326,7326,-7326,0,0,0,0,0,'byte_7500'
'time_3',7326,0,0,0,0,0,0,7327,7327,'byte_4500'
'time_4',0,-7327,0,0,0,7327,7327,-3298,4029,'byte_4000'
'time_4',0,-4029,0,7327,7327,-3298,4029,-324,3705,'byte_500'
'time_4',0,3622,7327,-3298,4029,-324,3705,-3705,0,'byte_7500'
'time_4',7327,4029,4029,-324,3705,-3705,0,7325,7325,'byte_500'
'time_4',4029,-3620,3705,-3705,0,7325,7325,-7325,0,'byte_500'
'time_5',3705,0,0,7325,7325,-7325,0,0,0,'byte_4000'
'time_5',0,7325,7325,-7325,0,0,0,3663,3663,'byte_4500'
'time_5',7325,-3663,0,0,0,3663,3663,365,4028,'byte_500'
'time_5',0,-4028,0,3663,3663,365,4028,-4026,2,'byte_500'
'time_5',0,3661,3663,365,4028,-4026,2,-2,0,'byte_4500'
'time_5',3663,4028,4028,-4026,2,-2,0,4032,4032,'byte_500'
'time_6',4028,-4030,2,-2,0,4032,4032,-4032,0,'byte_4000'
'time_6',2,0,0,4032,4032,-4032,0,3662,3662,'byte_500'
'time_6',0,370,4032,-4032,0,3662,3662,-3662,0,'byte_7500'
'time_6',4032,0,0,3662,3662,-3662,0,7325,7325,'byte_500'
'time_6',0,-3663,3662,-3662,0,7325,7325,-7325,0,'byte_4000'
'time_6',3662,0,0,7325,7325,-7325,0,3663,3663,'byte_2000'
'time_7',0,3662,7325,-7325,0,3663,3663,-1880,1783,'byte_4000'
'time_7',7325,-1783,0,3663,3663,-1880,1783,1881,3664,'byte_500'
'time_7',0,-1,3663,-1880,1783,1881,3664,-3664,0,'byte_8000'
'time_7',3663,1783,1783,1881,3664,-3664,0,7964,7964,'byte_7500'
'time_7',1783,-4300,3664,-3664,0,7964,7964,-632,7332,'byte_10000'
'time_8',3664,-7332,0,7964,7964,-632,7332,3649,10981,'byte_500'
'time_8',0,-3017,7964,-632,7332,3649,10981,-10981,0,'byte_10000'
'time_8',7964,7332,7332,3649,10981,-10981,0,10885,10885,'byte_500'
'time_8',7332,96,10981,-10981,0,10885,10885,-10706,179,'byte_8500'
'time_8',10981,-179,0,10885,10885,-10706,179,7903,8082,'byte_5500'
'time_8',0,2803,10885,-10706,179,7903,8082,-2586,5496,'byte_7500'
'time_9',10885,-5317,179,7903,8082,-2586,5496,1864,7360,'byte_4000'
'time_9',179,722,8082,-2586,5496,1864,7360,-3696,3664,'byte_10000'
'time_9',8082,1832,5496,1864,7360,-3696,3664,7330,10994,'byte_7500'
