@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18571,16302,16302,-3746,12556,7100,19656,-11824,7832,'byte_4000'
'time_0',16302,4724,12556,7100,19656,-11824,7832,-4238,3594,'byte_4500'
'time_0',12556,16062,19656,-11824,7832,-4238,3594,580,4174,'byte_10000'
'time_0',19656,3658,7832,-4238,3594,580,4174,11870,16044,'byte_1000'
'time_0',7832,-12450,3594,580,4174,11870,16044,-15232,812,'byte_10000'
'time_0',3594,3362,4174,11870,16044,-15232,812,15215,16027,'byte_4000'
'time_1',4174,17,16044,-15232,812,15215,16027,-12366,3661,'byte_8500'
'time_1',16044,-2849,812,15215,16027,-12366,3661,4486,8147,'byte_10000'
'time_1',812,7880,16027,-12366,3661,4486,8147,10186,18333,'byte_10000'
'time_1',16027,-14672,3661,4486,8147,10186,18333,1814,20147,'byte_4000'
'time_1',3661,-12000,8147,10186,18333,1814,20147,-16486,3661,'byte_10000'
'time_1',8147,14672,18333,1814,20147,-16486,3661,7245,10906,'byte_10000'
'time_2',18333,9241,20147,-16486,3661,7245,10906,1276,12182,'byte_10000'
'time_2',20147,-8521,3661,7245,10906,1276,12182,-95,12087,'byte_4000'
'time_2',3661,-1181,10906,1276,12182,-95,12087,-8421,3666,'byte_8500'
'time_2',10906,8516,12182,-95,12087,-8421,3666,4568,8234,'byte_7500'
'time_2',12182,3853,12087,-8421,3666,4568,8234,-911,7323,'byte_500'
'time_3',12087,-3657,3666,4568,8234,-911,7323,-7323,0,'byte_7500'
'time_3',3666,8234,8234,-911,7323,-7323,0,7326,7326,'byte_8500'
'time_3',8234,-3,7323,-7323,0,7326,7326,899,8225,'byte_500'
'time_3',7323,-8225,0,7326,7326,899,8225,-8221,4,'byte_8500'
'time_3',0,7322,7326,899,8225,-8221,4,8046,8050,'byte_3500'
'time_3',7326,175,8225,-8221,4,8046,8050,-4692,3358,'byte_500'
'time_4',8225,-3354,4,8046,8050,-4692,3358,-3356,2,'byte_500'
'time_4',4,8048,8050,-4692,3358,-3356,2,-2,0,'byte_4500'
'time_4',8050,3358,3358,-3356,2,-2,0,4028,4028,'byte_500'
'time_4',3358,-4026,2,-2,0,4028,4028,-4026,2,'byte_4500'
'time_4',2,-2,0,4028,4028,-4026,2,4025,4027,'byte_500'
'time_4',0,1,4028,-4026,2,4025,4027,-4027,0,'byte_2000'
'time_5',4028,2,2,4025,4027,-4027,0,1686,1686,'byte_500'
'time_5',2,2341,4027,-4027,0,1686,1686,-1686,0,'byte_500'
'time_5',4027,0,0,1686,1686,-1686,0,0,0,'byte_500'
'time_5',0,1686,1686,-1686,0,0,0,0,0,'byte_500'
'time_5',1686,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,7238,7238,'byte_4500'
'time_6',0,-7238,0,0,0,7238,7238,-3210,4028,'byte_500'
'time_6',0,-4028,0,7238,7238,-3210,4028,-4028,0,'byte_500'
'time_7',0,7238,7238,-3210,4028,-4028,0,0,0,'byte_4500'
'time_7',7238,4028,4028,-4028,0,0,0,4029,4029,'byte_4000'
