@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',94,64457,64457,-64429,28,15696,15724,-637,15087,'byte_9500'
'time_0',64457,-15059,28,15696,15724,-637,15087,49353,64440,'byte_10000'
'time_0',28,-48716,15724,-637,15087,49353,64440,-35145,29295,'byte_500'
'time_0',15724,-14208,15087,49353,64440,-35145,29295,-29249,46,'byte_10000'
'time_0',15087,64394,64440,-35145,29295,-29249,46,-21,25,'byte_10000'
'time_0',64440,29270,29295,-29249,46,-21,25,32239,32264,'byte_10000'
'time_1',29295,-32218,46,-21,25,32239,32264,-25734,6530,'byte_10000'
'time_1',46,-6505,25,32239,32264,-25734,6530,25894,32424,'byte_10000'
'time_1',25,-160,32264,-25734,6530,25894,32424,-32345,79,'byte_500'
'time_1',32264,6451,6530,25894,32424,-32345,79,16324,16403,'byte_500'
'time_1',6530,16021,32424,-32345,79,16324,16403,18635,35038,'byte_500'
'time_1',32424,-34959,79,16324,16403,18635,35038,-25596,9442,'byte_500'
'time_2',79,6961,16403,18635,35038,-25596,9442,1349,10791,'byte_500'
'time_2',16403,24247,35038,-25596,9442,1349,10791,-10756,35,'byte_10000'
'time_2',35038,9407,9442,1349,10791,-10756,35,96693,96728,'byte_500'
'time_2',9442,-85937,10791,-10756,35,96693,96728,-22543,74185,'byte_500'
'time_2',10791,-74150,35,96693,96728,-22543,74185,-41961,32224,'byte_500'
'time_2',35,64504,96728,-22543,74185,-41961,32224,0,32224,'byte_500'
'time_3',96728,41961,74185,-41961,32224,0,32224,26365,58589,'byte_500'
'time_3',74185,-26365,32224,0,32224,26365,58589,-58589,0,'byte_500'
'time_3',32224,32224,32224,26365,58589,-58589,0,0,0,'byte_500'
'time_3',32224,58589,58589,-58589,0,0,0,0,0,'byte_500'
'time_3',58589,0,0,0,0,0,0,14,14,'byte_500'
'time_4',0,-14,0,0,0,14,14,-14,0,'byte_500'
'time_4',0,0,0,14,14,-14,0,32224,32224,'byte_10000'
'time_4',0,-32210,14,-14,0,32224,32224,-32224,0,'byte_500'
'time_4',14,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_6',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_6000'
'time_6',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_8',0,0,0,32,32,-32,0,32238,32238,'byte_500'
'time_8',0,-32206,32,-32,0,32238,32238,-14,32224,'byte_10000'
'time_8',32,-32224,0,32238,32238,-14,32224,-26275,5949,'byte_500'
'time_8',0,26289,32238,-14,32224,-26275,5949,-5917,32,'byte_10000'
'time_8',32238,32192,32224,-26275,5949,-5917,32,95758,95790,'byte_10000'
'time_9',32224,-89841,5949,-5917,32,95758,95790,-95790,0,'byte_10000'
'time_9',5949,32,32,95758,95790,-95790,0,0,0,'byte_500'
'time_9',32,95790,95790,-95790,0,0,0,58590,58590,'byte_10000'
'time_9',95790,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_9',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_10',58590,0,0,0,0,0,0,0,0,'byte_10000'
