@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1035,29328,29328,-29263,65,96708,96773,-96548,225,'byte_500'
'time_0',29328,-160,65,96708,96773,-96548,225,-159,66,'byte_1000'
'time_0',65,96707,96773,-96548,225,-159,66,87546,87612,'byte_10000'
'time_0',96773,-87387,225,-159,66,87546,87612,-60648,26964,'byte_500'
'time_0',225,-26898,66,87546,87612,-60648,26964,41314,68278,'byte_500'
'time_0',66,19334,87612,-60648,26964,41314,68278,-68092,186,'byte_500'
'time_1',87612,26778,26964,41314,68278,-68092,186,-28,158,'byte_10000'
'time_1',26964,68120,68278,-68092,186,-28,158,96559,96717,'byte_500'
'time_1',68278,-96531,186,-28,158,96559,96717,-96263,454,'byte_500'
'time_1',186,-296,158,96559,96717,-96263,454,31504,31958,'byte_10000'
'time_1',158,64759,96717,-96263,454,31504,31958,412,32370,'byte_500'
'time_1',96717,-31916,454,31504,31958,412,32370,-32071,299,'byte_500'
'time_2',454,31659,31958,412,32370,-32071,299,425,724,'byte_10000'
'time_2',31958,31646,32370,-32071,299,425,724,27644,28368,'byte_500'
'time_2',32370,-28069,299,425,724,27644,28368,-28291,77,'byte_500'
'time_2',299,647,724,27644,28368,-28291,77,-19,58,'byte_500'
'time_2',724,28310,28368,-28291,77,-19,58,-58,0,'byte_10000'
'time_2',28368,77,77,-19,58,-58,0,32224,32224,'byte_500'
'time_3',77,-32166,58,-58,0,32224,32224,-32224,0,'byte_500'
'time_3',58,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,0,0,32224,32224,-32192,32,'byte_500'
'time_3',0,-32,0,32224,32224,-32192,32,-32,0,'byte_500'
'time_4',0,32224,32224,-32192,32,-32,0,32224,32224,'byte_500'
'time_4',32224,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_4',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,13381,13381,'byte_500'
'time_4',0,-13381,0,0,0,13381,13381,-13381,0,'byte_500'
'time_5',0,0,0,13381,13381,-13381,0,0,0,'byte_500'
'time_5',0,13381,13381,-13381,0,0,0,0,0,'byte_500'
'time_5',13381,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_8',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_8',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_8',29295,-32224,0,0,0,32224,32224,0,32224,'byte_500'
'time_9',0,-32224,0,32224,32224,0,32224,-2917,29307,'byte_10000'
'time_9',0,2917,32224,0,32224,-2917,29307,2917,32224,'byte_10000'
'time_9',32224,0,32224,-2917,29307,2917,32224,-32224,0,'byte_500'
'time_9',32224,29307,29307,2917,32224,-32224,0,64449,64449,'byte_10000'
'time_9',29307,-32225,32224,-32224,0,64449,64449,-35154,29295,'byte_500'
'time_9',32224,-29295,0,64449,64449,-35154,29295,-29282,13,'byte_500'
'time_10',0,64436,64449,-35154,29295,-29282,13,24104,24117,'byte_10000'
'time_10',64449,5178,29295,-29282,13,24104,24117,13803,37920,'byte_500'
'time_10',29295,-37907,13,24104,24117,13803,37920,-37920,0,'byte_10000'
