@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',252,4030,4030,3337,7367,-3336,4031,3339,7370,219,7589,466,8055,'byte_3500'
'time_0',4030,-688,7367,-3336,4031,3339,7370,219,7589,466,8055,-4696,3359,'byte_500'
'time_0',7367,672,4031,3339,7370,219,7589,466,8055,-4696,3359,-3089,270,'byte_10000'
'time_0',4031,7100,7370,219,7589,466,8055,-4696,3359,-3089,270,15546,15816,'byte_7500'
'time_0',7370,-8227,7589,466,8055,-4696,3359,-3089,270,15546,15816,-8489,7327,'byte_8500'
'time_0',7589,728,8055,-4696,3359,-3089,270,15546,15816,-8489,7327,729,8056,'byte_4000'
'time_1',8055,-4697,3359,-3089,270,15546,15816,-8489,7327,729,8056,-4347,3709,'byte_500'
'time_1',3359,-3439,270,15546,15816,-8489,7327,729,8056,-4347,3709,-3709,0,'byte_4000'
'time_1',270,15816,15816,-8489,7327,729,8056,-4347,3709,-3709,0,3663,3663,'byte_500'
'time_1',15816,3664,7327,729,8056,-4347,3709,-3709,0,3663,3663,-3663,0,'byte_10000'
'time_1',7327,8056,8056,-4347,3709,-3709,0,3663,3663,-3663,0,11738,11738,'byte_8500'
'time_1',8056,-8029,3709,-3709,0,3663,3663,-3663,0,11738,11738,-3677,8061,'byte_4000'
'time_2',3709,-8061,0,3663,3663,-3663,0,11738,11738,-3677,8061,-4397,3664,'byte_4500'
'time_2',0,-1,3663,-3663,0,11738,11738,-3677,8061,-4397,3664,364,4028,'byte_500'
'time_2',3663,-4028,0,11738,11738,-3677,8061,-4397,3664,364,4028,-4028,0,'byte_8500'
'time_2',0,11738,11738,-3677,8061,-4397,3664,364,4028,-4028,0,8057,8057,'byte_500'
'time_2',11738,4,8061,-4397,3664,364,4028,-4028,0,8057,8057,-8057,0,'byte_500'
'time_3',8061,3664,3664,364,4028,-4028,0,8057,8057,-8057,0,0,0,'byte_500'
'time_3',3664,4028,4028,-4028,0,8057,8057,-8057,0,0,0,0,0,'byte_500'
'time_3',4028,0,0,8057,8057,-8057,0,0,0,0,0,0,0,'byte_500'
'time_3',0,8057,8057,-8057,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',8057,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,0,0,401,401,'byte_3500'
'time_7',4027,-401,0,0,0,0,0,0,0,401,401,2933,3334,'byte_4000'
'time_7',0,-3334,0,0,0,0,0,401,401,2933,3334,654,3988,'byte_7500'
'time_7',0,-3988,0,0,0,401,401,2933,3334,654,3988,3335,7323,'byte_4500'
'time_7',0,-7323,0,401,401,2933,3334,654,3988,3335,7323,-3296,4027,'byte_500'
'time_8',0,-3626,401,2933,3334,654,3988,3335,7323,-3296,4027,-4027,0,'byte_500'
'time_8',401,3334,3334,654,3988,3335,7323,-3296,4027,-4027,0,0,0,'byte_500'
'time_8',3334,3988,3988,3335,7323,-3296,4027,-4027,0,0,0,0,0,'byte_4500'
'time_8',3988,7323,7323,-3296,4027,-4027,0,0,0,0,0,4030,4030,'byte_7500'
'time_8',7323,-3,4027,-4027,0,0,0,0,0,4030,4030,3291,7321,'byte_500'
'time_8',4027,-7321,0,0,0,0,0,4030,4030,3291,7321,-7321,0,'byte_4000'
'time_9',0,0,0,0,0,4030,4030,3291,7321,-7321,0,3663,3663,'byte_4500'
'time_9',0,-3663,0,4030,4030,3291,7321,-7321,0,3663,3663,364,4027,'byte_4000'
'time_9',0,3,4030,3291,7321,-7321,0,3663,3663,364,4027,-365,3662,'byte_500'
'time_9',4030,3659,7321,-7321,0,3663,3663,364,4027,-365,3662,-3662,0,'byte_10000'
'time_9',7321,0,0,3663,3663,364,4027,-365,3662,-3662,0,14647,14647,'byte_4500'
'time_10',0,-10984,3663,364,4027,-365,3662,-3662,0,14647,14647,-10620,4027,'byte_500'
'time_10',3663,0,4027,-365,3662,-3662,0,14647,14647,-10620,4027,-4023,4,'byte_8500'
'time_10',4027,3658,3662,-3662,0,14647,14647,-10620,4027,-4023,4,8047,8051,'byte_4000'
'time_10',3662,-8051,0,14647,14647,-10620,4027,-4023,4,8047,8051,-4346,3705,'byte_8500'
'time_10',0,10942,14647,-10620,4027,-4023,4,8047,8051,-4346,3705,4302,8007,'byte_8500'
'time_10',14647,-3980,4027,-4023,4,8047,8051,-4346,3705,4302,8007,158,8165,'byte_4500'
'time_11',4027,-8161,4,8047,8051,-4346,3705,4302,8007,158,8165,-4135,4030,'byte_10000'
'time_11',4,4021,8051,-4346,3705,4302,8007,158,8165,-4135,4030,7706,11736,'byte_8500'
'time_11',8051,-8031,3705,4302,8007,158,8165,-4135,4030,7706,11736,-3688,8048,'byte_4000'
'time_11',3705,-41,8007,158,8165,-4135,4030,7706,11736,-3688,8048,-4387,3661,'byte_4000'
'time_11',8007,4504,8165,-4135,4030,7706,11736,-3688,8048,-4387,3661,0,3661,'byte_4500'
'time_11',8165,369,4030,7706,11736,-3688,8048,-4387,3661,0,3661,368,4029,'byte_4000'
'time_12',4030,7707,11736,-3688,8048,-4387,3661,0,3661,368,4029,-367,3662,'byte_8500'
'time_12',11736,4386,8048,-4387,3661,0,3661,368,4029,-367,3662,4399,8061,'byte_4000'
'time_12',8048,-4400,3661,0,3661,368,4029,-367,3662,4399,8061,-4402,3659,'byte_1000'
'time_12',3661,2,3661,368,4029,-367,3662,4399,8061,-4402,3659,-2843,816,'byte_3000'
'time_12',3661,3213,4029,-367,3662,4399,8061,-4402,3659,-2843,816,2104,2920,'byte_10000'
'time_13',4029,742,3662,4399,8061,-4402,3659,-2843,816,2104,2920,11154,14074,'byte_7500'
'time_13',3662,-6013,8061,-4402,3659,-2843,816,2104,2920,11154,14074,-6744,7330,'byte_4500'
'time_13',8061,-3671,3659,-2843,816,2104,2920,11154,14074,-6744,7330,-3302,4028,'byte_10000'
'time_13',3659,-3212,816,2104,2920,11154,14074,-6744,7330,-3302,4028,6956,10984,'byte_8500'
'time_13',816,-8064,2920,11154,14074,-6744,7330,-3302,4028,6956,10984,-2926,8058,'byte_500'
'time_13',2920,6016,14074,-6744,7330,-3302,4028,6956,10984,-2926,8058,-8058,0,'byte_10000'
'time_14',14074,7330,7330,-3302,4028,6956,10984,-2926,8058,-8058,0,12085,12085,'byte_7500'
'time_14',7330,-8057,4028,6956,10984,-2926,8058,-8058,0,12085,12085,-4760,7325,'byte_8500'
'time_14',4028,3659,10984,-2926,8058,-8058,0,12085,12085,-4760,7325,732,8057,'byte_4000'
'time_14',10984,1,8058,-8058,0,12085,12085,-4760,7325,732,8057,-4395,3662,'byte_2000'
'time_14',8058,-3662,0,12085,12085,-4760,7325,732,8057,-4395,3662,-1713,1949,'byte_6000'
'time_14',0,10136,12085,-4760,7325,732,8057,-4395,3662,-1713,1949,3604,5553,'byte_5000'
'time_15',12085,1772,7325,732,8057,-4395,3662,-1713,1949,3604,5553,-982,4571,'byte_10000'
'time_15',7325,3486,8057,-4395,3662,-1713,1949,3604,5553,-982,4571,6415,10986,'byte_8500'
'time_15',8057,-7324,3662,-1713,1949,3604,5553,-982,4571,6415,10986,-2929,8057,'byte_10000'
