@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,4072,4072,3213,7285,-7284,1,8070,8071,-5634,2437,-979,1458,'byte_3500'
'time_0',4072,5827,7285,-7284,1,8070,8071,-5634,2437,-979,1458,1901,3359,'byte_4000'
'time_0',7285,-3358,1,8070,8071,-5634,2437,-979,1458,1901,3359,618,3977,'byte_7000'
'time_0',1,4094,8071,-5634,2437,-979,1458,1901,3359,618,3977,2849,6826,'byte_9000'
'time_0',8071,-4389,2437,-979,1458,1901,3359,618,3977,2849,6826,1825,8651,'byte_500'
'time_0',2437,-7193,1458,1901,3359,618,3977,2849,6826,1825,8651,-8651,0,'byte_10000'
'time_1',1458,3359,3359,618,3977,2849,6826,1825,8651,-8651,0,15021,15021,'byte_500'
'time_1',3359,-11044,3977,2849,6826,1825,8651,-8651,0,15021,15021,-15018,3,'byte_4500'
'time_1',3977,6823,6826,1825,8651,-8651,0,15021,15021,-15018,3,4020,4023,'byte_10000'
'time_1',6826,4628,8651,-8651,0,15021,15021,-15018,3,4020,4023,9323,13346,'byte_10000'
'time_1',8651,-13346,0,15021,15021,-15018,3,4020,4023,9323,13346,-1262,12084,'byte_7500'
'time_1',0,2937,15021,-15018,3,4020,4023,9323,13346,-1262,12084,-4757,7327,'byte_1000'
'time_2',15021,-7324,3,4020,4023,9323,13346,-1262,12084,-4757,7327,-6810,517,'byte_4000'
'time_2',3,3506,4023,9323,13346,-1262,12084,-4757,7327,-6810,517,3145,3662,'byte_4500'
'time_2',4023,9684,13346,-1262,12084,-4757,7327,-6810,517,3145,3662,365,4027,'byte_500'
'time_2',13346,8057,12084,-4757,7327,-6810,517,3145,3662,365,4027,-4025,2,'byte_500'
'time_2',12084,7325,7327,-6810,517,3145,3662,365,4027,-4025,2,-2,0,'byte_4000'
'time_3',7327,517,517,3145,3662,365,4027,-4025,2,-2,0,3662,3662,'byte_3500'
'time_3',517,0,3662,365,4027,-4025,2,-2,0,3662,3662,-580,3082,'byte_500'
'time_3',3662,945,4027,-4025,2,-2,0,3662,3662,-580,3082,-3082,0,'byte_500'
'time_3',4027,2,2,-2,0,3662,3662,-580,3082,-3082,0,0,0,'byte_500'
'time_3',2,0,0,3662,3662,-580,3082,-3082,0,0,0,0,0,'byte_4500'
