@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1445,64623,64623,-449,64174,-34599,29575,-29371,204,'byte_500'
'time_0',64623,63970,64174,-34599,29575,-29371,204,10291,10495,'byte_500'
'time_0',64174,19080,29575,-29371,204,10291,10495,8293,18788,'byte_10000'
'time_0',29575,-18584,204,10291,10495,8293,18788,-18526,262,'byte_500'
'time_0',204,10233,10495,8293,18788,-18526,262,29203,29465,'byte_500'
'time_0',10495,-10677,18788,-18526,262,29203,29465,3007,32472,'byte_500'
'time_1',18788,-32210,262,29203,29465,3007,32472,-86,32386,'byte_500'
'time_1',262,-2921,29465,3007,32472,-86,32386,-32291,95,'byte_10000'
'time_1',29465,32377,32472,-86,32386,-32291,95,58606,58701,'byte_500'
'time_1',32472,-26315,32386,-32291,95,58606,58701,38003,96704,'byte_10000'
'time_1',32386,-96609,95,58606,58701,38003,96704,-64366,32338,'byte_500'
'time_1',95,26363,58701,38003,96704,-64366,32338,-2946,29392,'byte_10000'
'time_2',58701,67312,96704,-64366,32338,-2946,29392,35151,64543,'byte_500'
'time_2',96704,-32205,32338,-2946,29392,35151,64543,-64500,43,'byte_500'
'time_2',32338,29349,29392,35151,64543,-64500,43,64518,64561,'byte_500'
'time_2',29392,-18,64543,-64500,43,64518,64561,-64561,0,'byte_500'
'time_2',64543,43,43,64518,64561,-64561,0,0,0,'byte_500'
'time_2',43,64561,64561,-64561,0,0,0,0,0,'byte_500'
'time_3',64561,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_3',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
