@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1107,64524,64524,-6452,58072,-22803,35269,-8433,26836,'byte_10000'
'time_0',64524,31236,58072,-22803,35269,-8433,26836,-24982,1854,'byte_500'
'time_0',58072,33415,35269,-8433,26836,-24982,1854,26193,28047,'byte_500'
'time_0',35269,-1211,26836,-24982,1854,26193,28047,4300,32347,'byte_500'
'time_0',26836,-30493,1854,26193,28047,4300,32347,-32197,150,'byte_500'
'time_0',1854,27897,28047,4300,32347,-32197,150,223,373,'byte_500'
'time_1',28047,31974,32347,-32197,150,223,373,87259,87632,'byte_500'
'time_1',32347,-87482,150,223,373,87259,87632,-55107,32525,'byte_500'
'time_1',150,-32152,373,87259,87632,-55107,32525,-31949,576,'byte_500'
'time_1',373,87056,87632,-55107,32525,-31949,576,31044,31620,'byte_500'
'time_1',87632,905,32525,-31949,576,31044,31620,-2152,29468,'byte_500'
'time_1',32525,-28892,576,31044,31620,-2152,29468,-28832,636,'byte_500'
'time_2',576,30984,31620,-2152,29468,-28832,636,74285,74921,'byte_500'
'time_2',31620,-45453,29468,-28832,636,74285,74921,-10355,64566,'byte_10000'
'time_2',29468,-63930,636,74285,74921,-10355,64566,-35065,29501,'byte_500'
'time_2',636,45420,74921,-10355,64566,-35065,29501,2924,32425,'byte_500'
'time_2',74921,32141,64566,-35065,29501,2924,32425,26071,58496,'byte_500'
'time_2',64566,-28995,29501,2924,32425,26071,58496,-58461,35,'byte_10000'
'time_3',29501,32390,32425,26071,58496,-58461,35,64380,64415,'byte_500'
'time_3',32425,-5919,58496,-58461,35,64380,64415,-64415,0,'byte_10000'
'time_3',58496,35,35,64380,64415,-64415,0,0,0,'byte_500'
'time_3',35,64415,64415,-64415,0,0,0,29289,29289,'byte_500'
'time_3',64415,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_4',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,31480,31480,'byte_500'
'time_6',0,-31480,0,0,0,31480,31480,-31480,0,'byte_10000'
'time_6',0,0,0,31480,31480,-31480,0,0,0,'byte_10000'
'time_6',0,31480,31480,-31480,0,0,0,0,0,'byte_500'
'time_6',31480,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,26854,26854,'byte_500'
'time_7',0,2441,29295,-29295,0,26854,26854,-26854,0,'byte_10000'
'time_7',29295,0,0,26854,26854,-26854,0,0,0,'byte_10000'
'time_7',0,26854,26854,-26854,0,0,0,29,29,'byte_10000'
'time_7',26854,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_7',0,0,0,29,29,-29,0,32218,32218,'byte_10000'
'time_8',0,-32189,29,-29,0,32218,32218,-32218,0,'byte_500'
'time_8',29,0,0,32218,32218,-32218,0,4115,4115,'byte_10000'
'time_8',0,28103,32218,-32218,0,4115,4115,21439,25554,'byte_10000'
'time_8',32218,-25554,0,4115,4115,21439,25554,-25528,26,'byte_10000'
'time_8',0,4089,4115,21439,25554,-25528,26,-26,0,'byte_10000'
'time_8',4115,25554,25554,-25528,26,-26,0,0,0,'byte_5000'
'time_9',25554,26,26,-26,0,0,0,32224,32224,'byte_10000'
'time_9',26,-32224,0,0,0,32224,32224,-6,32218,'byte_10000'
'time_9',0,-32218,0,32224,32224,-6,32218,-32218,0,'byte_10000'
'time_9',0,32224,32224,-6,32218,-32218,0,0,0,'byte_10000'
'time_9',32224,32218,32218,-32218,0,0,0,58590,58590,'byte_500'
'time_9',32218,-58590,0,0,0,58590,58590,-26366,32224,'byte_10000'
'time_10',0,-32224,0,58590,58590,-26366,32224,-32198,26,'byte_500'
'time_10',0,58564,58590,-26366,32224,-32198,26,29263,29289,'byte_500'
'time_10',58590,2935,32224,-32198,26,29263,29289,2929,32218,'byte_500'
'time_10',32224,-32192,26,29263,29289,2929,32218,-32194,24,'byte_500'
'time_10',26,29265,29289,2929,32218,-32194,24,41766,41790,'byte_500'
'time_10',29289,-9572,32218,-32194,24,41766,41790,8092,49882,'byte_500'
'time_11',32218,-49858,24,41766,41790,8092,49882,-17658,32224,'byte_500'
'time_11',24,9566,41790,8092,49882,-17658,32224,-750,31474,'byte_500'
'time_11',41790,18408,49882,-17658,32224,-750,31474,-2150,29324,'byte_500'
'time_11',49882,2900,32224,-750,31474,-2150,29324,-29271,53,'byte_500'
'time_11',32224,31421,31474,-2150,29324,-29271,53,29188,29241,'byte_500'
'time_12',31474,83,29324,-29271,53,29188,29241,-12646,16595,'byte_500'
'time_12',29324,-16542,53,29188,29241,-12646,16595,-2316,14279,'byte_500'
'time_12',53,14962,29241,-12646,16595,-2316,14279,50220,64499,'byte_1000'
'time_12',29241,-47904,16595,-2316,14279,50220,64499,-59989,4510,'byte_500'
'time_12',16595,9769,14279,50220,64499,-59989,4510,49971,54481,'byte_1000'
'time_12',14279,10018,64499,-59989,4510,49971,54481,-22243,32238,'byte_500'
'time_13',64499,-27728,4510,49971,54481,-22243,32238,-2939,29299,'byte_1000'
