@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',892,29299,29299,3000,32299,-32125,174,32153,32327,'byte_500'
'time_0',29299,-28,32299,-32125,174,32153,32327,-3223,29104,'byte_6000'
'time_0',32299,-28930,174,32153,32327,-3223,29104,3218,32322,'byte_10000'
'time_0',174,5,32327,-3223,29104,3218,32322,26677,58999,'byte_500'
'time_0',32327,-29895,29104,3218,32322,26677,58999,-26563,32436,'byte_500'
'time_0',29104,-114,32322,26677,58999,-26563,32436,-32332,104,'byte_500'
'time_1',32322,58895,58999,-26563,32436,-32332,104,27046,27150,'byte_500'
'time_1',58999,5286,32436,-32332,104,27046,27150,37098,64248,'byte_500'
'time_1',32436,-64144,104,27046,27150,37098,64248,516,64764,'byte_10000'
'time_1',104,-37614,27150,37098,64248,516,64764,-64654,110,'byte_500'
'time_1',27150,64138,64248,516,64764,-64654,110,2,112,'byte_500'
'time_1',64248,64652,64764,-64654,110,2,112,-26,86,'byte_500'
'time_2',64764,24,110,2,112,-26,86,18,104,'byte_500'
'time_2',110,8,112,-26,86,18,104,55978,56082,'byte_500'
'time_2',112,-55996,86,18,104,55978,56082,-53415,2667,'byte_500'
'time_2',86,-2563,104,55978,56082,-53415,2667,-2667,0,'byte_500'
'time_2',104,56082,56082,-53415,2667,-2667,0,207,207,'byte_500'
'time_2',56082,2460,2667,-2667,0,207,207,31837,32044,'byte_500'
'time_3',2667,-32044,0,207,207,31837,32044,-31778,266,'byte_500'
'time_3',0,-59,207,31837,32044,-31778,266,8985,9251,'byte_500'
'time_3',207,22793,32044,-31778,266,8985,9251,11392,20643,'byte_500'
'time_3',32044,-20377,266,8985,9251,11392,20643,-20643,0,'byte_10000'
'time_3',266,9251,9251,11392,20643,-20643,0,5932,5932,'byte_500'
'time_4',9251,14711,20643,-20643,0,5932,5932,17982,23914,'byte_10000'
'time_4',20643,-23914,0,5932,5932,17982,23914,-23914,0,'byte_500'
'time_4',0,5932,5932,17982,23914,-23914,0,0,0,'byte_500'
'time_4',5932,23914,23914,-23914,0,0,0,0,0,'byte_500'
'time_4',23914,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
