@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3002,17775,17775,-1656,16119,-8800,7319,8806,16125,'byte_500'
'time_0',17775,-6,16119,-8800,7319,8806,16125,-1478,14647,'byte_500'
'time_0',16119,-7328,7319,8806,16125,-1478,14647,-7292,7355,'byte_7500'
'time_0',7319,8770,16125,-1478,14647,-7292,7355,1028,8383,'byte_4500'
'time_0',16125,6264,14647,-7292,7355,1028,8383,-5515,2868,'byte_500'
'time_0',14647,4487,7355,1028,8383,-5515,2868,874,3742,'byte_500'
'time_1',7355,4641,8383,-5515,2868,874,3742,4312,8054,'byte_500'
'time_1',8383,-5186,2868,874,3742,4312,8054,-2887,5167,'byte_500'
'time_1',2868,-1425,3742,4312,8054,-2887,5167,5907,11074,'byte_500'
'time_1',3742,-3020,8054,-2887,5167,5907,11074,-8633,2441,'byte_500'
'time_1',8054,2726,5167,5907,11074,-8633,2441,4333,6774,'byte_500'
'time_1',5167,4300,11074,-8633,2441,4333,6774,-4583,2191,'byte_500'
'time_2',11074,250,2441,4333,6774,-4583,2191,1474,3665,'byte_500'
'time_2',2441,3109,6774,-4583,2191,1474,3665,4391,8056,'byte_500'
'time_2',6774,-5865,2191,1474,3665,4391,8056,-730,7326,'byte_500'
'time_2',2191,-3661,3665,4391,8056,-730,7326,-7324,2,'byte_500'
'time_2',3665,8054,8056,-730,7326,-7324,2,8052,8054,'byte_500'
'time_3',8056,-728,7326,-7324,2,8052,8054,-8054,0,'byte_4500'
'time_3',7326,2,2,8052,8054,-8054,0,4029,4029,'byte_500'
'time_3',2,4025,8054,-8054,0,4029,4029,-4029,0,'byte_4500'
'time_3',8054,0,0,4029,4029,-4029,0,4027,4027,'byte_4000'
'time_3',0,2,4029,-4029,0,4027,4027,-3940,87,'byte_500'
'time_3',4029,-87,0,4027,4027,-3940,87,-87,0,'byte_10000'
'time_4',0,4027,4027,-3940,87,-87,0,7323,7323,'byte_4500'
'time_4',4027,-7236,87,-87,0,7323,7323,-3292,4031,'byte_500'
'time_4',87,-4031,0,7323,7323,-3292,4031,-4031,0,'byte_4500'
'time_4',0,7323,7323,-3292,4031,-4031,0,0,0,'byte_1500'
'time_4',7323,4031,4031,-4031,0,0,0,0,0,'byte_500'
'time_4',4031,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,4027,4027,-4027,0,4030,4030,'byte_500'
'time_7',0,-3,4027,-4027,0,4030,4030,-369,3661,'byte_10000'
'time_7',4027,-3661,0,4030,4030,-369,3661,-3661,0,'byte_8500'
'time_7',0,4030,4030,-369,3661,-3661,0,10987,10987,'byte_4000'
'time_7',4030,-7326,3661,-3661,0,10987,10987,-6959,4028,'byte_4500'
'time_7',3661,-4028,0,10987,10987,-6959,4028,-4027,1,'byte_4000'
'time_8',0,10986,10987,-6959,4028,-4027,1,4027,4028,'byte_10000'
'time_8',10987,0,4028,-4027,1,4027,4028,-2747,1281,'byte_4500'
'time_8',4028,-1280,1,4027,4028,-2747,1281,-1281,0,'byte_10000'
'time_8',1,4028,4028,-2747,1281,-1281,0,7324,7324,'byte_4500'
'time_8',4028,-6043,1281,-1281,0,7324,7324,-7322,2,'byte_10000'
'time_8',1281,-2,0,7324,7324,-7322,2,0,2,'byte_4500'
'time_9',0,7322,7324,-7322,2,0,2,4027,4029,'byte_7500'
'time_9',7324,-4027,2,0,2,4027,4029,-4029,0,'byte_4500'
'time_9',2,2,2,4027,4029,-4029,0,4128,4128,'byte_500'
'time_9',2,-99,4029,-4029,0,4128,4128,-467,3661,'byte_10000'
'time_9',4029,-3661,0,4128,4128,-467,3661,-3661,0,'byte_500'
'time_9',0,4128,4128,-467,3661,-3661,0,0,0,'byte_10000'
'time_10',4128,3661,3661,-3661,0,0,0,1,1,'byte_10000'
'time_10',3661,-1,0,0,0,1,1,4027,4028,'byte_10000'
'time_10',0,-4028,0,1,1,4027,4028,-4027,1,'byte_10000'
'time_10',0,0,1,4027,4028,-4027,1,-1,0,'byte_10000'
'time_10',1,4028,4028,-4027,1,-1,0,10987,10987,'byte_9000'
'time_11',4028,-10986,1,-1,0,10987,10987,-2932,8055,'byte_4500'
'time_11',1,-8055,0,10987,10987,-2932,8055,-4391,3664,'byte_10000'
'time_11',0,7323,10987,-2932,8055,-4391,3664,361,4025,'byte_7500'
'time_11',10987,4030,8055,-4391,3664,361,4025,-364,3661,'byte_8500'
'time_11',8055,3,3664,361,4025,-364,3661,14745,18406,'byte_10000'
'time_11',3664,-14381,4025,-364,3661,14745,18406,-14281,4125,'byte_4000'
'time_12',4025,-464,3661,14745,18406,-14281,4125,6775,10900,'byte_7500'
'time_12',3661,7506,18406,-14281,4125,6775,10900,-6871,4029,'byte_8500'
'time_12',18406,96,4125,6775,10900,-6871,4029,6957,10986,'byte_10000'
'time_12',4125,-86,10900,-6871,4029,6957,10986,-6917,4069,'byte_10000'
'time_12',10900,-40,4029,6957,10986,-6917,4069,3218,7287,'byte_4000'
'time_12',4029,3699,10986,-6917,4069,3218,7287,-2839,4448,'byte_10000'
'time_13',10986,-379,4069,3218,7287,-2839,4448,-4445,3,'byte_10000'
'time_13',4069,7284,7287,-2839,4448,-4445,3,20133,20136,'byte_8500'
'time_13',7287,-15688,4448,-4445,3,20133,20136,-19973,163,'byte_10000'
'time_13',4448,-160,3,20133,20136,-19973,163,11739,11902,'byte_7500'
'time_13',3,8234,20136,-19973,163,11739,11902,15082,26984,'byte_500'
'time_14',20136,-26821,163,11739,11902,15082,26984,-6625,20359,'byte_4500'
'time_14',163,-8457,11902,15082,26984,-6625,20359,-10530,9829,'byte_4000'
'time_14',11902,17155,26984,-6625,20359,-10530,9829,1158,10987,'byte_10000'
'time_14',26984,9372,20359,-10530,9829,1158,10987,-2075,8912,'byte_3000'
'time_14',20359,917,9829,1158,10987,-2075,8912,-4879,4033,'byte_5000'
'time_14',9829,6954,10987,-2075,8912,-4879,4033,20139,24172,'byte_8500'
'time_15',10987,-15260,8912,-4879,4033,20139,24172,-16847,7325,'byte_3500'
'time_15',8912,-3292,4033,20139,24172,-16847,7325,730,8055,'byte_500'
'time_15',4033,16117,24172,-16847,7325,730,8055,3016,11071,'byte_7500'
'time_15',24172,-3746,7325,730,8055,3016,11071,-7135,3936,'byte_8000'
'time_15',7325,4119,8055,3016,11071,-7135,3936,3389,7325,'byte_10000'
'time_15',8055,3746,11071,-7135,3936,3389,7325,731,8056,'byte_8000'
'time_16',11071,-4120,3936,3389,7325,731,8056,2933,10989,'byte_500'
'time_16',3936,-3664,7325,731,8056,2933,10989,1096,12085,'byte_4000'
'time_16',7325,-4029,8056,2933,10989,1096,12085,-8419,3666,'byte_10000'
'time_16',8056,7323,10989,1096,12085,-8419,3666,12447,16113,'byte_500'
'time_16',10989,-4028,12085,-8419,3666,12447,16113,-1471,14642,'byte_10000'
'time_17',12085,-10976,3666,12447,16113,-1471,14642,-6579,8063,'byte_10000'
'time_17',3666,8050,16113,-1471,14642,-6579,8063,3086,11149,'byte_10000'
'time_17',16113,3493,14642,-6579,8063,3086,11149,-3824,7325,'byte_500'
'time_17',14642,738,8063,3086,11149,-3824,7325,-7325,0,'byte_3000'
'time_17',8063,11149,11149,-3824,7325,-7325,0,4325,4325,'byte_4000'
'time_17',11149,3000,7325,-7325,0,4325,4325,-754,3571,'byte_3000'
'time_18',7325,-3571,0,4325,4325,-754,3571,10994,14565,'byte_5000'
'time_18',0,-10240,4325,-754,3571,10994,14565,-11974,2591,'byte_7500'
'time_18',4325,980,3571,10994,14565,-11974,2591,2379,4970,'byte_8000'
'time_18',3571,9595,14565,-11974,2591,2379,4970,3086,8056,'byte_4500'
'time_18',14565,-5465,2591,2379,4970,3086,8056,-4697,3359,'byte_10000'
'time_18',2591,1611,4970,3086,8056,-4697,3359,-3359,0,'byte_10000'
'time_19',4970,8056,8056,-4697,3359,-3359,0,7323,7323,'byte_10000'
'time_19',8056,-3964,3359,-3359,0,7323,7323,641,7964,'byte_1000'
'time_19',3359,-7964,0,7323,7323,641,7964,6688,14652,'byte_3500'
'time_19',0,-7329,7323,641,7964,6688,14652,-6688,7964,'byte_10000'
'time_19',7323,0,7964,6688,14652,-6688,7964,-7875,89,'byte_10000'
'time_20',7964,14563,14652,-6688,7964,-7875,89,3573,3662,'byte_7500'
'time_20',14652,4302,7964,-7875,89,3573,3662,8423,12085,'byte_10000'
'time_20',7964,-11996,89,3573,3662,8423,12085,-11927,158,'byte_10000'
'time_20',89,3504,3662,8423,12085,-11927,158,15997,16155,'byte_7500'
'time_20',3662,-4070,12085,-11927,158,15997,16155,-5080,11075,'byte_8500'
'time_20',12085,-10917,158,15997,16155,-5080,11075,-80,10995,'byte_3000'
'time_21',158,5160,16155,-5080,11075,-80,10995,-10629,366,'byte_4000'
'time_21',16155,10709,11075,-80,10995,-10629,366,2574,2940,'byte_8500'
'time_21',11075,8055,10995,-10629,366,2574,2940,722,3662,'byte_5500'
'time_21',10995,-3296,366,2574,2940,722,3662,-921,2741,'byte_10000'
'time_21',366,199,2940,722,3662,-921,2741,2093,4834,'byte_2500'
'time_21',2940,-1172,3662,-921,2741,2093,4834,2497,7331,'byte_7000'
'time_22',3662,-4590,2741,2093,4834,2497,7331,202,7533,'byte_2500'
'time_22',2741,-2699,4834,2497,7331,202,7533,-3392,4141,'byte_4000'
'time_22',4834,3190,7331,202,7533,-3392,4141,8121,12262,'byte_8500'
'time_22',7331,-4729,7533,-3392,4141,8121,12262,-1525,10737,'byte_7500'
'time_22',7533,-6596,4141,8121,12262,-1525,10737,5381,16118,'byte_500'
'time_23',4141,-3856,12262,-1525,10737,5381,16118,-15271,847,'byte_8500'
'time_23',12262,9890,10737,5381,16118,-15271,847,2155,3002,'byte_500'
'time_23',10737,13116,16118,-15271,847,2155,3002,14773,17775,'byte_4500'
'time_23',16118,-16928,847,2155,3002,14773,17775,-1656,16119,'byte_500'
'time_23',847,-13117,3002,14773,17775,-1656,16119,-8800,7319,'byte_4500'
