@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10982,3757,3757,7541,11298,-11298,0,11760,11760,'byte_4000'
'time_0',3757,-462,11298,-11298,0,11760,11760,9437,21197,'byte_4500'
'time_0',11298,-21197,0,11760,11760,9437,21197,-5057,16140,'byte_500'
'time_0',0,-4380,11760,9437,21197,-5057,16140,-5150,10990,'byte_500'
'time_0',11760,10207,21197,-5057,16140,-5150,10990,-3668,7322,'byte_500'
'time_0',21197,8818,16140,-5150,10990,-3668,7322,-3713,3609,'byte_500'
'time_1',16140,7381,10990,-3668,7322,-3713,3609,3713,7322,'byte_4000'
'time_1',10990,0,7322,-3713,3609,3713,7322,640,7962,'byte_500'
'time_1',7322,-4353,3609,3713,7322,640,7962,-4131,3831,'byte_500'
'time_1',3609,3491,7322,640,7962,-4131,3831,-339,3492,'byte_4000'
'time_1',7322,4470,7962,-4131,3831,-339,3492,-3482,10,'byte_500'
'time_1',7962,3821,3831,-339,3492,-3482,10,3652,3662,'byte_500'
'time_2',3831,-170,3492,-3482,10,3652,3662,369,4031,'byte_500'
'time_2',3492,-4021,10,3652,3662,369,4031,-3991,40,'byte_500'
'time_2',10,3622,3662,369,4031,-3991,40,3948,3988,'byte_500'
'time_2',3662,43,4031,-3991,40,3948,3988,-326,3662,'byte_500'
'time_2',4031,-3622,40,3948,3988,-326,3662,365,4027,'byte_500'
'time_3',40,-39,3988,-326,3662,365,4027,-4024,3,'byte_500'
'time_3',3988,3659,3662,365,4027,-4024,3,8053,8056,'byte_500'
'time_3',3662,-4029,4027,-4024,3,8053,8056,-8056,0,'byte_500'
'time_3',4027,3,3,8053,8056,-8056,0,0,0,'byte_500'
'time_3',3,8056,8056,-8056,0,0,0,3662,3662,'byte_500'
'time_3',8056,-3662,0,0,0,3662,3662,366,4028,'byte_4000'
'time_4',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',0,3662,3662,366,4028,-4028,0,0,0,'byte_7500'
'time_4',3662,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_4',0,-3661,0,0,0,3661,3661,-3660,1,'byte_4000'
'time_5',0,-1,0,3661,3661,-3660,1,0,1,'byte_8500'
'time_5',0,3660,3661,-3660,1,0,1,3661,3662,'byte_4000'
'time_5',3661,-3661,1,0,1,3661,3662,-3662,0,'byte_4500'
'time_5',1,1,1,3661,3662,-3662,0,0,0,'byte_500'
'time_5',1,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7000'
'time_7',0,0,0,0,0,0,0,173,173,'byte_8500'
'time_7',0,-173,0,0,0,173,173,-169,4,'byte_4000'
'time_7',0,-4,0,173,173,-169,4,-4,0,'byte_4000'
'time_7',0,173,173,-169,4,-4,0,3662,3662,'byte_4500'
'time_7',173,-3658,4,-4,0,3662,3662,-3662,0,'byte_7500'
'time_7',4,0,0,3662,3662,-3662,0,7323,7323,'byte_10000'
'time_8',0,-3661,3662,-3662,0,7323,7323,-3295,4028,'byte_10000'
'time_8',3662,-4028,0,7323,7323,-3295,4028,-4028,0,'byte_4000'
'time_8',0,7323,7323,-3295,4028,-4028,0,4031,4031,'byte_10000'
'time_8',7323,-3,4028,-4028,0,4031,4031,-371,3660,'byte_10000'
'time_8',4028,-3660,0,4031,4031,-371,3660,4395,8055,'byte_4500'
'time_8',0,-4024,4031,-371,3660,4395,8055,-4394,3661,'byte_4000'
'time_9',4031,-1,3660,4395,8055,-4394,3661,366,4027,'byte_4000'
'time_9',3660,4028,8055,-4394,3661,366,4027,-4023,4,'byte_10000'
'time_9',8055,3657,3661,366,4027,-4023,4,-4,0,'byte_10000'
'time_9',3661,4027,4027,-4023,4,-4,0,0,0,'byte_4000'
'time_9',4027,4,4,-4,0,0,0,10985,10985,'byte_4500'
'time_10',4,-10985,0,0,0,10985,10985,-6957,4028,'byte_3500'
'time_10',0,-4028,0,10985,10985,-6957,4028,-4028,0,'byte_3000'
'time_10',0,10985,10985,-6957,4028,-4028,0,12092,12092,'byte_500'
'time_10',10985,-8064,4028,-4028,0,12092,12092,-5374,6718,'byte_8500'
'time_10',4028,-6718,0,12092,12092,-5374,6718,1338,8056,'byte_10000'
