@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1455,66855,66855,-66855,0,1430,1430,55976,57406,-57373,33,58105,58138,'byte_500'
'time_0',66855,-58138,0,1430,1430,55976,57406,-57373,33,58105,58138,-25308,32830,'byte_10000'
'time_0',0,-31400,1430,55976,57406,-57373,33,58105,58138,-25308,32830,16765,49595,'byte_500'
'time_0',1430,7811,57406,-57373,33,58105,58138,-25308,32830,16765,49595,-49531,64,'byte_500'
'time_0',57406,-31,33,58105,58138,-25308,32830,16765,49595,-49531,64,29444,29508,'byte_10000'
'time_0',33,28630,58138,-25308,32830,16765,49595,-49531,64,29444,29508,-28961,547,'byte_500'
'time_1',58138,32283,32830,16765,49595,-49531,64,29444,29508,-28961,547,57881,58428,'byte_500'
'time_1',32830,-8833,49595,-49531,64,29444,29508,-28961,547,57881,58428,6271,64699,'byte_10000'
'time_1',49595,-64635,64,29444,29508,-28961,547,57881,58428,6271,64699,-35209,29490,'byte_500'
'time_1',64,18,29508,-28961,547,57881,58428,6271,64699,-35209,29490,-29333,157,'byte_500'
'time_1',29508,390,547,57881,58428,6271,64699,-35209,29490,-29333,157,30690,30847,'byte_500'
'time_1',547,27581,58428,6271,64699,-35209,29490,-29333,157,30690,30847,-30280,567,'byte_500'
'time_2',58428,64132,64699,-35209,29490,-29333,157,30690,30847,-30280,567,116580,117147,'byte_500'
'time_2',64699,-87657,29490,-29333,157,30690,30847,-30280,567,116580,117147,-84923,32224,'byte_500'
'time_2',29490,-32067,157,30690,30847,-30280,567,116580,117147,-84923,32224,55745,87969,'byte_10000'
'time_2',157,-57122,30847,-30280,567,116580,117147,-84923,32224,55745,87969,-23551,64418,'byte_500'
'time_2',30847,-63851,567,116580,117147,-84923,32224,55745,87969,-23551,64418,-64304,114,'byte_500'
'time_2',567,117033,117147,-84923,32224,55745,87969,-23551,64418,-64304,114,58506,58620,'byte_500'
'time_3',117147,-26396,32224,55745,87969,-23551,64418,-64304,114,58506,58620,-58620,0,'byte_500'
'time_3',32224,87969,87969,-23551,64418,-64304,114,58506,58620,-58620,0,0,0,'byte_500'
'time_3',87969,64418,64418,-64304,114,58506,58620,-58620,0,0,0,32224,32224,'byte_10000'
'time_3',64418,-32110,114,58506,58620,-58620,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',114,58620,58620,-58620,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',58620,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
