@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7323,21994,21994,-10575,11419,14503,25922,-20191,5731,1512,7243,16961,24204,'byte_6500'
'time_0',21994,-12785,11419,14503,25922,-20191,5731,1512,7243,16961,24204,-13212,10992,'byte_1500'
'time_0',11419,14930,25922,-20191,5731,1512,7243,16961,24204,-13212,10992,-7335,3657,'byte_10000'
'time_0',25922,2074,5731,1512,7243,16961,24204,-13212,10992,-7335,3657,7937,11594,'byte_10000'
'time_0',5731,-4351,7243,16961,24204,-13212,10992,-7335,3657,7937,11594,-6977,4617,'byte_8500'
'time_0',7243,19587,24204,-13212,10992,-7335,3657,7937,11594,-6977,4617,11402,16019,'byte_8500'
'time_1',24204,-5027,10992,-7335,3657,7937,11594,-6977,4617,11402,16019,-9632,6387,'byte_8500'
'time_1',10992,-2730,3657,7937,11594,-6977,4617,11402,16019,-9632,6387,-5363,1024,'byte_5500'
'time_1',3657,10570,11594,-6977,4617,11402,16019,-9632,6387,-5363,1024,11064,12088,'byte_4500'
'time_1',11594,-7471,4617,11402,16019,-9632,6387,-5363,1024,11064,12088,-1100,10988,'byte_4000'
'time_1',4617,5031,16019,-9632,6387,-5363,1024,11064,12088,-1100,10988,-2932,8056,'byte_500'
'time_1',16019,-1669,6387,-5363,1024,11064,12088,-1100,10988,-2932,8056,370,8426,'byte_500'
'time_2',6387,-7402,1024,11064,12088,-1100,10988,-2932,8056,370,8426,-364,8062,'byte_7500'
'time_2',1024,4026,12088,-1100,10988,-2932,8056,370,8426,-364,8062,-2729,5333,'byte_500'
'time_2',12088,5655,10988,-2932,8056,370,8426,-364,8062,-2729,5333,-1306,4027,'byte_1000'
'time_2',10988,4029,8056,370,8426,-364,8062,-2729,5333,-1306,4027,-362,3665,'byte_500'
'time_2',8056,4761,8426,-364,8062,-2729,5333,-1306,4027,-362,3665,-3665,0,'byte_4500'
'time_3',8426,8062,8062,-2729,5333,-1306,4027,-362,3665,-3665,0,0,0,'byte_500'
'time_3',8062,5333,5333,-1306,4027,-362,3665,-3665,0,0,0,7073,7073,'byte_500'
'time_3',5333,-3046,4027,-362,3665,-3665,0,0,0,7073,7073,-7035,38,'byte_4000'
'time_3',4027,3627,3665,-3665,0,0,0,7073,7073,-7035,38,906,944,'byte_4500'
'time_3',3665,-944,0,0,0,7073,7073,-7035,38,906,944,-944,0,'byte_4500'
'time_3',0,0,0,7073,7073,-7035,38,906,944,-944,0,4028,4028,'byte_4000'
'time_4',0,3045,7073,-7035,38,906,944,-944,0,4028,4028,-4028,0,'byte_500'
'time_4',7073,38,38,906,944,-944,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',38,944,944,-944,0,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_4',944,-3662,0,4028,4028,-4028,0,0,0,3662,3662,366,4028,'byte_500'
'time_4',0,0,4028,-4028,0,0,0,3662,3662,366,4028,4,4032,'byte_500'
'time_4',4028,-4032,0,0,0,3662,3662,366,4028,4,4032,-369,3663,'byte_500'
'time_5',0,-3663,0,3662,3662,366,4028,4,4032,-369,3663,-3663,0,'byte_500'
'time_5',0,3662,3662,366,4028,4,4032,-369,3663,-3663,0,0,0,'byte_4000'
'time_5',3662,4028,4028,4,4032,-369,3663,-3663,0,0,0,0,0,'byte_500'
'time_5',4028,4032,4032,-369,3663,-3663,0,0,0,0,0,0,0,'byte_500'
'time_5',4032,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,94,94,'byte_7500'
'time_6',0,-94,0,0,0,0,0,0,0,94,94,3841,3935,'byte_4500'
'time_6',0,-3935,0,0,0,0,0,94,94,3841,3935,-3935,0,'byte_10000'
'time_6',0,0,0,0,0,94,94,3841,3935,-3935,0,268,268,'byte_10000'
'time_6',0,-268,0,94,94,3841,3935,-3935,0,268,268,-268,0,'byte_7500'
'time_7',0,94,94,3841,3935,-3935,0,268,268,-268,0,4028,4028,'byte_4500'
