@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',95,0,0,17391,17391,10820,28211,-5797,22414,8023,30437,-10295,20142,'byte_7000'
'time_0',0,-2751,17391,10820,28211,-5797,22414,8023,30437,-10295,20142,-20095,47,'byte_10000'
'time_0',17391,28164,28211,-5797,22414,8023,30437,-10295,20142,-20095,47,3926,3973,'byte_10000'
'time_0',28211,18441,22414,8023,30437,-10295,20142,-20095,47,3926,3973,8172,12145,'byte_7500'
'time_0',22414,18292,30437,-10295,20142,-20095,47,3926,3973,8172,12145,-4655,7490,'byte_10000'
'time_1',30437,12652,20142,-20095,47,3926,3973,8172,12145,-4655,7490,364,7854,'byte_8500'
'time_1',20142,-7807,47,3926,3973,8172,12145,-4655,7490,364,7854,-1030,6824,'byte_10000'
'time_1',47,-2851,3973,8172,12145,-4655,7490,364,7854,-1030,6824,4163,10987,'byte_8500'
'time_1',3973,1158,12145,-4655,7490,364,7854,-1030,6824,4163,10987,1097,12084,'byte_4000'
'time_1',12145,-4594,7490,364,7854,-1030,6824,4163,10987,1097,12084,-4758,7326,'byte_4000'
'time_2',7490,528,7854,-1030,6824,4163,10987,1097,12084,-4758,7326,4762,12088,'byte_500'
'time_2',7854,-5264,6824,4163,10987,1097,12084,-4758,7326,4762,12088,-3972,8116,'byte_500'
'time_2',6824,2871,10987,1097,12084,-4758,7326,4762,12088,-3972,8116,2873,10989,'byte_4000'
'time_2',10987,1095,12084,-4758,7326,4762,12088,-3972,8116,2873,10989,-2933,8056,'byte_500'
'time_2',12084,-730,7326,4762,12088,-3972,8116,2873,10989,-2933,8056,-4395,3661,'byte_500'
'time_2',7326,8427,12088,-3972,8116,2873,10989,-2933,8056,-4395,3661,279,3940,'byte_4500'
'time_3',12088,4176,8116,2873,10989,-2933,8056,-4395,3661,279,3940,-3859,81,'byte_4000'
'time_3',8116,10908,10989,-2933,8056,-4395,3661,279,3940,-3859,81,-81,0,'byte_4500'
'time_3',10989,8056,8056,-4395,3661,279,3940,-3859,81,-81,0,3662,3662,'byte_500'
'time_3',8056,-1,3661,279,3940,-3859,81,-81,0,3662,3662,-3661,1,'byte_4000'
'time_3',3661,3939,3940,-3859,81,-81,0,3662,3662,-3661,1,-1,0,'byte_2000'
'time_3',3940,81,81,-81,0,3662,3662,-3661,1,-1,0,4028,4028,'byte_4000'
'time_4',81,-4028,0,3662,3662,-3661,1,-1,0,4028,4028,-367,3661,'byte_500'
'time_4',0,1,3662,-3661,1,-1,0,4028,4028,-367,3661,367,4028,'byte_500'
'time_4',3662,-4027,1,-1,0,4028,4028,-367,3661,367,4028,-4027,1,'byte_500'
'time_4',1,-1,0,4028,4028,-367,3661,367,4028,-4027,1,3664,3665,'byte_500'
'time_4',0,363,4028,-367,3661,367,4028,-4027,1,3664,3665,-2094,1571,'byte_500'
'time_4',4028,2090,3661,367,4028,-4027,1,3664,3665,-2094,1571,2090,3661,'byte_4000'
'time_5',3661,367,4028,-4027,1,3664,3665,-2094,1571,2090,3661,-3661,0,'byte_500'
'time_5',4028,1,1,3664,3665,-2094,1571,2090,3661,-3661,0,0,0,'byte_500'
'time_5',1,3665,3665,-2094,1571,2090,3661,-3661,0,0,0,2,2,'byte_500'
'time_5',3665,1569,1571,2090,3661,-3661,0,0,0,2,2,-2,0,'byte_4000'
'time_5',1571,3661,3661,-3661,0,0,0,2,2,-2,0,0,0,'byte_500'
'time_6',3661,0,0,0,0,2,2,-2,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,2,2,-2,0,0,0,3662,3662,-3661,1,'byte_4500'
'time_6',0,1,2,-2,0,0,0,3662,3662,-3661,1,-1,0,'byte_7500'
'time_6',2,0,0,0,0,3662,3662,-3661,1,-1,0,0,0,'byte_8500'
'time_6',0,0,0,3662,3662,-3661,1,-1,0,0,0,3753,3753,'byte_4000'
'time_6',0,-91,3662,-3661,1,-1,0,0,0,3753,3753,-3753,0,'byte_500'
'time_7',3662,1,1,-1,0,0,0,3753,3753,-3753,0,0,0,'byte_7500'
'time_7',1,0,0,0,0,3753,3753,-3753,0,0,0,4028,4028,'byte_7500'
'time_7',0,-4028,0,3753,3753,-3753,0,0,0,4028,4028,3300,7328,'byte_7500'
'time_7',0,-3575,3753,-3753,0,0,0,4028,4028,3300,7328,730,8058,'byte_4000'
'time_7',3753,-8058,0,0,0,4028,4028,3300,7328,730,8058,-4395,3663,'byte_4500'
'time_7',0,-3663,0,4028,4028,3300,7328,730,8058,-4395,3663,-3569,94,'byte_5000'
'time_8',0,3934,4028,3300,7328,730,8058,-4395,3663,-3569,94,7144,7238,'byte_500'
'time_8',4028,90,7328,730,8058,-4395,3663,-3569,94,7144,7238,92,7330,'byte_8500'
'time_8',7328,728,8058,-4395,3663,-3569,94,7144,7238,92,7330,-69,7261,'byte_500'
'time_8',8058,-3598,3663,-3569,94,7144,7238,92,7330,-69,7261,-3532,3729,'byte_8500'
'time_8',3663,-3635,94,7144,7238,92,7330,-69,7261,-3532,3729,297,4026,'byte_10000'
'time_8',94,3212,7238,92,7330,-69,7261,-3532,3729,297,4026,715,4741,'byte_8500'
'time_9',7238,2589,7330,-69,7261,-3532,3729,297,4026,715,4741,-4737,4,'byte_10000'
'time_9',7330,7257,7261,-3532,3729,297,4026,715,4741,-4737,4,8044,8048,'byte_10000'
'time_9',7261,-4319,3729,297,4026,715,4741,-4737,4,8044,8048,-8045,3,'byte_500'
'time_9',3729,4023,4026,715,4741,-4737,4,8044,8048,-8045,3,8055,8058,'byte_7500'
'time_9',4026,-3317,4741,-4737,4,8044,8048,-8045,3,8055,8058,2931,10989,'byte_10000'
'time_10',4741,-10985,4,8044,8048,-8045,3,8055,8058,2931,10989,-2932,8057,'byte_4000'
'time_10',4,-9,8048,-8045,3,8055,8058,2931,10989,-2932,8057,3021,11078,'byte_10000'
'time_10',8048,-11075,3,8055,8058,2931,10989,-2932,8057,3021,11078,3576,14654,'byte_10000'
'time_10',3,-6596,8058,2931,10989,-2932,8057,3021,11078,3576,14654,-14483,171,'byte_10000'
'time_10',8058,10818,10989,-2932,8057,3021,11078,3576,14654,-14483,171,6993,7164,'byte_4000'
'time_11',10989,893,8057,3021,11078,3576,14654,-14483,171,6993,7164,4920,12084,'byte_10000'
'time_11',8057,-1006,11078,3576,14654,-14483,171,6993,7164,4920,12084,-8417,3667,'byte_500'
'time_11',11078,10987,14654,-14483,171,6993,7164,4920,12084,-8417,3667,12762,16429,'byte_10000'
'time_11',14654,-16258,171,6993,7164,4920,12084,-8417,3667,12762,16429,11774,28203,'byte_8500'
'time_11',171,-21039,7164,4920,12084,-8417,3667,12762,16429,11774,28203,-17215,10988,'byte_10000'
'time_11',7164,1096,12084,-8417,3667,12762,16429,11774,28203,-17215,10988,-7327,3661,'byte_10000'
'time_12',12084,6,3667,12762,16429,11774,28203,-17215,10988,-7327,3661,10994,14655,'byte_3500'
'time_12',3667,1774,16429,11774,28203,-17215,10988,-7327,3661,10994,14655,-14566,89,'byte_10000'
'time_12',16429,28114,28203,-17215,10988,-7327,3661,10994,14655,-14566,89,18225,18314,'byte_4500'
'time_12',28203,-7326,10988,-7327,3661,10994,14655,-14566,89,18225,18314,-10258,8056,'byte_10000'
'time_12',10988,-4395,3661,10994,14655,-14566,89,18225,18314,-10258,8056,17706,25762,'byte_6500'
'time_13',3661,-11107,14655,-14566,89,18225,18314,-10258,8056,17706,25762,-1226,24536,'byte_10000'
'time_13',14655,-24447,89,18225,18314,-10258,8056,17706,25762,-1226,24536,-21295,3241,'byte_10000'
'time_13',89,15073,18314,-10258,8056,17706,25762,-1226,24536,-21295,3241,12369,15610,'byte_10000'
'time_13',18314,-7554,8056,17706,25762,-1226,24536,-21295,3241,12369,15610,-11488,4122,'byte_10000'
'time_13',8056,21640,25762,-1226,24536,-21295,3241,12369,15610,-11488,4122,14191,18313,'byte_500'
'time_13',25762,6223,24536,-21295,3241,12369,15610,-11488,4122,14191,18313,-11899,6414,'byte_10000'
'time_14',24536,-3173,3241,12369,15610,-11488,4122,14191,18313,-11899,6414,28784,35198,'byte_8000'
'time_14',3241,-19588,15610,-11488,4122,14191,18313,-11899,6414,28784,35198,-11028,24170,'byte_8000'
'time_14',15610,-20048,4122,14191,18313,-11899,6414,28784,35198,-11028,24170,-9522,14648,'byte_10000'
'time_14',4122,3665,18313,-11899,6414,28784,35198,-11028,24170,-9522,14648,-2556,12092,'byte_4500'
'time_14',18313,-5678,6414,28784,35198,-11028,24170,-9522,14648,-2556,12092,-12061,31,'byte_10000'
'time_14',6414,35167,35198,-11028,24170,-9522,14648,-2556,12092,-12061,31,20112,20143,'byte_10000'
'time_15',35198,4027,24170,-9522,14648,-2556,12092,-12061,31,20112,20143,-12316,7827,'byte_10000'
'time_15',24170,6821,14648,-2556,12092,-12061,31,20112,20143,-12316,7827,-325,7502,'byte_10000'
'time_15',14648,4590,12092,-12061,31,20112,20143,-12316,7827,-325,7502,18135,25637,'byte_10000'
'time_15',12092,-25606,31,20112,20143,-12316,7827,-325,7502,18135,25637,-21517,4120,'byte_10000'
'time_15',31,16023,20143,-12316,7827,-325,7502,18135,25637,-21517,4120,17858,21978,'byte_10000'
'time_15',20143,-14151,7827,-325,7502,18135,25637,-21517,4120,17858,21978,-2258,19720,'byte_10000'
'time_16',7827,-12218,7502,18135,25637,-21517,4120,17858,21978,-2258,19720,2258,21978,'byte_2000'
'time_16',7502,3659,25637,-21517,4120,17858,21978,-2258,19720,2258,21978,-9892,12086,'byte_10000'
'time_16',25637,-7966,4120,17858,21978,-2258,19720,2258,21978,-9892,12086,9897,21983,'byte_500'
'time_16',4120,-5,21978,-2258,19720,2258,21978,-9892,12086,9897,21983,2182,24165,'byte_10000'
'time_16',21978,-4445,19720,2258,21978,-9892,12086,9897,21983,2182,24165,2626,26791,'byte_10000'
'time_17',19720,-4813,21978,-9892,12086,9897,21983,2182,24165,2626,26791,-8481,18310,'byte_10000'
'time_17',21978,-6224,12086,9897,21983,2182,24165,2626,26791,-8481,18310,-16449,1861,'byte_10000'
'time_17',12086,20122,21983,2182,24165,2626,26791,-8481,18310,-16449,1861,9131,10992,'byte_9500'
'time_17',21983,13173,24165,2626,26791,-8481,18310,-16449,1861,9131,10992,-10990,2,'byte_8500'
'time_17',24165,26789,26791,-8481,18310,-16449,1861,9131,10992,-10990,2,18307,18309,'byte_4000'
'time_17',26791,1,18310,-16449,1861,9131,10992,-10990,2,18307,18309,-2193,16116,'byte_10000'
'time_18',18310,-14255,1861,9131,10992,-10990,2,18307,18309,-2193,16116,-1468,14648,'byte_10000'
'time_18',1861,-3656,10992,-10990,2,18307,18309,-2193,16116,-1468,14648,-2562,12086,'byte_4500'
'time_18',10992,-12084,2,18307,18309,-2193,16116,-1468,14648,-2562,12086,-2943,9143,'byte_7500'
'time_18',2,9166,18309,-2193,16116,-1468,14648,-2562,12086,-2943,9143,-1082,8061,'byte_500'
'time_18',18309,8055,16116,-1468,14648,-2562,12086,-2943,9143,-1082,8061,-4398,3663,'byte_10000'
'time_18',16116,10985,14648,-2562,12086,-2943,9143,-1082,8061,-4398,3663,8423,12086,'byte_500'
'time_19',14648,0,12086,-2943,9143,-1082,8061,-4398,3663,8423,12086,-1098,10988,'byte_4000'
'time_19',12086,-1845,9143,-1082,8061,-4398,3663,8423,12086,-1098,10988,-6961,4027,'byte_10000'
'time_19',9143,4034,8061,-4398,3663,8423,12086,-1098,10988,-6961,4027,3314,7341,'byte_7500'
'time_19',8061,-3678,3663,8423,12086,-1098,10988,-6961,4027,3314,7341,-7341,0,'byte_2000'
'time_19',3663,12086,12086,-1098,10988,-6961,4027,3314,7341,-7341,0,10986,10986,'byte_10000'
'time_20',12086,2,10988,-6961,4027,3314,7341,-7341,0,10986,10986,-10981,5,'byte_7500'
'time_20',10988,4022,4027,3314,7341,-7341,0,10986,10986,-10981,5,3656,3661,'byte_4000'
'time_20',4027,3680,7341,-7341,0,10986,10986,-10981,5,3656,3661,8426,12087,'byte_10000'
'time_20',7341,-12087,0,10986,10986,-10981,5,3656,3661,8426,12087,-4743,7344,'byte_10000'
'time_20',0,3642,10986,-10981,5,3656,3661,8426,12087,-4743,7344,-5624,1720,'byte_10000'
'time_20',10986,-1715,5,3656,3661,8426,12087,-4743,7344,-5624,1720,18422,20142,'byte_10000'
'time_21',5,-16481,3661,8426,12087,-4743,7344,-5624,1720,18422,20142,-12728,7414,'byte_10000'
'time_21',3661,4673,12087,-4743,7344,-5624,1720,18422,20142,-12728,7414,-3483,3931,'byte_8000'
'time_21',12087,3413,7344,-5624,1720,18422,20142,-12728,7414,-3483,3931,14471,18402,'byte_10000'
'time_21',7344,-16682,1720,18422,20142,-12728,7414,-3483,3931,14471,18402,13739,32141,'byte_10000'
'time_21',1720,-11999,20142,-12728,7414,-3483,3931,14471,18402,13739,32141,-16580,15561,'byte_500'
'time_21',20142,-8147,7414,-3483,3931,14471,18402,13739,32141,-16580,15561,-4864,10697,'byte_500'
'time_22',7414,-6766,3931,14471,18402,13739,32141,-16580,15561,-4864,10697,11561,22258,'byte_500'
'time_22',3931,-3856,18402,13739,32141,-16580,15561,-4864,10697,11561,22258,-14322,7936,'byte_10000'
'time_22',18402,24205,32141,-16580,15561,-4864,10697,11561,22258,-14322,7936,7696,15632,'byte_10000'
'time_22',32141,-71,15561,-4864,10697,11561,22258,-14322,7936,7696,15632,-5630,10002,'byte_10000'
'time_22',15561,695,10697,11561,22258,-14322,7936,7696,15632,-5630,10002,-9998,4,'byte_10000'
'time_23',10697,22254,22258,-14322,7936,7696,15632,-5630,10002,-9998,4,91,95,'byte_10000'
'time_23',22258,7841,7936,7696,15632,-5630,10002,-9998,4,91,95,-95,0,'byte_500'
'time_23',7936,15632,15632,-5630,10002,-9998,4,91,95,-95,0,17391,17391,'byte_4000'
'time_23',15632,-7389,10002,-9998,4,91,95,-95,0,17391,17391,10820,28211,'byte_10000'
'time_23',10002,-28207,4,91,95,-95,0,17391,17391,10820,28211,-5797,22414,'byte_7500'
'time_23',4,-22319,95,-95,0,17391,17391,10820,28211,-5797,22414,8023,30437,'byte_8000'
