@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12078,17322,17322,-3773,13549,-5132,8417,6241,14658,4846,19504,667,20171,'byte_500'
'time_0',17322,-6622,13549,-5132,8417,6241,14658,4846,19504,667,20171,-16504,3667,'byte_2000'
'time_0',13549,4750,8417,6241,14658,4846,19504,667,20171,-16504,3667,17079,20746,'byte_10000'
'time_0',8417,-6088,14658,4846,19504,667,20171,-16504,3667,17079,20746,1229,21975,'byte_2500'
'time_0',14658,-2471,19504,667,20171,-16504,3667,17079,20746,1229,21975,-9784,12191,'byte_10000'
'time_0',19504,7980,20171,-16504,3667,17079,20746,1229,21975,-9784,12191,-5193,6998,'byte_7500'
'time_1',20171,-3331,3667,17079,20746,1229,21975,-9784,12191,-5193,6998,-6637,361,'byte_5000'
'time_1',3667,20385,20746,1229,21975,-9784,12191,-5193,6998,-6637,361,1421,1782,'byte_7500'
'time_1',20746,20193,21975,-9784,12191,-5193,6998,-6637,361,1421,1782,14331,16113,'byte_4000'
'time_1',21975,-3922,12191,-5193,6998,-6637,361,1421,1782,14331,16113,-13617,2496,'byte_8500'
'time_1',12191,4502,6998,-6637,361,1421,1782,14331,16113,-13617,2496,13752,16248,'byte_7500'
'time_1',6998,-15887,361,1421,1782,14331,16113,-13617,2496,13752,16248,-8923,7325,'byte_6000'
'time_2',361,-5543,1782,14331,16113,-13617,2496,13752,16248,-8923,7325,-2659,4666,'byte_500'
